timestamp,frame,scenario,detection,confidence,model_xmin,model_ymin,model_xmax,model_ymax,camera_xmin,camera_ymin,camera_xmax,camera_ymax,center_x,center_y,bottom_center_x,bottom_center_y,normalized_center_x,normalized_center_y,normalized_bottom_center_x,normalized_bottom_center_y,box_width_px,box_height_px,size_class
2026-08-12T15:06:59.998,448,unlabeled,1,0.5334624648094177,103.26614236831665,123.3056571483612,180.8422408103943,239.2856409549713,206.5322847366333,246.6113142967224,361.6844816207886,478.5712819099426,284.10838317871094,362.5912981033325,284.10838317871094,478.5712819099426,0.44391934871673583,0.7553985377152761,0.44391934871673583,0.9970235039790472,77.57609844207764,115.97998380661011,regular_ge32
2026-08-12T15:07:00.064,449,unlabeled,1,0.5334624648094177,104.35406923294067,122.95570302009583,179.9776816368103,238.93568682670593,208.70813846588135,245.91140604019165,359.9553632736206,477.87137365341187,284.331750869751,361.89138984680176,284.331750869751,477.87137365341187,0.4442683607339859,0.7539403955141704,0.4442683607339859,0.9955653617779414,75.62361240386963,115.97998380661011,regular_ge32
2026-08-12T15:07:00.160,450,unlabeled,1,0.5251132845878601,104.1248927116394,123.18760514259338,179.74850511550903,239.1675889492035,208.2497854232788,246.37521028518677,359.49701023101807,478.335177898407,283.87339782714844,362.3551940917969,283.87339782714844,478.335177898407,0.4435521841049194,0.7549066543579102,0.4435521841049194,0.9965316206216812,75.62361240386963,115.97998380661011,regular_ge32
2026-08-12T15:07:00.243,451,unlabeled,1,0.5417929887771606,100.2662558555603,122.95570302009583,177.84235429763794,238.93568682670593,200.5325117111206,245.91140604019165,355.6847085952759,477.87137365341187,278.10861015319824,361.89138984680176,278.10861015319824,477.87137365341187,0.43454470336437223,0.7539403955141704,0.43454470336437223,0.9955653617779414,77.57609844207764,115.97998380661011,regular_ge32
2026-08-12T15:07:00.310,452,unlabeled,1,0.5417929887771606,93.62131786346436,123.3056571483612,175.20414066314697,239.2856409549713,187.2426357269287,246.6113142967224,350.40828132629395,478.5712819099426,268.8254585266113,362.5912981033325,268.8254585266113,478.5712819099426,0.4200397789478302,0.7553985377152761,0.4200397789478302,0.9970235039790472,81.58282279968262,115.97998380661011,regular_ge32
2026-08-12T15:07:00.413,453,unlabeled,1,0.5251132845878601,88.72941732406616,122.0662169456482,174.45272207260132,240.0,177.45883464813232,244.1324338912964,348.90544414520264,480.0,263.1821393966675,362.0662169456482,263.1821393966675,480.0,0.41122209280729294,0.7543046186367671,0.41122209280729294,1.0,85.72330474853516,117.9337830543518,regular_ge32
2026-08-12T15:07:00.477,454,unlabeled,1,0.4832499325275421,87.80686593055725,121.95097970962524,173.5301706790924,239.9404101371765,175.6137318611145,243.9019594192505,347.0603413581848,479.880820274353,261.33703660964966,361.89138984680176,261.33703660964966,479.880820274353,0.4083391197025776,0.7539403955141704,0.4083391197025776,0.9997517089049022,85.72330474853516,117.98943042755127,regular_ge32
2026-08-12T15:07:00.572,455,unlabeled,1,0.4498997628688812,87.02759885787964,120.18182563781738,172.7509036064148,240.0,174.05519771575928,240.36365127563477,345.5018072128296,480.0,259.77850246429443,360.1818256378174,259.77850246429443,480.0,0.40590391010046006,0.7503788034121196,0.40590391010046006,1.0,85.72330474853516,119.81817436218262,regular_ge32
2026-08-12T15:07:00.656,456,unlabeled,1,0.4169939160346985,88.93665158748627,121.0844259262085,170.51947438716888,239.07385635375977,177.87330317497253,242.168851852417,341.03894877433777,478.14771270751953,259.45612597465515,360.15828227996826,259.45612597465515,478.14771270751953,0.4054001968353987,0.7503297547499339,0.4054001968353987,0.9961410681406657,81.58282279968262,117.98943042755127,regular_ge32
2026-08-12T15:07:00.723,457,unlabeled,1,0.4169939160346985,89.61700427532196,121.29145002365112,169.17959201335907,239.2808804512024,179.23400855064392,242.58290004730225,338.35918402671814,478.5617609024048,258.79659628868103,360.5723304748535,258.79659628868103,478.5617609024048,0.40436968170106413,0.7511923551559448,0.40436968170106413,0.9970036685466767,79.56258773803711,117.98943042755127,regular_ge32
2026-08-12T15:07:00.820,458,unlabeled,1,0.441620409488678,89.79779422283173,122.2961733341217,169.36038196086884,238.2761571407318,179.59558844566345,244.5923466682434,338.72076392173767,476.5523142814636,259.15817618370056,360.5723304748535,259.15817618370056,476.5523142814636,0.4049346502870321,0.7511923551559448,0.4049346502870321,0.9928173214197159,79.56258773803711,115.97998380661011,regular_ge32
2026-08-12T15:07:00.896,459,unlabeled,1,0.4665374755859375,90.05283045768738,122.84193062782288,169.6154181957245,238.82191443443298,180.10566091537476,245.68386125564575,339.230836391449,477.64382886886597,259.66824865341187,361.66384506225586,259.66824865341187,477.64382886886597,0.40573163852095606,0.7534663438796997,0.40573163852095606,0.9950913101434707,79.56258773803711,115.97998380661011,regular_ge32
2026-08-12T15:07:00.983,460,unlabeled,1,0.4916226267814636,91.21576738357544,122.84193062782288,168.79186582565308,238.82191443443298,182.43153476715088,245.68386125564575,337.58373165130615,477.64382886886597,260.0076332092285,361.66384506225586,260.0076332092285,477.64382886886597,0.40626192688941953,0.7534663438796997,0.40626192688941953,0.9950913101434707,77.57609844207764,115.97998380661011,regular_ge32
2026-08-12T15:07:01.063,461,unlabeled,1,0.5167500376701355,89.68034029006958,124.55192828178406,173.31685304641724,240.0,179.36068058013916,249.10385656356812,346.6337060928345,480.0,262.9971933364868,364.55192828178406,262.9971933364868,480.0,0.41093311458826065,0.7594831839203835,0.41093311458826065,1.0,83.63651275634766,115.44807171821594,regular_ge32
2026-08-12T15:07:01.155,462,unlabeled,1,0.5417929887771606,91.59678983688354,125.20840430259705,175.2333025932312,240.0,183.1935796737671,250.4168086051941,350.4666051864624,480.0,266.83009243011475,365.20840430259705,266.83009243011475,480.0,0.4169220194220543,0.7608508422970772,0.4169220194220543,1.0,83.63651275634766,114.79159569740295,regular_ge32
2026-08-12T15:07:01.230,463,unlabeled,1,0.558379590511322,100.49230146408081,127.88146495819092,178.06839990615845,239.85045909881592,200.98460292816162,255.76292991638184,356.1367998123169,479.70091819763184,278.56070137023926,367.73192405700684,278.56070137023926,479.70091819763184,0.43525109589099886,0.7661081751187643,0.43525109589099886,0.999376912911733,77.57609844207764,111.968994140625,regular_ge32
2026-08-12T15:07:01.313,464,unlabeled,1,0.5334624648094177,102.39105939865112,128.14954090118408,179.96715784072876,240.0,204.78211879730225,256.29908180236816,359.9343156814575,480.0,282.3582172393799,368.1495409011841,282.3582172393799,480.0,0.44118471443653107,0.7669782102108001,0.44118471443653107,1.0,77.57609844207764,111.85045909881592,regular_ge32
2026-08-12T15:07:01.385,465,unlabeled,1,0.3690716028213501,105.1298975944519,128.28350353240967,180.75350999832153,240.0,210.2597951889038,256.56700706481934,361.50701999664307,480.0,285.88340759277344,368.28350353240967,285.88340759277344,480.0,0.4466928243637085,0.7672572990258535,0.4466928243637085,1.0,75.62361240386963,111.71649646759033,regular_ge32
2026-08-12T15:07:01.478,466,unlabeled,1,0.36130279302597046,105.34520089626312,127.74750185012817,184.90778863430023,239.71649599075317,210.69040179252625,255.49500370025635,369.81557726860046,479.43299198150635,290.25298953056335,367.46399784088135,290.25298953056335,479.43299198150635,0.45352029614150524,0.7655499955018361,0.45352029614150524,0.9988187332948049,79.56258773803711,111.968994140625,regular_ge32
2026-08-12T15:07:01.562,467,unlabeled,1,0.3690716028213501,105.1519792675972,126.07952070236206,184.7145670056343,240.0,210.3039585351944,252.15904140472412,369.4291340112686,480.0,289.8665462732315,366.07952070236206,289.8665462732315,480.0,0.45291647855192424,0.762665668129921,0.45291647855192424,1.0,79.56258773803711,113.92047929763794,regular_ge32
2026-08-12T15:07:01.642,468,unlabeled,1,0.43337342143058777,105.61700427532196,127.08142948150635,185.17959201335907,239.05042362213135,211.23400855064392,254.1628589630127,370.35918402671814,478.1008472442627,290.79659628868103,366.1318531036377,290.79659628868103,478.1008472442627,0.4543696817010641,0.7627746939659119,0.4543696817010641,0.9960434317588807,79.56258773803711,111.968994140625,regular_ge32
2026-08-12T15:07:01.710,469,unlabeled,1,0.45820698142051697,106.10795736312866,127.34681463241577,185.67054510116577,239.31580877304077,212.21591472625732,254.69362926483154,371.34109020233154,478.63161754608154,291.77850246429443,366.66262340545654,291.77850246429443,478.63161754608154,0.45590391010046005,0.7638804654280344,0.45590391010046005,0.9971492032210032,79.56258773803711,111.968994140625,regular_ge32
2026-08-12T15:07:01.796,470,unlabeled,1,0.4665374755859375,104.49817490577698,126.47819375991821,188.13468766212463,240.0,208.99634981155396,252.95638751983643,376.26937532424927,480.0,292.6328625679016,366.4781937599182,292.6328625679016,480.0,0.45723884776234625,0.7634962369998296,0.45723884776234625,1.0,83.63651275634766,113.52180624008179,regular_ge32
2026-08-12T15:07:01.891,471,unlabeled,1,0.4748867154121399,104.43257141113281,126.47819375991821,188.06908416748047,240.0,208.86514282226562,252.95638751983643,376.13816833496094,480.0,292.5016555786133,366.4781937599182,292.5016555786133,480.0,0.4570338368415833,0.7634962369998296,0.4570338368415833,1.0,83.63651275634766,113.52180624008179,regular_ge32
2026-08-12T15:07:01.955,472,unlabeled,1,0.5083773732185364,105.95245504379272,127.61369037628174,187.53527784347534,239.58268451690674,211.90491008758545,255.22738075256348,375.0705556869507,479.1653690338135,293.48773288726807,367.1963748931885,293.48773288726807,479.1653690338135,0.45857458263635636,0.7649924476941427,0.45857458263635636,0.9982611854871114,81.58282279968262,111.968994140625,regular_ge32
2026-08-12T15:07:02.051,473,unlabeled,1,0.4916226267814636,105.59220385551453,127.88146495819092,187.17502665519714,239.85045909881592,211.18440771102905,255.76292991638184,374.3500533103943,479.70091819763184,292.76723051071167,367.73192405700684,292.76723051071167,479.70091819763184,0.45744879767298696,0.7661081751187643,0.45744879767298696,0.999376912911733,81.58282279968262,111.968994140625,regular_ge32
2026-08-12T15:07:02.134,474,unlabeled,1,0.4832499325275421,104.93665158748627,128.14954090118408,186.51947438716888,240.0,209.87330317497253,256.29908180236816,373.03894877433777,480.0,291.45612597465515,368.1495409011841,291.45612597465515,480.0,0.4554001968353987,0.7669782102108001,0.4554001968353987,1.0,81.58282279968262,111.85045909881592,regular_ge32
2026-08-12T15:07:02.198,475,unlabeled,1,0.4832499325275421,106.10795736312866,129.14920020103455,185.67054510116577,239.11887574195862,212.21591472625732,258.2984004020691,371.34109020233154,478.23775148391724,291.77850246429443,368.26807594299316,291.77850246429443,478.23775148391724,0.45590391010046005,0.767225158214569,0.45590391010046005,0.9963286489248275,79.56258773803711,109.96967554092407,regular_ge32
2026-08-12T15:07:02.293,476,unlabeled,1,0.4832499325275421,104.93665158748627,130.68071627616882,186.51947438716888,238.65665936470032,209.87330317497253,261.36143255233765,373.03894877433777,477.31331872940063,291.45612597465515,369.33737564086914,291.45612597465515,477.31331872940063,0.4554001968353987,0.7694528659184774,0.4554001968353987,0.994402747352918,81.58282279968262,107.9759430885315,regular_ge32
2026-08-12T15:07:02.376,477,unlabeled,1,0.4748867154121399,105.21240520477295,129.01516222953796,186.79522800445557,238.98483777046204,210.4248104095459,258.0303244590759,373.59045600891113,477.9696755409241,292.0076332092285,368.0,292.0076332092285,477.9696755409241,0.4562619268894196,0.7666666666666667,0.4562619268894196,0.9957701573769252,81.58282279968262,109.96967554092407,regular_ge32
2026-08-12T15:07:02.459,478,unlabeled,1,0.4748867154121399,103.59074640274048,129.55056166648865,189.31405115127563,239.52023720741272,207.18149280548096,259.1011233329773,378.62810230255127,479.04047441482544,292.9047975540161,369.07079887390137,292.9047975540161,479.04047441482544,0.4576637461781502,0.7688974976539612,0.4576637461781502,0.9980009883642197,85.72330474853516,109.96967554092407,regular_ge32
2026-08-12T15:07:02.538,479,unlabeled,1,0.45820698142051697,103.26263117790222,129.28316283226013,188.98593592643738,239.2528383731842,206.52526235580444,258.56632566452026,377.97187185287476,478.5056767463684,292.2485671043396,368.53600120544434,292.2485671043396,478.5056767463684,0.45663838610053065,0.7677833358446757,0.45663838610053065,0.9968868265549342,85.72330474853516,109.96967554092407,regular_ge32
2026-08-12T15:07:02.622,480,unlabeled,1,0.4665374755859375,106.6711049079895,131.078054189682,186.2336926460266,239.0539972782135,213.342209815979,262.156108379364,372.4673852920532,478.107994556427,292.9047975540161,370.1320514678955,292.9047975540161,478.107994556427,0.4576637461781502,0.7711084405581157,0.4576637461781502,0.9960583219925563,79.56258773803711,107.9759430885315,regular_ge32
2026-08-12T15:07:02.691,481,unlabeled,1,0.43337342143058777,104.0158679485321,132.8485722541809,187.65238070487976,238.83747053146362,208.0317358970642,265.6971445083618,375.3047614097595,477.67494106292725,291.66824865341187,371.68604278564453,291.66824865341187,477.67494106292725,0.45573163852095605,0.7743459224700928,0.45573163852095605,0.9951561272144318,83.63651275634766,105.98889827728271,regular_ge32
2026-08-12T15:07:02.783,482,unlabeled,1,0.40887001156806946,105.21240520477295,132.97500848770142,186.79522800445557,238.96390676498413,210.4248104095459,265.95001697540283,373.59045600891113,477.92781352996826,292.0076332092285,371.93891525268555,292.0076332092285,477.92781352996826,0.4562619268894196,0.7748727401097616,0.4562619268894196,0.9956829448541006,81.58282279968262,105.98889827728271,regular_ge32
2026-08-12T15:07:02.864,483,unlabeled,1,0.43337342143058777,104.77657771110535,134.21434569358826,188.413090467453,238.22396683692932,209.5531554222107,268.4286913871765,376.826180934906,476.44793367385864,293.18966817855835,372.4383125305176,293.18966817855835,476.44793367385864,0.4581088565289974,0.775913151105245,0.4581088565289974,0.9925998618205388,83.63651275634766,104.00962114334106,regular_ge32
2026-08-12T15:07:02.948,484,unlabeled,1,0.4665374755859375,104.36989402770996,134.33749651908875,190.09319877624512,238.3471176624298,208.73978805541992,268.6749930381775,380.18639755249023,476.6942353248596,294.4630928039551,372.68461418151855,294.4630928039551,476.6942353248596,0.4600985825061798,0.7764262795448303,0.4600985825061798,0.9931129902601242,85.72330474853516,104.00962114334106,regular_ge32
2026-08-12T15:07:03.028,485,unlabeled,1,0.43337342143058777,104.03795433044434,134.45944666862488,189.7612590789795,238.46906781196594,208.07590866088867,268.91889333724976,379.522518157959,476.9381356239319,293.7992134094238,372.9285144805908,293.7992134094238,476.9381356239319,0.4590612709522247,0.7769344051678976,0.4590612709522247,0.9936211158831915,85.72330474853516,104.00962114334106,regular_ge32
2026-08-12T15:07:03.110,486,unlabeled,1,0.4251631200313568,102.74710488319397,134.69954085350037,190.5899317264557,238.70916199684143,205.49420976638794,269.39908170700073,381.1798634529114,477.41832399368286,293.33703660964966,373.4087028503418,293.33703660964966,477.41832399368286,0.45833911970257757,0.7779347976048787,0.45833911970257757,0.9946215083201726,87.84282684326172,104.00962114334106,regular_ge32
2026-08-12T15:07:03.178,487,unlabeled,1,0.4665374755859375,105.0171525478363,134.21434569358826,190.74045729637146,238.22396683692932,210.0343050956726,268.4286913871765,381.4809145927429,476.44793367385864,295.75760984420776,372.4383125305176,295.75760984420776,476.44793367385864,0.4621212653815746,0.775913151105245,0.4621212653815746,0.9925998618205388,85.72330474853516,104.00962114334106,regular_ge32
2026-08-12T15:07:03.267,488,unlabeled,1,0.43337342143058777,103.14073133468628,132.97500848770142,190.983558177948,238.96390676498413,206.28146266937256,265.95001697540283,381.967116355896,477.92781352996826,294.1242895126343,371.93891525268555,294.1242895126343,477.92781352996826,0.4595692023634911,0.7748727401097616,0.4595692023634911,0.9956829448541006,87.84282684326172,105.98889827728271,regular_ge32
2026-08-12T15:07:03.351,489,unlabeled,1,0.40887001156806946,103.95739150047302,133.3232877254486,191.80021834373474,237.33290886878967,207.91478300094604,266.6465754508972,383.6004366874695,474.66581773757935,295.75760984420776,370.6561965942383,295.75760984420776,474.66581773757935,0.4621212653815746,0.7722004095713297,0.4621212653815746,0.9888871202866236,87.84282684326172,104.00962114334106,regular_ge32
2026-08-12T15:07:03.432,490,unlabeled,1,0.4169939160346985,102.4105453491211,133.4532687664032,192.4051570892334,237.46288990974426,204.8210906982422,266.9065375328064,384.8103141784668,474.9257798194885,294.8157024383545,370.91615867614746,294.8157024383545,474.9257798194885,0.4606495350599289,0.7727419972419739,0.4606495350599289,0.9894287079572678,89.9946117401123,104.00962114334106,regular_ge32
2026-08-12T15:07:03.513,491,unlabeled,1,0.4498997628688812,103.22457098960876,133.71079516410828,191.06739783287048,237.72041630744934,206.44914197921753,267.42159032821655,382.13479566574097,475.4408326148987,294.29196882247925,371.4312114715576,294.29196882247925,475.4408326148987,0.45983120128512384,0.7738150238990784,0.45983120128512384,0.9905017346143723,87.84282684326172,104.00962114334106,regular_ge32
2026-08-12T15:07:03.594,492,unlabeled,1,0.43337342143058777,103.52196288108826,131.3401267528534,189.2452676296234,239.3160698413849,207.0439257621765,262.6802535057068,378.4905352592468,478.6321396827698,292.76723051071167,370.6561965942383,292.76723051071167,478.6321396827698,0.45744879767298696,0.7722004095713297,0.45744879767298696,0.9971502910057704,85.72330474853516,107.9759430885315,regular_ge32
2026-08-12T15:07:03.665,493,unlabeled,1,0.4498997628688812,103.59074640274048,131.2094190120697,189.31405115127563,239.1853621006012,207.18149280548096,262.4188380241394,378.62810230255127,478.3707242012024,292.9047975540161,370.3947811126709,292.9047975540161,478.3707242012024,0.4576637461781502,0.771655793984731,0.4576637461781502,0.9966056754191717,85.72330474853516,107.9759430885315,regular_ge32
2026-08-12T15:07:03.745,494,unlabeled,1,0.45820698142051697,103.95923972129822,132.72115659713745,189.68254446983337,238.71005487442017,207.91847944259644,265.4423131942749,379.36508893966675,477.42010974884033,293.6417841911316,371.4312114715576,293.6417841911316,477.42010974884033,0.4588152877986431,0.7738150238990784,0.4588152877986431,0.9946252286434174,85.72330474853516,105.98889827728271,regular_ge32
2026-08-12T15:07:03.856,495,unlabeled,1,0.4748867154121399,103.88221406936646,130.9461019039154,189.6055188179016,238.9220449924469,207.7644281387329,261.8922038078308,379.2110376358032,477.8440899848938,293.48773288726807,369.8681468963623,293.48773288726807,477.8440899848938,0.45857458263635636,0.7705586393674214,0.45857458263635636,0.995508520801862,85.72330474853516,107.9759430885315,regular_ge32
2026-08-12T15:07:03.921,496,unlabeled,1,0.4748867154121399,103.22457098960876,130.9461019039154,191.06739783287048,238.9220449924469,206.44914197921753,261.8922038078308,382.13479566574097,477.8440899848938,294.29196882247925,369.8681468963623,294.29196882247925,477.8440899848938,0.45983120128512384,0.7705586393674214,0.45983120128512384,0.995508520801862,87.84282684326172,107.9759430885315,regular_ge32
2026-08-12T15:07:04.019,497,unlabeled,1,0.5,104.9195282459259,132.0715765953064,190.64283299446106,238.0604748725891,209.8390564918518,264.1431531906128,381.2856659889221,476.1209497451782,295.56236124038696,370.1320514678955,295.56236124038696,476.1209497451782,0.46181618943810465,0.7711084405581157,0.46181618943810465,0.9919186453024547,85.72330474853516,105.98889827728271,regular_ge32
2026-08-12T15:07:04.085,498,unlabeled,1,0.4916226267814636,107.60072994232178,133.5824601650238,189.1835527420044,237.59208130836487,215.20145988464355,267.1649203300476,378.3671054840088,475.18416261672974,296.7842826843262,371.1745414733887,296.7842826843262,475.18416261672974,0.46372544169425967,0.7732802947362264,0.46372544169425967,0.9899670054515203,81.58282279968262,104.00962114334106,regular_ge32
2026-08-12T15:07:04.183,499,unlabeled,1,0.4832499325275421,104.72941732406616,133.3232877254486,190.45272207260132,237.33290886878967,209.45883464813232,266.6465754508972,380.90544414520264,474.66581773757935,295.1821393966675,370.6561965942383,295.1821393966675,474.66581773757935,0.4612220928072929,0.7722004095713297,0.4612220928072929,0.9888871202866236,85.72330474853516,104.00962114334106,regular_ge32
2026-08-12T15:07:04.249,500,unlabeled,1,0.5083773732185364,105.77281332015991,133.4532687664032,189.40932607650757,237.46288990974426,211.54562664031982,266.9065375328064,378.81865215301514,474.9257798194885,295.1821393966675,370.91615867614746,295.1821393966675,474.9257798194885,0.4612220928072929,0.7727419972419739,0.4612220928072929,0.9894287079572678,83.63651275634766,104.00962114334106,regular_ge32
2026-08-12T15:07:04.357,501,unlabeled,1,0.5083773732185364,105.41329002380371,132.8485722541809,189.04980278015137,238.83747053146362,210.82658004760742,265.6971445083618,378.09960556030273,477.67494106292725,294.4630928039551,371.68604278564453,294.4630928039551,477.67494106292725,0.4600985825061798,0.7743459224700928,0.4600985825061798,0.9951561272144318,83.63651275634766,105.98889827728271,regular_ge32
2026-08-12T15:07:04.424,502,unlabeled,1,0.5083773732185364,105.96292424201965,133.83821082115173,189.5994369983673,237.8478319644928,211.9258484840393,267.67642164230347,379.1988739967346,475.6956639289856,295.56236124038696,371.68604278564453,295.56236124038696,475.6956639289856,0.46181618943810465,0.7743459224700928,0.46181618943810465,0.9910326331853867,83.63651275634766,104.00962114334106,regular_ge32
2026-08-12T15:07:04.513,503,unlabeled,1,0.5167500376701355,105.86700963973999,132.8485722541809,189.50352239608765,238.83747053146362,211.73401927947998,265.6971445083618,379.0070447921753,477.67494106292725,295.37053203582764,371.68604278564453,295.37053203582764,477.67494106292725,0.4615164563059807,0.7743459224700928,0.4615164563059807,0.9951561272144318,83.63651275634766,105.98889827728271,regular_ge32
2026-08-12T15:07:04.593,504,unlabeled,1,0.5083773732185364,105.11647701263428,133.5824601650238,190.83978176116943,237.59208130836487,210.23295402526855,267.1649203300476,381.67956352233887,475.18416261672974,295.9562587738037,371.1745414733887,295.9562587738037,475.18416261672974,0.4624316543340683,0.7732802947362264,0.4624316543340683,0.9899670054515203,85.72330474853516,104.00962114334106,regular_ge32
2026-08-12T15:07:04.659,505,unlabeled,1,0.5083773732185364,105.21748876571655,133.3232877254486,190.9407935142517,237.33290886878967,210.4349775314331,266.6465754508972,381.8815870285034,474.66581773757935,296.15828227996826,370.6561965942383,296.15828227996826,474.66581773757935,0.4627473160624504,0.7722004095713297,0.4627473160624504,0.9888871202866236,85.72330474853516,104.00962114334106,regular_ge32
2026-08-12T15:07:04.735,506,unlabeled,1,0.5083773732185364,104.82361364364624,133.71079516410828,190.5469183921814,237.72041630744934,209.64722728729248,267.42159032821655,381.0938367843628,475.4408326148987,295.37053203582764,371.4312114715576,295.37053203582764,475.4408326148987,0.4615164563059807,0.7738150238990784,0.4615164563059807,0.9905017346143723,85.72330474853516,104.00962114334106,regular_ge32
2026-08-12T15:07:04.835,507,unlabeled,1,0.5,106.36356925964355,133.4532687664032,190.0000820159912,237.46288990974426,212.7271385192871,266.9065375328064,380.0001640319824,474.9257798194885,296.36365127563477,370.91615867614746,296.36365127563477,474.9257798194885,0.4630682051181793,0.7727419972419739,0.4630682051181793,0.9894287079572678,83.63651275634766,104.00962114334106,regular_ge32
2026-08-12T15:07:04.920,508,unlabeled,1,0.5,106.57388496398926,133.96464705467224,190.2103977203369,237.9742681980133,213.14776992797852,267.9292941093445,380.4207954406738,475.9485363960266,296.7842826843262,371.93891525268555,296.7842826843262,475.9485363960266,0.46372544169425967,0.7748727401097616,0.46372544169425967,0.9915594508250555,83.63651275634766,104.00962114334106,regular_ge32
2026-08-12T15:07:05.012,509,unlabeled,1,0.5,105.77281332015991,134.21434569358826,189.40932607650757,238.22396683692932,211.54562664031982,268.4286913871765,378.81865215301514,476.44793367385864,295.1821393966675,372.4383125305176,295.1821393966675,476.44793367385864,0.4612220928072929,0.775913151105245,0.4612220928072929,0.9925998618205388,83.63651275634766,104.00962114334106,regular_ge32
2026-08-12T15:07:05.096,510,unlabeled,1,0.5083773732185364,104.11836886405945,133.22470712661743,189.8416736125946,239.21360540390015,208.2367377281189,266.44941425323486,379.6833472251892,478.4272108078003,293.96004247665405,372.4383125305176,293.96004247665405,478.4272108078003,0.45931256636977197,0.775913151105245,0.45931256636977197,0.9967233558495839,85.72330474853516,105.98889827728271,regular_ge32
2026-08-12T15:07:05.193,511,unlabeled,1,0.5083773732185364,104.54619884490967,133.10040521621704,190.26950359344482,239.08930349349976,209.09239768981934,266.2008104324341,380.53900718688965,478.1786069869995,294.8157024383545,372.1897087097168,294.8157024383545,478.1786069869995,0.4606495350599289,0.7753952264785766,0.4606495350599289,0.9962054312229156,85.72330474853516,105.98889827728271,regular_ge32
2026-08-12T15:07:05.256,512,unlabeled,1,0.5334624648094177,105.1617648601532,133.06633353233337,188.79827761650085,240.0,210.3235297203064,266.13266706466675,377.5965552330017,480.0,293.96004247665405,373.0663335323334,293.96004247665405,480.0,0.45931256636977197,0.7772215281923612,0.45931256636977197,1.0,83.63651275634766,106.93366646766663,regular_ge32
2026-08-12T15:07:05.352,513,unlabeled,1,0.5417929887771606,109.63375234603882,134.93425726890564,189.19634008407593,238.9438784122467,219.26750469207764,269.8685145378113,378.39268016815186,477.8877568244934,298.83009243011475,373.87813568115234,298.83009243011475,477.8877568244934,0.4669220194220543,0.7789127826690674,0.4669220194220543,0.9955994933843613,79.56258773803711,104.00962114334106,regular_ge32
2026-08-12T15:07:05.440,514,unlabeled,1,0.5251132845878601,108.40053176879883,134.58014369010925,187.96311950683594,238.58976483345032,216.80106353759766,269.1602873802185,375.9262390136719,477.17952966690063,296.36365127563477,373.16990852355957,296.36365127563477,477.17952966690063,0.4630682051181793,0.7774373094240824,0.4630682051181793,0.9941240201393763,79.56258773803711,104.00962114334106,regular_ge32
2026-08-12T15:07:05.506,515,unlabeled,1,0.5167500376701355,107.08739352226257,134.69954085350037,188.6702163219452,238.70916199684143,214.17478704452515,269.39908170700073,377.3404326438904,477.41832399368286,295.75760984420776,373.4087028503418,295.75760984420776,477.41832399368286,0.4621212653815746,0.7779347976048787,0.4621212653815746,0.9946215083201726,81.58282279968262,104.00962114334106,regular_ge32
2026-08-12T15:07:05.607,516,unlabeled,1,0.5251132845878601,106.52742314338684,134.93425726890564,188.11024594306946,238.9438784122467,213.05484628677368,269.8685145378113,376.2204918861389,477.8877568244934,294.6376690864563,373.87813568115234,294.6376690864563,477.8877568244934,0.460371357947588,0.7789127826690674,0.460371357947588,0.9955994933843613,81.58282279968262,104.00962114334106,regular_ge32
2026-08-12T15:07:05.677,517,unlabeled,1,0.4832499325275421,107.8394365310669,135.7090241909027,191.47594928741455,239.71864533424377,215.6788730621338,271.4180483818054,382.9518985748291,479.43729066848755,299.31538581848145,375.4276695251465,299.31538581848145,479.43729066848755,0.46768029034137726,0.7821409781773885,0.46768029034137726,0.9988276888926824,83.63651275634766,104.00962114334106,regular_ge32
2026-08-12T15:07:05.770,518,unlabeled,1,0.45820698142051697,110.89060878753662,135.4954583644867,190.45319652557373,239.50507950782776,221.78121757507324,270.9909167289734,380.90639305114746,479.0101590156555,301.34380531311035,375.00053787231445,301.34380531311035,479.0101590156555,0.4708496958017349,0.7812511205673218,0.4708496958017349,0.9979378312826157,79.56258773803711,104.00962114334106,regular_ge32
2026-08-12T15:07:05.855,519,unlabeled,1,0.5167500376701355,112.14592552185059,135.0494945049286,189.72202396392822,239.05911564826965,224.29185104370117,270.0989890098572,379.44404792785645,478.1182312965393,301.8679494857788,374.10861015319824,301.8679494857788,478.1182312965393,0.4716686710715294,0.779392937819163,0.4716686710715294,0.9960796485344569,77.57609844207764,104.00962114334106,regular_ge32
2026-08-12T15:07:05.919,520,unlabeled,1,0.5083773732185364,111.7538709640503,135.3862807750702,189.32996940612793,239.39590191841125,223.5077419281006,270.7725615501404,378.65993881225586,478.7918038368225,301.0838403701782,374.78218269348145,301.0838403701782,478.7918038368225,0.47044350057840345,0.780796213944753,0.47044350057840345,0.9974829246600468,77.57609844207764,104.00962114334106,regular_ge32
2026-08-12T15:07:06.018,521,unlabeled,1,0.5167500376701355,111.36892938613892,134.33749651908875,188.94502782821655,238.3471176624298,222.73785877227783,268.6749930381775,377.8900556564331,476.6942353248596,300.31395721435547,372.68461418151855,300.31395721435547,476.6942353248596,0.46924055814743043,0.7764262795448303,0.46924055814743043,0.9931129902601242,77.57609844207764,104.00962114334106,regular_ge32
