timestamp,frame,scenario,threshold,detections,capture_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,loop_fps,sensor_to_result_ms,temperature_c,system_cpu_percent,process_cpu_percent,process_rss_mib,cpu_frequency_mhz,sensor_timestamp_ns,frame_wall_clock_ns,frame_duration_us,exposure_us,analogue_gain,digital_gain,lux,colour_temperature
2026-08-12T15:06:51.098,339,unlabeled,0.2,0,6.7050359998575,6.395348999831185,59.442132000185666,0.23177899993243045,72.81233300000167,13.733937079038204,126.864909,72.062,100.0,356.8,275.26171875,1800.0,3495287340000,1786514810971488512,33304,16096,2.0,1.0013847351074219,1027.866455078125,5410
2026-08-12T15:06:51.179,340,unlabeled,0.2,0,3.7904460000390827,8.7892510000529,55.34783199982485,0.23637100002815714,68.20402999983344,14.66189021385455,108.178557,72.062,97.1,368.9,275.265625,1800.0,3495387261000,1786514811071409408,33304,16096,2.0,1.0013847351074219,1027.6864013671875,5409
2026-08-12T15:06:51.243,341,unlabeled,0.2,0,2.0236590003150923,3.788686999996571,50.06691500011584,0.23616800035597407,56.14841099986734,17.809943009827343,105.290915,73.036,100.0,392.5,275.265625,1800.0,3495453866000,1786514811138014464,33304,16096,2.0,1.0013847351074219,1027.4368896484375,5409
2026-08-12T15:06:51.342,342,unlabeled,0.2,0,1.7351390001749678,5.734381999900506,76.48861099960413,0.23642699989068205,84.24693099959768,11.869868589097631,137.374521,72.062,100.0,334.4,275.26953125,1800.0,3495520476000,1786514811204624384,33304,16096,2.0,1.0013847351074219,1027.859130859375,5408
2026-08-12T15:06:51.423,343,unlabeled,0.2,0,3.535241000008682,5.965050000213523,59.67454099982206,0.2477419998285768,69.45511099957002,14.397788522808504,119.122657,72.549,100.0,354.7,275.26953125,1800.0,3495620390000,1786514811304538368,33304,16096,2.0,1.0013847351074219,1027.3502197265625,5408
2026-08-12T15:06:51.486,344,unlabeled,0.2,0,2.4650499999552267,3.084369000134757,48.86324199969749,0.23585300004924648,54.683625000052416,18.28701005098037,81.604713,73.523,100.0,382.0,275.26953125,1800.0,3495720323000,1786514811404471552,33304,16096,2.0,1.0013847351074219,1027.21435546875,5409
2026-08-12T15:06:51.582,345,unlabeled,0.2,0,1.7652690003160387,8.979085000191844,72.14684800010218,0.23587099985888926,83.18035100000998,12.022069971787928,144.44214,74.01,100.0,355.6,275.26953125,1800.0,3495753614000,1786514811437762304,33304,16096,2.0,1.0013847351074219,1027.190673828125,5409
2026-08-12T15:06:51.663,346,unlabeled,0.2,0,2.807736999784538,5.256694999843603,58.06897699994806,0.22220499977265717,66.38870599999791,15.062803001462802,92.108394,72.062,100.0,358.8,275.26953125,1800.0,3495886832000,1786514811570980352,33304,16096,2.0,1.0013847351074219,1026.5347900390625,5410
2026-08-12T15:06:51.750,347,unlabeled,0.2,0,2.9557930001828936,18.199504000222078,51.91498100020908,0.23787200007063802,73.33990899996934,13.635140998067206,112.421018,72.062,100.0,368.0,275.27734375,1800.0,3495953444000,1786514811637592320,33304,16096,2.0,1.0013847351074219,1026.29248046875,5410
2026-08-12T15:06:51.812,348,unlabeled,0.2,0,1.7243239999515936,3.66068700031974,48.67629600039436,0.23616799990122672,54.328401000020676,18.406578908877133,107.896073,72.062,100.0,402.0,275.27734375,1800.0,3496020052000,1786514811704200448,33304,16096,2.0,1.0013847351074219,1026.2244873046875,5412
2026-08-12T15:06:51.920,349,unlabeled,0.2,0,1.732546999846818,8.600120000210154,85.49465900023279,0.23570500025016372,96.12467899978583,10.403155676621068,149.63949,72.549,95.5,351.1,275.27734375,1800.0,3496086662000,1786514811770810368,33304,16096,2.0,1.0013847351074219,1025.83837890625,5414
2026-08-12T15:06:51.985,350,unlabeled,0.2,0,3.643408000243653,3.198961000180134,48.65601899973626,0.23581599998578895,55.768093000097,17.93140030802668,81.916822,74.01,100.0,381.2,275.27734375,1800.0,3496219881000,1786514811904029440,33304,16096,2.0,1.0013847351074219,1025.3656005859375,5417
2026-08-12T15:06:52.065,351,unlabeled,0.2,0,1.7506019999018463,3.3418880002500373,59.29022400005124,0.23796400000719586,64.64973499987536,15.467967502139457,94.524833,72.549,100.0,353.9,275.27734375,1800.0,3496286493000,1786514811970641408,33304,16096,2.0,1.0013847351074219,1027.7408447265625,5419
2026-08-12T15:06:52.143,352,unlabeled,0.2,0,2.427123999950709,3.2351469999412075,61.06712300015715,0.2356500003770634,66.99578400002792,14.926312378098048,106.579107,72.549,100.0,381.0,275.27734375,1800.0,3496353101000,1786514812037249536,33304,16096,2.0,1.0013847351074219,1031.592529296875,5419
2026-08-12T15:06:52.206,353,unlabeled,0.2,0,1.7763989999366459,2.975239000079455,50.0283970000055,0.23592699972141418,55.076758000268455,18.156478999637667,102.163186,74.01,100.0,386.4,275.28125,1800.0,3496419711000,1786514812103859456,33304,16096,2.0,1.0013847351074219,1033.0948486328125,5419
2026-08-12T15:06:52.297,354,unlabeled,0.2,0,1.7228799997610622,7.005463000041345,68.22693899994192,0.23398300027110963,77.23139400013679,12.94810242578593,126.842878,72.549,100.0,339.6,275.28125,1800.0,3496486322000,1786514812170470400,33304,16096,2.0,1.0013847351074219,1029.5244140625,5420
2026-08-12T15:06:52.376,355,unlabeled,0.2,0,4.005132999736816,4.048188000069786,58.915260000048875,0.23738999971101293,67.23843300005683,14.872446536628162,106.157781,73.523,100.0,366.0,275.28125,1800.0,3496586236000,1786514812270384384,33304,16096,2.0,1.0013847351074219,1028.8499755859375,5420
2026-08-12T15:06:52.452,356,unlabeled,0.2,0,4.24730000031559,3.161610000006476,53.822712999590294,0.30014999992999947,61.56230999977197,16.243704955251097,115.358075,72.549,100.0,356.2,275.28125,1800.0,3496652847000,1786514812336995328,33304,16096,2.0,1.0013847351074219,1028.8536376953125,5420
2026-08-12T15:06:52.534,357,unlabeled,0.2,0,5.467584999678365,3.4628510002221446,64.6080679998704,0.2690009996513254,73.84146799995506,13.54252599637657,130.458281,74.01,97.0,353.8,275.28125,1800.0,3496719457000,1786514812403605504,33304,16096,2.0,1.0013847351074219,1026.2921142578125,5419
2026-08-12T15:06:52.611,358,unlabeled,0.2,0,5.378695999752381,3.518982000059623,58.43077600002289,0.23498300015489804,67.5992309998037,14.793067690413578,108.421355,73.036,96.8,386.3,275.28125,1800.0,3496819375000,1786514812503523328,33304,16096,2.0,1.0013847351074219,1025.7723388671875,5418
2026-08-12T15:06:52.702,359,unlabeled,0.2,0,2.92866400013736,7.189890000063315,66.26720600024782,0.23742699977447046,76.66146500014293,13.044363292537334,132.303485,72.549,100.0,331.6,275.28125,1800.0,3496885987000,1786514812570135552,33304,16096,2.0,1.0013847351074219,1027.5509033203125,5417
2026-08-12T15:06:52.766,360,unlabeled,0.2,0,4.007150999768783,3.3207030000994564,49.36393100024361,0.23387200008073705,56.95823099995323,17.55672503243335,96.655749,73.523,96.2,404.6,275.28515625,1800.0,3496985898000,1786514812670046464,33304,16096,2.0,1.0013847351074219,1026.779296875,5416
2026-08-12T15:06:52.853,361,unlabeled,0.2,0,1.7258610000681074,3.0709050001860305,69.95365200009473,0.28913100004501757,75.07017900024948,13.320868730000987,116.351778,73.036,100.0,347.3,275.28515625,1800.0,3497052507000,1786514812736655360,33304,16096,2.0,1.0013847351074219,1025.0035400390625,5416
2026-08-12T15:06:52.920,362,unlabeled,0.2,0,1.9137139997837949,3.1442770000467135,51.46977500044159,0.253612000051362,56.81504399990445,17.600972024270224,84.028761,72.549,96.4,384.7,275.2890625,1800.0,3497152422000,1786514812836570368,33304,16096,2.0,1.0013847351074219,1024.275634765625,5415
2026-08-12T15:06:53.011,363,unlabeled,0.2,0,1.729862000047433,3.491333000056329,72.71929699982138,0.23714999997537234,78.2120290000421,12.78575703488605,108.551478,73.523,100.0,339.9,275.2890625,1800.0,3497219035000,1786514812903183360,33304,16096,2.0,1.0013847351074219,1024.8907470703125,5414
2026-08-12T15:06:53.092,364,unlabeled,0.2,0,6.020901999818307,3.632426999956806,51.14420000018072,0.23966800017660717,61.07164299965007,16.37421151426579,89.707336,73.523,100.0,370.6,275.2890625,1800.0,3497318949000,1786514813003097344,33304,16096,2.0,1.0013847351074219,1024.199462890625,5414
2026-08-12T15:06:53.176,365,unlabeled,0.2,0,1.9099180003649963,9.061789000043063,59.05442799985394,0.2507419999346894,70.31113599987293,14.22249812606935,139.716439,72.549,100.0,371.6,275.2890625,1800.0,3497352250000,1786514813036398336,33304,16096,2.0,1.0013847351074219,1024.342041015625,5414
2026-08-12T15:06:53.254,366,unlabeled,0.2,0,2.990497000155301,8.809213999938947,51.26038599973981,0.3664099999696191,63.45796999994491,15.758461860675155,118.070773,72.062,100.0,358.3,275.29296875,1800.0,3497452169000,1786514813136317440,33304,16096,2.0,1.0013847351074219,1023.6195068359375,5413
2026-08-12T15:06:53.335,367,unlabeled,0.2,0,1.8786949999594071,3.373111000200879,65.47575800004779,0.23481700009142514,70.99539899991214,14.085419817152342,99.40349,73.523,100.0,365.4,275.29296875,1800.0,3497552082000,1786514813236230400,33304,16096,2.0,1.0013847351074219,1023.1224365234375,5413
2026-08-12T15:06:53.403,368,unlabeled,0.2,0,1.8201949997092015,3.297424999800569,51.10660799982725,0.2390569998169667,56.49619199994049,17.700308013698574,100.610058,72.549,100.0,403.0,275.29296875,1800.0,3497618693000,1786514813302841344,33304,16096,2.0,1.0013847351074219,1022.1813354492188,5412
2026-08-12T15:06:53.495,369,unlabeled,0.2,0,1.9355850004103559,3.2884800002648262,75.50812699992093,0.2337790001547546,80.99456400032068,12.346507600140187,126.245728,72.549,100.0,336.0,275.29296875,1800.0,3497685303000,1786514813369451520,33304,16096,2.0,1.0013847351074219,1022.70556640625,5411
2026-08-12T15:06:53.583,370,unlabeled,0.2,0,15.427859999817883,4.227874999742198,51.391126999988046,0.2390019999438664,71.32201200010968,14.020916852408233,113.756054,73.036,100.0,377.6,275.29296875,1800.0,3497785219000,1786514813469367552,33304,16096,2.0,1.0013847351074219,1022.7044677734375,5410
2026-08-12T15:06:53.672,371,unlabeled,0.2,0,7.602743999996164,8.797177000360534,53.658157999961986,0.2361309998377692,70.3324139999495,14.218195325994612,103.423976,72.549,100.0,357.2,275.29296875,1800.0,3497885133000,1786514813569281536,33304,16096,2.0,1.0013847351074219,1026.5928955078125,5409
2026-08-12T15:06:53.741,372,unlabeled,0.2,0,1.9858619998558424,4.342078999798105,49.205357000118966,0.23694599985901732,55.79998399980468,17.921152092149352,105.236177,73.523,100.0,394.6,275.29296875,1800.0,3497951744000,1786514813635892480,33304,16096,2.0,1.0013847351074219,1024.3739013671875,5408
2026-08-12T15:06:53.840,373,unlabeled,0.2,0,1.751268000134587,3.496629999972356,81.1510459998317,0.24144600001818617,86.69329800022751,11.53491703588639,137.927511,73.036,100.0,352.5,275.29296875,1800.0,3498018354000,1786514813702502400,33304,16096,2.0,1.0013847351074219,1028.2423095703125,5409
2026-08-12T15:06:53.923,374,unlabeled,0.2,0,8.643398000003799,3.376480999577325,55.93585599990547,0.23779699995429837,68.22734700017463,14.656879447436824,121.448036,73.036,100.0,359.2,275.29296875,1800.0,3498118318000,1786514813802466304,33304,16096,2.0,1.0013847351074219,1021.4320068359375,5410
2026-08-12T15:06:53.986,375,unlabeled,0.2,1,1.8999919998350379,3.4354069998698833,48.59759400005714,0.5214100001467159,54.484976999901846,18.353683071240013,84.227453,73.523,100.0,399.0,275.29296875,1800.0,3498218186000,1786514813902334464,33304,16096,2.0,1.0013847351074219,1018.2177734375,5412
2026-08-12T15:06:54.086,376,unlabeled,0.2,1,1.9487700001263875,3.114516999630723,79.81441099991571,0.5051880002611142,85.41181100008544,11.70798263484894,117.225992,73.523,100.0,351.6,275.29296875,1800.0,3498284793000,1786514813968941312,33304,16096,2.0,1.0013847351074219,1024.488037109375,5412
2026-08-12T15:06:54.152,377,unlabeled,0.2,1,1.8552139999883366,3.2935360000010405,48.73596599964003,1.004245999865816,54.925035999985994,18.206633492243046,83.74835,73.523,100.0,406.5,275.30078125,1800.0,3498384707000,1786514814068855552,33304,16096,2.0,1.0013847351074219,1020.0429077148438,5411
2026-08-12T15:06:54.253,378,unlabeled,0.2,0,1.710286999696109,7.775893999678374,74.25004700007776,0.31109400015338906,84.0976560002673,11.890937840132208,118.228895,72.549,100.0,350.3,275.30078125,1800.0,3498451318000,1786514814135466496,33304,16096,2.0,1.0013847351074219,1012.3428344726562,5410
2026-08-12T15:06:54.343,379,unlabeled,0.2,1,9.690125999895827,6.449774999964575,52.208966000307555,1.6715090000616328,70.05587699995885,14.2743199118125,107.891071,73.036,100.0,386.4,275.30078125,1800.0,3498551236000,1786514814235384320,33304,16096,2.0,1.0013847351074219,993.8927612304688,5409
2026-08-12T15:06:54.433,380,unlabeled,0.2,1,1.7179910000777454,3.4328149999964808,74.22023299977809,1.1595240002861829,80.5630069999097,12.412644925246159,131.963288,73.036,100.0,331.1,275.30078125,1800.0,3498617843000,1786514814301991424,33304,16096,2.0,1.0013847351074219,988.0612182617188,5409
2026-08-12T15:06:54.519,381,unlabeled,0.2,1,2.025456000410486,4.360800999620551,50.064344000020355,0.9647280003264314,57.451456999842776,17.405998946253646,117.922942,74.497,97.2,395.4,275.30078125,1800.0,3498717762000,1786514814401910528,33304,16414,2.0,1.0019245147705078,985.22705078125,5402
2026-08-12T15:06:54.601,382,unlabeled,0.2,2,1.8833439999070833,3.4895740000138176,64.70303299965963,1.6197859999920183,71.73195999985182,13.940787342239997,100.109646,72.549,100.0,353.7,275.30859375,1800.0,3498817675000,1786514814501823488,33304,16414,2.0,1.0019245147705078,1002.671142578125,5397
2026-08-12T15:06:54.670,383,unlabeled,0.2,1,1.750157000060426,3.425740999773552,50.77112400022088,0.7367080002040893,56.71456499976557,17.63215498530463,101.847432,73.036,100.0,380.4,275.30859375,1800.0,3498884284000,1786514814568432384,33304,16414,2.0,1.0019245147705078,1009.3848876953125,5393
2026-08-12T15:06:54.752,384,unlabeled,0.2,1,6.095403000017541,3.615668000293226,50.37147400025788,0.5314840000210097,60.64467800024431,16.4894931092877,117.887131,73.036,100.0,374.7,275.30859375,1800.0,3498950909000,1786514814635057408,33304,16414,2.0,1.0019245147705078,1019.7201538085938,5391
2026-08-12T15:06:54.857,385,unlabeled,0.2,1,1.925806000144803,3.2411659999525,85.4433119998248,0.9428389998902276,91.58338099996399,10.919011605395887,122.560364,73.523,95.2,334.9,275.30859375,1800.0,3499050819000,1786514814734967552,33304,16414,2.0,1.0019245147705078,1024.193359375,5388
2026-08-12T15:06:54.945,386,unlabeled,0.2,1,4.139226000006602,16.187476000141032,51.34496200025751,0.7299859998965985,72.44277900008456,13.803998325338027,110.331636,73.036,100.0,365.0,275.3125,1800.0,3499150725000,1786514814834873344,33304,16414,2.0,1.0019245147705078,1022.37744140625,5385
2026-08-12T15:06:55.035,387,unlabeled,0.2,1,4.043781000291347,16.41134700003022,53.224805000354536,0.9093940002458112,74.62019800004782,13.401197354091169,100.533639,73.036,100.0,377.2,275.3125,1800.0,3499250642000,1786514814934790400,33304,16414,2.0,1.0019245147705078,1016.6236572265625,5383
2026-08-12T15:06:55.098,388,unlabeled,0.2,1,1.936807000220142,3.0196090001481934,50.010121000013896,0.7266520001394383,55.721856000218395,17.946279463413433,97.221266,73.036,100.0,379.3,275.3125,1800.0,3499317249000,1786514815001397504,33304,16414,2.0,1.0019245147705078,1019.5771484375,5384
2026-08-12T15:06:55.190,389,unlabeled,0.2,1,1.7435459999433078,2.9686640000363695,74.1147139997338,0.9665599995969387,79.82155999980023,12.52794357818242,122.703917,74.01,100.0,358.4,275.31640625,1800.0,3499383859000,1786514815068007424,33304,16414,2.0,1.0019245147705078,1016.8153686523438,5385
2026-08-12T15:06:55.274,390,unlabeled,0.2,1,5.670161000125518,9.511291999842797,51.9051500000387,1.201190999836399,68.32764699993277,14.63536421795681,106.753949,73.036,100.0,369.0,275.31640625,1800.0,3499483775000,1786514815167923456,33304,16414,2.0,1.0019245147705078,1016.1079711914062,5387
2026-08-12T15:06:55.364,391,unlabeled,0.2,1,1.850566000030085,6.391386999894166,66.8745449997914,0.9878010000647919,76.15900400014652,13.130423816966882,129.464905,74.497,100.0,369.3,275.31640625,1800.0,3499550384000,1786514815234532352,33304,16414,2.0,1.0019245147705078,1016.6917114257812,5388
2026-08-12T15:06:55.446,392,unlabeled,0.2,1,5.6999570001607935,6.18114400003833,55.11940800033699,0.8219299998017959,67.85834800029988,14.73658038353042,112.148263,73.523,100.0,351.4,275.31640625,1800.0,3499650300000,1786514815334448384,33304,16414,2.0,1.0019245147705078,1014.5685424804688,5389
2026-08-12T15:06:55.530,393,unlabeled,0.2,1,2.0005849996778124,3.4875190003731404,66.20907900014572,2.805940999678569,74.54045799977393,13.415533347045344,129.527698,73.523,100.0,368.9,275.31640625,1800.0,3499716911000,1786514815401059328,33304,16414,2.0,1.0019245147705078,1013.869384765625,5390
2026-08-12T15:06:55.597,394,unlabeled,0.2,1,1.884436000182177,3.044109000256867,50.57853200014506,0.7263370002874581,56.262100000367354,17.773954402581325,96.533705,73.036,100.0,403.7,275.31640625,1800.0,3499816825000,1786514815500973312,33304,16414,2.0,1.0019245147705078,1012.1015625,5392
2026-08-12T15:06:55.694,395,unlabeled,0.2,1,1.9248060002610146,3.7520750001931447,75.38551799962079,0.7430219998241228,81.83790400016733,12.219276779106602,126.667458,73.523,100.0,330.7,275.31640625,1800.0,3499883435000,1786514815567583488,33304,16414,2.0,1.0019245147705078,1011.471923828125,5393
2026-08-12T15:06:55.757,396,unlabeled,0.2,1,1.7398429999957443,3.1620730001122865,49.287654999716324,0.9763759999259491,55.19533500000762,18.11747315239344,89.495005,74.497,100.0,398.5,275.31640625,1800.0,3499983351000,1786514815667499520,33304,16414,2.0,1.0019245147705078,1010.98681640625,5394
2026-08-12T15:06:55.852,397,unlabeled,0.2,1,1.9183809999958612,3.112109999619861,77.46265800005858,0.8107079997898836,83.33602399989104,11.999612556525465,118.26752,73.036,100.0,335.2,275.31640625,1800.0,3500049962000,1786514815734110464,33304,16414,2.0,1.0019245147705078,1011.4052734375,5395
2026-08-12T15:06:55.931,398,unlabeled,0.2,1,5.480641000303876,3.3332220000374946,52.72650699998849,0.7313560004149622,62.306836000061594,16.049603289099956,97.939402,73.036,100.0,376.6,275.31640625,1800.0,3500149874000,1786514815834022400,33304,16414,2.0,1.0019245147705078,1013.8660888671875,5397
2026-08-12T15:06:56.025,399,unlabeled,0.2,1,1.9140839999636228,8.58391700012362,69.30755999974281,1.1724510000021837,81.03466000011394,12.340398540557755,125.239447,73.036,97.2,351.3,275.31640625,1800.0,3500216485000,1786514815900633344,33304,16414,2.0,1.0019245147705078,1015.4678955078125,5398
2026-08-12T15:06:56.091,400,unlabeled,0.2,1,2.0740290001413086,3.140572000120301,49.877214999924036,0.7315779998862126,55.85472800021307,17.903587320238767,90.560236,72.549,100.0,399.6,275.3203125,1800.0,3500316400000,1786514816000548352,33304,16414,2.0,1.0019245147705078,1018.0855102539062,5399
2026-08-12T15:06:56.190,401,unlabeled,0.2,1,1.734547000069142,3.334647999963636,80.68752899998799,0.736985999992612,86.5277459997742,11.55698658789297,122.849674,73.523,100.0,343.8,275.32421875,1800.0,3500383012000,1786514816067160320,33304,16414,2.0,1.0019245147705078,1020.5292358398438,5399
2026-08-12T15:06:56.255,402,unlabeled,0.2,1,1.8987879998348944,3.2527210000807827,49.33947000017724,0.7308930003091518,55.25122500012003,18.099146217985712,88.849079,72.062,100.0,403.6,275.32421875,1800.0,3500482924000,1786514816167072512,33304,16414,2.0,1.0019245147705078,1024.8643798828125,5400
2026-08-12T15:06:56.350,403,unlabeled,0.2,1,1.7360649999318412,3.0517939999299415,76.46298700001353,0.7345039998654102,82.01464800004032,12.192943875093,116.711628,73.523,100.0,342.3,275.32421875,1800.0,3500549535000,1786514816233683456,33304,16414,2.0,1.0019245147705078,1021.8270263671875,5400
2026-08-12T15:06:56.433,404,unlabeled,0.2,1,3.794056999595341,6.7598330001601425,56.482102000245504,1.1665060001178063,68.2335910000802,14.65553820842911,100.006374,74.01,100.0,360.5,275.32421875,1800.0,3500649452000,1786514816333600512,33304,16414,2.0,1.0019245147705078,1017.8587036132812,5400
2026-08-12T15:06:56.497,405,unlabeled,0.2,1,1.8875840000873723,3.2048880002548685,49.71371300007377,1.220636000198283,56.05671100011023,17.839077287249935,96.937637,74.01,100.0,393.5,275.32421875,1800.0,3500716061000,1786514816400209408,33304,16414,2.0,1.0019245147705078,1018.4837646484375,5400
2026-08-12T15:06:56.591,406,unlabeled,0.2,1,1.9000480001523101,3.587742000036087,72.51598500033651,1.1908950000361074,79.22474399993007,12.622319107788883,124.98815,74.497,100.0,346.6,275.328125,1800.0,3500782669000,1786514816466817536,33304,16414,2.0,1.0019245147705078,1016.646240234375,5399
2026-08-12T15:06:56.678,407,unlabeled,0.2,1,3.951891999804502,4.326912000124139,63.79036299995278,1.1605810000219208,73.26191499987544,13.649656851062385,111.63588,74.01,100.0,360.2,275.328125,1800.0,3500882585000,1786514816566733312,33304,16414,2.0,1.0019245147705078,1016.2605590820312,5398
2026-08-12T15:06:56.758,408,unlabeled,0.2,1,3.0012749998604704,3.5257780000392813,57.79490499980966,1.1477289999675122,65.50196600028357,15.2667173378532,91.410053,74.01,100.0,363.5,275.328125,1800.0,3500982505000,1786514816666653440,33304,16414,2.0,1.0019245147705078,1018.0333862304688,5397
2026-08-12T15:06:56.841,409,unlabeled,0.2,1,1.8765840000014578,3.3043690000340575,67.78440300013244,1.2118949998694006,74.21340199971382,13.474655157350908,107.813632,74.01,100.0,374.0,275.328125,1800.0,3501049110000,1786514816733258496,33304,16414,2.0,1.0019245147705078,1017.3069458007812,5396
2026-08-12T15:06:56.908,410,unlabeled,0.2,1,2.0370110000840214,3.3829249996415456,49.7663799997099,1.1553019999155367,56.37645299975702,17.737902028073847,108.129587,74.984,100.0,403.0,275.328125,1800.0,3501115721000,1786514816799869440,33304,16414,2.0,1.0019245147705078,1018.150146484375,5395
2026-08-12T15:06:56.999,411,unlabeled,0.2,1,1.7179350002152205,3.4580000001369626,73.69086200014863,0.7315039997592976,79.62998700031676,12.558083175324668,132.885291,73.523,100.0,328.2,275.328125,1800.0,3501182331000,1786514816866479360,33304,16414,2.0,1.0019245147705078,1017.9153442382812,5394
2026-08-12T15:06:57.076,412,unlabeled,0.2,1,6.637925000177347,3.4607040001901623,55.205503000252065,0.8636900001874892,66.20597100027226,15.104377821086375,110.311591,73.523,96.8,375.5,275.33203125,1800.0,3501282246000,1786514816966394368,33304,16414,2.0,1.0019245147705078,1018.7924194335938,5393
2026-08-12T15:06:57.139,413,unlabeled,0.2,1,1.8727880001279118,3.293277000011585,49.543527999958314,0.5035579997638706,55.241336999642954,18.102385900009324,106.551145,74.01,100.0,397.3,275.33203125,1800.0,3501348856000,1786514817033004544,33304,16414,2.0,1.0019245147705078,1022.6288452148438,5393
2026-08-12T15:06:57.227,414,unlabeled,0.2,1,1.8574360001366585,3.4572959998513397,69.84187899979588,0.7364859998233442,75.92913400003454,13.17017523207291,127.966983,73.523,100.0,340.7,275.33203125,1800.0,3501415469000,1786514817099617536,33304,16414,2.0,1.0019245147705078,1021.5911865234375,5392
2026-08-12T15:06:57.310,415,unlabeled,0.2,1,3.18294299995614,4.4230240000615595,60.47027199974764,0.5110029997013044,68.62213200020051,14.572558019577096,110.527186,73.523,100.0,364.2,275.33203125,1800.0,3501515386000,1786514817199534336,33304,16414,2.0,1.0019245147705078,1019.615234375,5392
2026-08-12T15:06:57.373,416,unlabeled,0.2,1,1.785730999927182,3.233387999898696,49.70404799996686,0.7313369997064001,55.484116000116046,18.023176218539888,107.306696,73.523,100.0,394.4,275.33203125,1800.0,3501581991000,1786514817266139392,33304,16414,2.0,1.0019245147705078,1021.6795654296875,5392
2026-08-12T15:06:57.465,417,unlabeled,0.2,1,1.7141939997600275,7.2015949999695295,69.42178400004195,0.7366150002781069,79.11335499966299,12.640090917699798,132.470682,74.984,100.0,348.1,275.3359375,1800.0,3501648601000,1786514817332749312,33304,16414,2.0,1.0019245147705078,1020.596435546875,5392
2026-08-12T15:06:57.552,418,unlabeled,0.2,1,17.187797000133287,3.219184000045061,50.74421900008019,0.8274490000985679,72.0127429999593,13.886431183444369,120.051916,74.01,100.0,374.0,275.33984375,1800.0,3501748518000,1786514817432666368,33304,16414,2.0,1.0019245147705078,1021.7247924804688,5392
2026-08-12T15:06:57.637,419,unlabeled,0.2,1,3.5391679998610925,3.2084439999380265,67.28271700012556,0.7375960003628279,74.79770300005839,13.369394512010874,104.686576,73.523,100.0,358.6,275.33984375,1800.0,3501848432000,1786514817532580352,33304,16414,2.0,1.0019245147705078,1024.217529296875,5392
2026-08-12T15:06:57.705,420,unlabeled,0.2,1,2.0969739998690784,5.413158999999723,49.993400999937876,0.7328560000132711,58.271093999792356,17.161167422110925,106.576295,73.523,100.0,394.2,275.33984375,1800.0,3501915041000,1786514817599189504,33304,16414,2.0,1.0019245147705078,1022.8329467773438,5393
2026-08-12T15:06:57.786,421,unlabeled,0.2,1,1.6885840000213648,8.492583000133891,50.50638600005186,0.762041000143654,61.47989000010057,16.26548128173886,87.780575,74.01,100.0,377.5,275.33984375,1800.0,3502014963000,1786514817699111424,33304,16414,2.0,1.0019245147705078,1021.640625,5391
2026-08-12T15:06:57.879,422,unlabeled,0.2,1,1.7884180001601635,3.217868999854545,74.40481100002216,0.7379120002042328,80.18139799969504,12.471720685186899,113.983287,74.01,100.0,348.3,275.33984375,1800.0,3502081567000,1786514817765715456,33304,16414,2.0,1.0019245147705078,1022.7109375,5389
2026-08-12T15:06:57.969,423,unlabeled,0.2,1,4.208374999961961,17.42392699998163,52.05931899990901,0.7395040001938469,74.46881099986058,13.42844053199496,103.835309,74.497,100.0,356.8,275.33984375,1800.0,3502181481000,1786514817865629440,33304,16414,2.0,1.0019245147705078,1021.9451293945312,5387
2026-08-12T15:06:58.053,424,unlabeled,0.2,1,3.106776000095124,8.191878000161523,50.36108900003455,0.7389859997601889,62.4263949998749,16.01886509707959,88.309693,73.523,100.0,379.3,275.34375,1800.0,3502281398000,1786514817965546496,33304,16414,2.0,1.0019245147705078,1021.4505615234375,5385
2026-08-12T15:06:58.135,425,unlabeled,0.2,1,1.7927320000126201,3.3134440000139875,63.044214000001375,0.747744999898714,68.92756000024747,14.507984904679779,103.227834,74.984,100.0,367.1,275.34375,1800.0,3502348026000,1786514818032174336,33304,16414,2.0,1.0019245147705078,1021.9041748046875,5384
2026-08-12T15:06:58.216,426,unlabeled,0.2,1,6.574054000338947,4.021688999728212,54.42312999957721,0.9735240000736667,66.02356299981693,15.14610776159979,117.869068,74.984,100.0,369.1,275.34375,1800.0,3502414616000,1786514818098764544,33304,16414,2.0,1.0019245147705078,1021.3778076171875,5382
2026-08-12T15:06:58.280,427,unlabeled,0.2,1,1.788435000435129,3.3969440000873874,48.71989499997653,0.5685400001311791,54.505908000010095,18.346635010645358,81.699028,74.497,100.0,377.5,275.34375,1800.0,3502514532000,1786514818198680320,33304,16414,2.0,1.0019245147705078,1020.9561157226562,5381
2026-08-12T15:06:58.374,428,unlabeled,0.2,1,1.973750999695767,3.4228340000481694,75.61415300006047,0.8241890000135754,81.86983400037207,12.214511146992864,142.693102,74.01,100.0,349.9,275.34375,1800.0,3502547837000,1786514818231985408,33304,16414,2.0,1.0019245147705078,1021.1546020507812,5380
2026-08-12T15:06:58.456,429,unlabeled,0.2,1,3.6937240001861937,3.598500999942189,53.29364199997144,0.880597000104899,61.50065000019822,16.259990748012857,91.362428,74.497,100.0,366.6,275.34375,1800.0,3502681058000,1786514818365206528,33304,16414,2.0,1.0019245147705078,1020.5609130859375,5378
