timestamp,frame,scenario,threshold,detections,capture_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,loop_fps,sensor_to_result_ms,temperature_c,system_cpu_percent,process_cpu_percent,process_rss_mib,cpu_frequency_mhz,sensor_timestamp_ns,frame_wall_clock_ns,frame_duration_us,exposure_us,analogue_gain,digital_gain,lux,colour_temperature
2026-08-12T15:09:07.079,183,unlabeled,0.2,2,2.248609000162105,3.239987000142719,48.9026529999137,1.1599899999055197,55.58055300025444,17.991904470533463,77.675964,73.523,100.0,408.3,274.94921875,1800.0,3631317876000,1786514947002024448,33304,17366,2.0,1.0001903772354126,974.0159912109375,5299
2026-08-12T15:09:07.177,184,unlabeled,0.2,2,2.7366120002625394,3.6282860000937944,75.02956600001198,0.9542479997435294,82.39895299993805,12.136076534865095,108.799794,73.036,97.4,338.0,274.953125,1800.0,3631384486000,1786514947068634368,33304,17366,2.0,1.0001903772354126,974.1959228515625,5299
2026-08-12T15:09:07.257,185,unlabeled,0.2,2,6.4015650000328606,3.3816539998952067,56.60443199985821,0.9817479999583156,67.39893600024516,14.837029474714,122.375649,72.549,100.0,361.7,274.95703125,1800.0,3631451095000,1786514947135243264,33304,17366,2.0,1.0001903772354126,973.9431762695312,5300
2026-08-12T15:09:07.343,186,unlabeled,0.2,2,4.939888000080828,7.64505500001178,57.03778599990983,0.9513959998912469,70.60458900014055,14.163385328933922,108.233063,73.036,97.1,349.6,274.95703125,1800.0,3631551010000,1786514947235158272,33304,17366,2.0,1.0001903772354126,974.2754516601562,5300
2026-08-12T15:09:07.407,187,unlabeled,0.2,2,1.914311000291491,3.546785000253294,50.06973600029596,0.9441360002711008,56.66554300023563,17.64740876119094,106.067663,73.523,100.0,403.3,274.95703125,1800.0,3631617621000,1786514947301769216,33304,17366,2.0,1.0001903772354126,974.3634643554688,5300
2026-08-12T15:09:07.499,188,unlabeled,0.2,2,1.8164950001846591,4.924406000100134,70.54992199982735,1.1731009999493835,78.52431299988893,12.734909250354274,130.682115,73.036,100.0,340.0,274.95703125,1800.0,3631684231000,1786514947368379392,33304,17366,2.0,1.0001903772354126,974.5416259765625,5301
2026-08-12T15:09:07.577,189,unlabeled,0.2,2,2.8437430000849417,4.118660000131058,55.703554000047006,1.0286930000802386,63.73059399993508,15.69105098880796,108.711472,72.062,100.0,372.1,274.95703125,1800.0,3631784146000,1786514947468294400,33304,17366,2.0,1.0001903772354126,974.5977172851562,5301
2026-08-12T15:09:07.661,190,unlabeled,0.2,2,4.661533999751555,3.6648599998443387,60.741906000203016,1.2216200002512778,70.32067999989522,14.220567832982987,92.910682,72.549,100.0,356.6,274.95703125,1800.0,3631884065000,1786514947568213248,33304,17366,2.0,1.0001903772354126,974.7711791992188,5302
2026-08-12T15:09:07.728,191,unlabeled,0.2,2,1.7404390000592684,3.1095969998204964,51.7424330000722,1.0901370001192845,57.71308700013833,17.327092553507025,94.089442,73.036,100.0,383.5,274.9609375,1800.0,3631950672000,1786514947634820352,33304,17366,2.0,1.0001903772354126,974.914306640625,5302
2026-08-12T15:09:07.825,192,unlabeled,0.2,2,1.9272919998911675,9.731311999985337,71.63155999978699,0.94058100012262,84.26722600006542,11.86700983843023,124.447081,73.523,100.0,340.3,274.9609375,1800.0,3632017282000,1786514947701430272,33304,17366,2.0,1.0001903772354126,975.2509765625,5303
2026-08-12T15:09:07.909,193,unlabeled,0.2,2,1.8966800002999662,3.587249000247539,60.297605999949155,0.9504320000814914,66.76456100012729,14.978006071186382,108.543704,72.549,97.0,368.9,274.9609375,1800.0,3632117197000,1786514947801345280,33304,17366,2.0,1.0001903772354126,975.2092895507812,5304
2026-08-12T15:09:07.988,194,unlabeled,0.2,2,1.6483640001752065,3.3600239999032055,61.933081000006496,0.9942110000338289,67.96640299990031,14.713151731767631,120.238239,73.036,97.0,357.2,274.9609375,1800.0,3632183808000,1786514947867956224,33304,17366,2.0,1.0001903772354126,975.0392456054688,5304
2026-08-12T15:09:08.055,195,unlabeled,0.2,2,2.0047919997523422,3.2944310000857513,49.81869800030836,0.9552289998282504,56.10720599997876,17.823022590010606,87.149311,73.036,100.0,389.6,274.9609375,1800.0,3632283723000,1786514947967871232,33304,17366,2.0,1.0001903772354126,974.4339599609375,5305
2026-08-12T15:09:08.145,196,unlabeled,0.2,2,2.0131069995841244,3.324338999846077,71.57972699997117,1.013859000067896,77.9633100000865,12.82654623051395,110.807474,72.549,100.0,354.5,274.96484375,1800.0,3632350334000,1786514948034482432,33304,17366,2.0,1.0001903772354126,973.981201171875,5305
2026-08-12T15:09:08.226,197,unlabeled,0.2,2,2.6105750002898276,3.710526999839203,56.00172399999792,0.954303000071377,63.30557299997963,15.796397577829708,92.313778,72.549,100.0,356.2,274.96484375,1800.0,3632450250000,1786514948134398464,33304,17366,2.0,1.0001903772354126,973.978759765625,5305
2026-08-12T15:09:08.303,198,unlabeled,0.2,2,1.7427719999432156,3.364561000125832,60.620647000177996,1.4144550000310119,67.180806000124,14.885203967308078,102.12539,72.549,100.0,379.4,274.96484375,1800.0,3632516858000,1786514948201006336,33304,17366,2.0,1.0001903772354126,973.8718872070312,5305
2026-08-12T15:09:08.373,199,unlabeled,0.2,2,2.3880910002844757,4.8856290000003355,49.52915800004121,1.1750080002457253,58.00820099966586,17.23894178352058,106.260339,72.549,100.0,381.7,274.96484375,1800.0,3632583468000,1786514948267616256,33304,17366,2.0,1.0001903772354126,973.7184448242188,5305
2026-08-12T15:09:08.468,200,unlabeled,0.2,2,1.684920000116108,3.1362450004053244,75.70388600015576,1.6086969999378198,82.1676559999105,12.170238858962817,134.317867,72.549,100.0,348.6,274.96484375,1800.0,3632650079000,1786514948334227456,33304,17366,2.0,1.0001903772354126,970.80322265625,5305
2026-08-12T15:09:08.564,201,unlabeled,0.2,2,6.4351209998676495,3.071743999953469,69.71956500001397,1.2343060002422135,80.49290300004941,12.423455518797553,130.488369,72.549,100.0,374.7,274.96484375,1800.0,3632749998000,1786514948434146304,33304,17366,2.0,1.0001903772354126,969.1510009765625,5304
2026-08-12T15:09:08.629,202,unlabeled,0.2,2,1.8727550000221527,3.0424669998865284,50.492165999912686,1.6705490002095758,57.10995500021454,17.51008208632354,95.513497,73.523,100.0,369.5,274.96875,1800.0,3632849914000,1786514948534062336,33304,17366,2.0,1.0001903772354126,970.7943115234375,5304
2026-08-12T15:09:08.718,203,unlabeled,0.2,2,2.6828340000975004,5.272630999570538,62.503568000011,1.1777129998336022,71.67418999961228,13.952023734142088,118.21118,73.036,100.0,363.1,274.96875,1800.0,3632916520000,1786514948600668416,33304,17366,2.0,1.0001903772354126,971.0751953125,5304
2026-08-12T15:09:08.804,204,unlabeled,0.2,2,2.0535519997793017,3.815732000020944,50.88485299984313,1.6709010001250135,58.458815999983926,17.1060597600929,104.130775,73.523,100.0,379.7,274.96875,1800.0,3633016436000,1786514948700584448,33304,17366,2.0,1.0001903772354126,967.4473266601562,5305
2026-08-12T15:09:08.891,205,unlabeled,0.2,2,1.794384000277205,10.109758999988117,60.44412600022042,1.3793990001431666,73.76035300012518,13.557418848013144,124.65406,73.523,97.2,367.1,274.96875,1800.0,3633083047000,1786514948767195392,33304,17366,2.0,1.0001903772354126,965.6674194335938,5306
2026-08-12T15:09:08.985,206,unlabeled,0.2,2,1.9518480003171135,3.5087479996036564,74.23848700000235,1.1641559999588935,80.89394299986452,12.361864966845229,118.567058,73.036,100.0,319.9,274.96875,1800.0,3633182961000,1786514948867109376,33304,17366,2.0,1.0001903772354126,970.8323364257812,5307
2026-08-12T15:09:09.049,207,unlabeled,0.2,3,1.7138640000666783,3.029298999990715,49.143101000026945,1.4344360001814493,55.35060900001554,18.066648553039755,82.936133,73.523,100.0,404.2,274.97265625,1800.0,3633282879000,1786514948967027456,33304,17366,2.0,1.0001903772354126,971.3118896484375,5308
2026-08-12T15:09:09.150,208,unlabeled,0.2,4,1.9813290000456618,3.282210000179475,79.11609700022382,2.120459999787272,86.53105900020819,11.556544107446946,116.932367,72.549,100.0,347.8,274.9765625,1800.0,3633349487000,1786514949033635328,33304,17366,2.0,1.0001903772354126,970.775146484375,5307
2026-08-12T15:09:09.236,209,unlabeled,0.2,2,2.0827190001000417,3.648323000106757,58.201315000133036,1.2412310002218874,65.21029199984696,15.335002640416745,103.337726,74.01,100.0,382.3,274.9765625,1800.0,3633449403000,1786514949133551360,33304,17366,2.0,1.0001903772354126,970.6585693359375,5307
2026-08-12T15:09:09.328,210,unlabeled,0.2,2,1.8742920001386665,8.474877000026027,66.59809800021321,1.273657000183448,78.25525799989919,12.778694052753469,128.692762,72.062,100.0,358.7,274.9765625,1800.0,3633516038000,1786514949200186368,33304,17366,2.0,1.0001903772354126,970.8595581054688,5307
2026-08-12T15:09:09.411,211,unlabeled,0.2,2,2.355036000153632,3.69517499984795,56.840138000097795,1.162396999916382,64.0872839999247,15.603719452382707,111.749885,74.01,100.0,373.6,274.9765625,1800.0,3633615926000,1786514949300074240,33304,17366,2.0,1.0001903772354126,971.8240356445312,5306
2026-08-12T15:09:09.500,212,unlabeled,0.2,2,1.7711609998514177,9.433494999939285,62.66014399989217,1.4264920000641723,75.3253850002693,13.275736990875318,134.105744,74.497,100.0,348.8,274.984375,1800.0,3633682537000,1786514949366685440,33304,17366,2.0,1.0001903772354126,972.5926513671875,5307
2026-08-12T15:09:09.581,213,unlabeled,0.2,2,1.81153199991968,3.447303000029933,56.996045999767375,1.1651560002974293,63.451334000092174,15.7601099450257,115.086901,74.984,100.0,382.0,274.984375,1800.0,3633782455000,1786514949466603264,33304,17366,2.0,1.0001903772354126,972.4969482421875,5307
2026-08-12T15:09:09.675,214,unlabeled,0.2,4,1.9326990000081423,3.292375999990327,72.92868200011071,1.5969560004123196,79.77919499990094,12.534596269130589,109.247414,73.523,100.0,340.8,274.984375,1800.0,3633882370000,1786514949566518272,33304,17366,2.0,1.0001903772354126,971.1614379882812,5307
2026-08-12T15:09:09.757,215,unlabeled,0.2,2,1.7979019999074808,4.842350000217266,53.63311400014936,0.9716550002849544,61.27724499992837,16.319271533848642,124.404329,73.523,100.0,354.8,274.984375,1800.0,3633948978000,1786514949633126400,33304,17366,2.0,1.0001903772354126,970.392333984375,5307
2026-08-12T15:09:09.845,216,unlabeled,0.2,2,1.7669759999989765,3.216653999970731,68.26992600008452,1.2218979995850532,74.5053409996217,13.421856562002414,112.052462,74.01,97.2,365.6,274.984375,1800.0,3634048893000,1786514949733041408,33304,17366,2.0,1.0001903772354126,967.572021484375,5308
2026-08-12T15:09:09.937,217,unlabeled,0.2,3,9.781182000097033,7.16831199997614,51.64711899988106,1.1678239998218487,69.79430699993827,14.327816164159126,104.98299,73.523,94.6,355.5,274.984375,1800.0,3634148807000,1786514949832955392,33304,17366,2.0,1.0001903772354126,946.261962890625,5308
2026-08-12T15:09:10.025,218,unlabeled,0.2,3,2.066423000087525,3.837528000076418,70.9610750000138,1.2324529998295475,78.1326640003499,12.7987444533508,125.717402,74.01,100.0,366.4,274.98828125,1800.0,3634215419000,1786514949899567360,33304,17366,2.0,1.0001903772354126,946.9263916015625,5309
2026-08-12T15:09:10.092,219,unlabeled,0.2,2,2.77824300019347,3.221726999981911,49.93179099983536,1.0277659998791933,56.99010299986185,17.54690634621987,93.227872,74.497,100.0,385.6,274.98828125,1800.0,3634315337000,1786514949999485440,33304,17525,2.0,1.0001832246780396,946.388671875,5308
2026-08-12T15:09:10.200,220,unlabeled,0.2,1,8.009836000383075,3.198968000106106,81.27435500000502,0.5061700003352598,93.01799600007143,10.75060787161263,134.616908,74.01,97.7,351.8,274.98828125,1800.0,3634381944000,1786514950066092288,33304,17525,2.0,1.0001832246780396,946.1380615234375,5307
2026-08-12T15:09:10.270,221,unlabeled,0.2,3,5.621060000066791,3.6862119995930698,51.25643199971819,1.3910659999964992,61.9917499998337,16.13117874560216,104.077366,73.523,100.0,389.2,274.98828125,1800.0,3634481860000,1786514950166008320,33304,17525,2.0,1.0001832246780396,949.3523559570312,5305
2026-08-12T15:09:10.364,222,unlabeled,0.2,2,1.7497540002295864,3.3173760002682684,73.3745010002167,1.2038599998049904,79.68067699994208,12.550094171523252,132.045892,72.549,100.0,348.7,274.98828125,1800.0,3634548478000,1786514950232626432,33304,17525,2.0,1.0001832246780396,967.7548217773438,5303
2026-08-12T15:09:10.452,223,unlabeled,0.2,2,7.174200000008568,7.299738999790861,52.64105300011579,1.0436739999022393,68.19155500033958,14.664572467881401,119.898186,74.01,94.4,350.0,274.98828125,1800.0,3634648391000,1786514950332539392,33304,17525,2.0,1.0001832246780396,965.2325439453125,5301
2026-08-12T15:09:10.532,224,unlabeled,0.2,3,3.9050840000527387,3.176005000113946,61.55195099972843,1.455252000141627,70.12001400016743,14.261263553050807,99.931958,73.523,100.0,366.6,274.98828125,1800.0,3634748301000,1786514950432449280,33304,17525,2.0,1.0001832246780396,967.4473876953125,5299
2026-08-12T15:09:10.601,225,unlabeled,0.2,3,1.8512359997657768,3.96458499972141,51.01676200001748,1.2038429999847722,58.07351800012839,17.21955263667321,101.994416,74.01,100.0,393.1,274.98828125,1800.0,3634814917000,1786514950499065344,33304,17525,2.0,1.0001832246780396,972.4536743164062,5298
2026-08-12T15:09:10.693,226,unlabeled,0.2,2,2.179608999995253,7.061903999783681,69.52273200022319,0.9915820000969688,79.81049299996812,12.529680777694225,127.374468,74.01,100.0,344.6,274.98828125,1800.0,3634881524000,1786514950565672448,33304,17525,2.0,1.0001832246780396,971.1858520507812,5297
2026-08-12T15:09:10.778,227,unlabeled,0.2,2,6.5839369999594055,5.6845970002541435,53.79691300004197,0.9555810001984355,67.05126999986533,14.913960615541042,112.531933,73.036,96.9,356.3,274.98828125,1800.0,3634981436000,1786514950665584384,33304,17525,2.0,1.0001832246780396,977.755859375,5296
2026-08-12T15:09:10.868,228,unlabeled,0.2,3,1.8861429998651147,7.134330000098998,66.07609599996067,1.2346200001047691,76.37020799984384,13.094111253462145,102.821562,73.523,97.3,354.8,274.9921875,1800.0,3635081352000,1786514950765500416,33304,17525,2.0,1.0001832246780396,972.7626342773438,5298
2026-08-12T15:09:10.951,229,unlabeled,0.2,2,6.6683260001809685,8.298172000195336,50.854483999955846,1.2134160001551209,67.06965800003672,14.90987176346497,119.390278,73.523,100.0,381.5,274.9921875,1800.0,3635147964000,1786514950832112384,33304,17525,2.0,1.0001832246780396,972.3117065429688,5298
2026-08-12T15:09:11.039,230,unlabeled,0.2,2,5.20583399975294,3.2750610002949543,69.54789900009928,1.2505650001912727,79.31122999980289,12.608554929768273,107.827942,74.01,97.2,365.0,274.9921875,1800.0,3635247878000,1786514950932026368,33304,17525,2.0,1.0001832246780396,973.22607421875,5299
2026-08-12T15:09:11.105,231,unlabeled,0.2,2,1.9423109997660504,3.392469000118581,48.97352600028171,1.1680819998218794,55.50585199989655,18.016118372561216,107.175327,74.984,100.0,379.2,274.9921875,1800.0,3635314487000,1786514950998635264,33304,17525,2.0,1.0001832246780396,972.453857421875,5298
2026-08-12T15:09:11.199,232,unlabeled,0.2,2,1.7556789998707245,4.595977999997558,73.32344599990392,1.6147890000866028,81.34400500011907,12.293468953225702,134.676262,74.497,100.0,350.3,274.9921875,1800.0,3635381098000,1786514951065246464,33304,17525,2.0,1.0001832246780396,971.5626831054688,5297
2026-08-12T15:09:11.291,233,unlabeled,0.2,2,7.748797999738599,3.9633440001125564,61.071318999893265,1.4457880001828016,74.26510100003725,13.465274894051493,126.395535,74.01,100.0,349.1,274.9921875,1800.0,3635481013000,1786514951165161216,33304,17525,2.0,1.0001832246780396,967.854736328125,5295
2026-08-12T15:09:11.379,234,unlabeled,0.2,2,2.0339779998721497,3.405339999972057,67.31447499987553,1.916866000101436,74.70621599986771,13.38576698894468,114.645868,73.523,100.0,360.1,275.00390625,1800.0,3635580927000,1786514951265075456,33304,17525,2.0,1.0001832246780396,950.1221313476562,5293
2026-08-12T15:09:11.471,235,unlabeled,0.2,2,14.536736000081873,3.991604000020743,54.69442000003255,1.1708049996741465,74.43032499986657,13.435384032002986,106.31481,74.497,100.0,363.3,275.00390625,1800.0,3635680842000,1786514951364990464,33304,17525,2.0,1.0001832246780396,945.3607788085938,5290
2026-08-12T15:09:11.553,236,unlabeled,0.2,2,2.2600910001528973,3.8067320001573535,50.51866800022253,1.5350300000136485,58.1546119997256,17.195540742404376,88.556534,74.01,100.0,365.2,275.00390625,1800.0,3635780760000,1786514951464908288,33304,17525,2.0,1.0001832246780396,951.260986328125,5286
2026-08-12T15:09:11.645,237,unlabeled,0.2,2,1.969791999727022,6.660012000338611,67.17636400026095,1.1793610001404886,77.01680599984684,12.98417906348893,114.260151,74.01,100.0,357.3,275.00390625,1800.0,3635847372000,1786514951531520256,33304,17525,2.0,1.0001832246780396,955.8009033203125,5284
2026-08-12T15:09:11.735,238,unlabeled,0.2,2,3.1083740000212856,3.992176999872754,65.25377500020113,1.1813230003099306,73.56989200025055,13.592516895316285,103.558861,74.497,100.0,370.3,275.00390625,1800.0,3635947289000,1786514951631437312,33304,17525,2.0,1.0001832246780396,964.6925048828125,5280
2026-08-12T15:09:11.800,239,unlabeled,0.2,2,2.001237000058609,3.8146020001477154,49.995088999821746,1.6903460000321502,57.53469999990557,17.38081540360237,102.462183,74.984,100.0,412.1,275.0078125,1800.0,3636013915000,1786514951698063360,33304,17525,2.0,1.0001832246780396,957.52783203125,5279
2026-08-12T15:09:11.899,240,unlabeled,0.2,2,2.519426000162639,7.689148999816098,71.6941929999848,1.7960499999389867,83.73535500004436,11.942386820948812,134.845305,74.01,100.0,353.4,275.0078125,1800.0,3636080512000,1786514951764660224,33304,17525,2.0,1.0001832246780396,950.5309448242188,5278
2026-08-12T15:09:11.964,241,unlabeled,0.2,2,2.055255999948713,3.248227999847586,50.849502999881224,1.2431939999260067,57.43056900018928,17.412329660127593,100.345913,74.497,100.0,397.9,275.0078125,1800.0,3636180423000,1786514951864571392,33304,17525,2.0,1.0001832246780396,951.684326171875,5277
2026-08-12T15:09:12.060,242,unlabeled,0.2,2,1.9540140001481632,3.9082509997570014,75.36385000003065,1.4817709998169448,82.7400339999258,12.08604772873186,129.223431,74.497,100.0,345.6,275.0078125,1800.0,3636247034000,1786514951931182336,33304,17684,2.0,1.000165581703186,935.783935546875,5276
2026-08-12T15:09:12.141,243,unlabeled,0.2,2,5.332853999789222,3.9753070000188018,51.08544999984588,0.9554700000080629,61.38048799994067,16.291822248154276,110.624272,74.984,96.9,356.6,275.0078125,1800.0,3636346947000,1786514952031095296,33304,17684,2.0,1.000165581703186,939.5377807617188,5274
2026-08-12T15:09:12.223,244,unlabeled,0.2,2,2.969428999676893,3.175115999965783,64.97090400034722,1.1689349998960097,72.3140139998577,13.82857823383954,125.802042,74.497,100.0,378.7,275.0078125,1800.0,3636413555000,1786514952097703424,33304,17842,2.0,1.0002819299697876,957.4393920898438,5272
2026-08-12T15:09:12.291,245,unlabeled,0.2,2,1.959793000423815,3.242541999952664,50.863040999956866,1.3908619998801441,57.48644200002673,17.39540603329625,94.241099,74.497,100.0,395.1,275.0078125,1800.0,3636513475000,1786514952197623296,33304,17652,2.0,1.0009692907333374,983.0294189453125,5270
2026-08-12T15:09:12.386,246,unlabeled,0.2,2,1.990754999951605,3.239265000047453,75.1245530000233,1.6392709999308863,82.02632599977733,12.191207978798351,122.023009,73.523,100.0,346.5,275.01171875,1800.0,3636580081000,1786514952264229376,33304,17430,2.0,1.0010782480239868,982.7901000976562,5268
2026-08-12T15:09:12.470,247,unlabeled,0.2,2,3.655526999864378,8.208800999909727,54.5446789997186,1.3857690000804723,67.83116499991593,14.742485994472297,106.075632,73.523,100.0,349.2,275.01171875,1800.0,3636679997000,1786514952364145408,33304,17271,2.0,1.0000593662261963,964.2645874023438,5266
2026-08-12T15:09:12.553,248,unlabeled,0.2,2,1.905828999952064,4.853351000292605,49.67947600016487,1.2302869999984978,57.70399900029588,17.329821456479515,89.863349,75.471,100.0,379.2,275.01171875,1800.0,3636779915000,1786514952464063232,33304,17271,2.0,1.0000593662261963,960.020751953125,5263
2026-08-12T15:09:12.641,249,unlabeled,0.2,2,1.7538829997647554,3.4459700000297744,66.51563800005533,1.4676040000267676,73.21470499982752,13.658458365738902,110.482815,74.01,100.0,358.1,275.01171875,1800.0,3636846525000,1786514952530673408,33304,17430,2.0,1.0011364221572876,954.5814208984375,5261
2026-08-12T15:09:12.726,250,unlabeled,0.2,2,1.7674389996500395,4.865221000272868,62.4613289996887,1.610493000043789,70.73370499983866,14.13753174674338,96.13691,74.984,100.0,362.4,275.015625,1800.0,3636946438000,1786514952630586368,33304,17430,2.0,1.0011364221572876,947.9155883789062,5259
2026-08-12T15:09:12.791,251,unlabeled,0.2,2,1.7714390000946878,3.240042000015819,50.857929999892804,1.1643419998108584,57.06469699998706,17.523969329062183,94.485195,74.497,100.0,415.0,275.015625,1800.0,3637013047000,1786514952697195264,33304,17430,2.0,1.0011364221572876,957.4317626953125,5259
2026-08-12T15:09:12.891,252,unlabeled,0.2,2,1.759013000082632,3.2219680001617235,80.6337409999287,1.5812900001037633,87.22604900003716,11.464465162231226,127.911996,74.497,100.0,349.8,275.015625,1800.0,3637079657000,1786514952763805440,33304,17430,2.0,1.0011364221572876,963.8621215820312,5259
2026-08-12T15:09:12.958,253,unlabeled,0.2,2,1.8818469998223009,3.166615999816713,50.33431499987273,1.3747139996667102,56.787342999996326,17.60955781995408,95.027073,74.497,100.0,388.4,275.015625,1800.0,3637179572000,1786514952863720448,33304,17430,2.0,1.0011364221572876,979.9550170898438,5258
2026-08-12T15:09:13.055,254,unlabeled,0.2,2,4.5818120001968055,3.3379129999957513,75.05479300016304,1.6010860003916605,84.60495600002105,11.819638556395576,125.124675,73.523,100.0,359.9,275.01953125,1800.0,3637246183000,1786514952930331392,33304,17271,2.0,1.001198649406433,977.0210571289062,5258
2026-08-12T15:09:13.137,255,unlabeled,0.2,2,4.414087999975891,3.482099000393646,55.869336999876396,1.6762340001150733,65.4741670000476,15.273199275666585,107.333883,74.01,100.0,343.1,275.01953125,1800.0,3637346117000,1786514953030265344,33304,17271,2.0,1.001198649406433,954.3898315429688,5259
2026-08-12T15:09:13.223,256,unlabeled,0.2,2,3.7080640004205634,7.518444000197633,57.04477199969915,1.1802680000982946,69.48795599964797,14.390983093603532,92.935718,73.523,94.1,374.2,275.0234375,1800.0,3637446027000,1786514953130175232,33304,17430,2.0,1.0006484985351562,952.1439208984375,5260
2026-08-12T15:09:13.311,257,unlabeled,0.2,2,1.833662000080949,3.602044999752252,68.89532300010615,1.458011000067927,75.82729899968399,13.187862592918778,114.872533,74.984,100.0,360.8,275.0234375,1800.0,3637512623000,1786514953196771328,33304,17430,2.0,1.0006484985351562,941.9384155273438,5261
2026-08-12T15:09:13.376,258,unlabeled,0.2,2,1.7095500002142217,3.2008200000746,50.36242600044716,1.2442869997357775,56.551082999703794,17.68312730642555,79.982919,75.471,100.0,385.5,275.0234375,1800.0,3637612540000,1786514953296688384,33304,17430,2.0,1.0006484985351562,940.1692504882812,5262
2026-08-12T15:09:13.470,259,unlabeled,0.2,2,1.9373660002202087,3.23520899974028,73.25398400007543,1.1906939998880262,79.64756799992756,12.555311167830128,106.778687,74.984,100.0,331.9,275.0234375,1800.0,3637679150000,1786514953363298304,33304,17620,2.0,1.0014894008636475,949.112060546875,5261
2026-08-12T15:09:13.554,260,unlabeled,0.2,2,3.7312500003281457,3.5362300000088,58.7098020000667,0.9639329996389279,66.97267900017323,14.931461827850928,91.13421,75.471,100.0,367.8,275.0234375,1800.0,3637779068000,1786514953463216384,33304,17620,2.0,1.0014894008636475,958.5220947265625,5260
2026-08-12T15:09:13.619,261,unlabeled,0.2,2,2.0189409997328767,3.166170999975293,50.95511599984093,1.1934529998143262,57.3649220000334,17.43225590020706,89.763426,74.497,100.0,413.6,275.02734375,1800.0,3637845680000,1786514953529828352,33304,17620,2.0,1.0014894008636475,969.267333984375,5260
2026-08-12T15:09:13.714,262,unlabeled,0.2,2,1.974014000097668,6.159713000215561,68.96399000015663,1.1886019997291442,78.31728100018154,12.768574026435903,117.628992,74.497,100.0,338.7,275.02734375,1800.0,3637912285000,1786514953596433408,33304,17430,2.0,1.0007611513137817,975.0374755859375,5259
2026-08-12T15:09:13.795,263,unlabeled,0.2,2,5.664745000103721,4.065641000124742,52.39429299990661,1.172194000446325,63.338670000121056,15.788143325366459,99.218305,74.984,100.0,367.2,275.02734375,1800.0,3638012203000,1786514953696351232,33304,17430,2.0,1.0007611513137817,963.5822143554688,5261
2026-08-12T15:09:13.884,264,unlabeled,0.2,2,1.9590140000218526,9.095677999994223,63.747599000180344,0.9762109998519009,75.81002100005207,13.1908682626445,121.670995,75.471,100.0,371.7,275.02734375,1800.0,3638078812000,1786514953762960384,33304,17430,2.0,1.0007611513137817,957.7234497070312,5263
2026-08-12T15:09:13.962,265,unlabeled,0.2,2,2.087940999899729,5.7557830000405374,54.02212099988901,1.179286000024149,63.079704999836395,15.85295936311994,99.65909,74.497,100.0,358.6,275.02734375,1800.0,3638178725000,1786514953862873344,33304,17430,2.0,1.0007611513137817,949.292724609375,5266
2026-08-12T15:09:14.050,266,unlabeled,0.2,2,1.9654029997582256,10.244611999951303,61.254563000147755,0.9380999999848427,74.44153100004769,13.433361546518427,120.635218,74.01,100.0,377.2,275.02734375,1800.0,3638245336000,1786514953929484288,33304,17430,2.0,1.0007611513137817,953.96875,5267
2026-08-12T15:09:14.131,267,unlabeled,0.2,2,5.692670999906113,3.744176000054722,53.908526999748574,0.9597850003046915,64.34065999974337,15.542271403557077,102.397653,74.01,97.1,355.2,275.02734375,1800.0,3638345253000,1786514954029401344,33304,17430,2.0,1.0007611513137817,969.0555419921875,5269
2026-08-12T15:09:14.210,268,unlabeled,0.2,2,1.986218000183726,3.568989000086731,63.08935500010193,1.1780830000134301,69.85221900004035,14.315937479372307,114.861086,74.497,100.0,364.1,275.03125,1800.0,3638411868000,1786514954096016384,33304,17430,2.0,1.0007611513137817,996.019775390625,5270
2026-08-12T15:09:14.280,269,unlabeled,0.2,2,1.9393300003685,3.3225239999410405,50.30090799982645,1.471270000365621,57.06855099970198,17.52278588613932,84.980424,75.471,100.0,401.7,275.03125,1800.0,3638511777000,1786514954195925248,33304,16985,2.0,1.0017049312591553,1006.4686279296875,5272
2026-08-12T15:09:14.385,270,unlabeled,0.2,2,1.928365999901871,3.2420060001641104,81.9760489998771,1.428215000032651,88.60585699994772,11.285935646450438,122.965297,74.984,100.0,345.2,275.03125,1800.0,3638578387000,1786514954262535424,33304,16985,2.0,1.0017049312591553,997.3086547851562,5273
2026-08-12T15:09:14.451,271,unlabeled,0.2,2,1.9044030000259227,3.2965430000331253,51.125970000157395,1.1714169995684642,57.52664700003152,17.383248496987008,88.559773,74.01,100.0,396.9,275.03125,1800.0,3638678302000,1786514954362450432,33304,16826,2.0,1.0017428398132324,980.8134765625,5276
2026-08-12T15:09:14.546,272,unlabeled,0.2,2,1.9370510003682284,6.0033770000700315,70.62922499972046,0.9930260002875002,79.6030139999857,12.562338405932463,117.232661,74.984,100.0,346.3,275.03515625,1800.0,3638744913000,1786514954429061376,33304,16826,2.0,1.0017428398132324,972.814208984375,5279
2026-08-12T15:09:14.631,273,unlabeled,0.2,2,6.611159999920346,3.5204149999117362,53.145078000397916,1.1661190001177602,64.47312400041483,15.510338850550594,102.814464,73.523,100.0,373.9,275.03515625,1800.0,3638844829000,1786514954528977408,33304,17112,2.0,1.000248908996582,952.313232421875,5283
2026-08-12T15:09:14.710,274,unlabeled,0.2,2,2.1426639996207086,6.649863999882655,60.12379499998133,1.1738979997062415,70.12568400023156,14.260110461050163,114.930738,74.497,100.0,365.0,275.03515625,1800.0,3638911442000,1786514954595590400,33304,17271,2.0,1.000726580619812,955.2852783203125,5285
