timestamp,frame,scenario,detection,confidence,model_xmin,model_ymin,model_xmax,model_ymax,camera_xmin,camera_ymin,camera_xmax,camera_ymax,center_x,center_y,bottom_center_x,bottom_center_y,normalized_center_x,normalized_center_y,normalized_bottom_center_x,normalized_bottom_center_y,box_width_px,box_height_px,size_class
2026-08-12T15:34:09.954,708,unlabeled,1,0.5083773732185364,118.7936544418335,120.50388145446777,190.6150484085083,238.49331188201904,237.587308883667,241.00776290893555,381.2300968170166,476.9866237640381,309.4087028503418,358.9971933364868,309.4087028503418,476.9866237640381,0.48345109820365906,0.7479108194510142,0.48345109820365906,0.993722132841746,71.8213939666748,117.98943042755127,regular_ge32
2026-08-12T15:34:10.056,709,unlabeled,1,0.39277467131614685,105.02715873718262,119.06214475631714,176.84855270385742,239.06214475631714,210.05431747436523,238.12428951263428,353.69710540771484,478.1242895126343,281.87571144104004,358.1242895126343,281.87571144104004,478.1242895126343,0.4404307991266251,0.746092269817988,0.4404307991266251,0.996092269817988,71.8213939666748,120.0,regular_ge32
2026-08-12T15:34:10.056,709,unlabeled,2,0.2019716501235962,62.354233145713806,0.053419679403305054,75.08506643772125,11.26196613907814,124.70846629142761,0.10683935880661011,150.1701328754425,22.52393227815628,137.43929958343506,11.315385818481445,137.43929958343506,22.52393227815628,0.21474890559911727,0.02357372045516968,0.21474890559911727,0.046924858912825586,12.730833292007446,11.208546459674835,tiny_lt16
2026-08-12T15:34:10.172,710,unlabeled,1,0.4251631200313568,100.15765142440796,112.91777735948563,175.7812638282776,240.0,200.31530284881592,225.83555471897125,351.5625276565552,480.0,275.93891525268555,352.9177773594856,275.93891525268555,480.0,0.43115455508232114,0.7352453694989284,0.43115455508232114,1.0,75.62361240386963,127.08222264051437,regular_ge32
2026-08-12T15:34:10.275,711,unlabeled,1,0.35360580682754517,83.32978343963623,111.97879219055176,164.91260623931885,240.0,166.65956687927246,223.95758438110352,329.8252124786377,480.0,248.24238967895508,351.97879219055176,248.24238967895508,480.0,0.3878787338733673,0.7332891503969828,0.3878787338733673,1.0,81.58282279968262,128.02120780944824,regular_ge32
2026-08-12T15:34:10.275,711,unlabeled,2,0.22444185614585876,283.0391118526459,218.96867555379868,303.55218625068665,238.69516950845718,566.0782237052917,437.93735110759735,607.1043725013733,477.39033901691437,586.5912981033325,457.66384506225586,586.5912981033325,477.39033901691437,0.9165489032864571,0.9534663438796998,0.9165489032864571,0.9945632062852383,20.51307439804077,19.72649395465851,small_16_32
2026-08-12T15:34:10.392,712,unlabeled,1,0.3690716028213501,60.08688926696777,118.98002123832703,143.72340202331543,238.98002123832703,120.17377853393555,237.96004247665405,287.44680404663086,477.96004247665405,203.8102912902832,357.96004247665405,203.8102912902832,477.96004247665405,0.3184535801410675,0.7457500884930293,0.3184535801410675,0.9957500884930293,83.63651275634766,120.0,regular_ge32
2026-08-12T15:34:10.494,713,unlabeled,1,0.4169939160346985,59.60072994232178,115.82411980628967,141.1835527420044,239.8441288471222,119.20145988464355,231.64823961257935,282.3671054840088,479.6882576942444,200.78428268432617,355.66824865341187,200.78428268432617,479.6882576942444,0.31372544169425964,0.7409755180279414,0.31372544169425964,0.9993505368630091,81.58282279968262,124.02000904083252,regular_ge32
2026-08-12T15:34:10.494,713,unlabeled,2,0.2019716501235962,284.1214919090271,223.6766951084137,301.0963273048401,240.0,568.2429838180542,447.3533902168274,602.1926546096802,480.0,585.2178192138672,463.6766951084137,585.2178192138672,480.0,0.9144028425216675,0.9659931148091953,0.9144028425216675,1.0,16.97483539581299,16.323304891586304,small_16_32
2026-08-12T15:34:10.614,714,unlabeled,1,0.400795578956604,73.3417592048645,108.31089401245117,136.26144742965698,240.0,146.683518409729,216.62178802490234,272.52289485931396,480.0,209.60320663452148,348.3108940124512,209.60320663452148,480.0,0.3275050103664398,0.7256476958592732,0.3275050103664398,1.0,62.91968822479248,131.68910598754883,regular_ge32
2026-08-12T15:34:10.614,714,unlabeled,2,0.21299070119857788,63.167136669158936,0.0,74.72425317764282,11.01931944489479,126.33427333831787,0.0,149.44850635528564,22.03863888978958,137.89138984680176,11.01931944489479,137.89138984680176,22.03863888978958,0.21545529663562774,0.02295691551019748,0.21545529663562774,0.04591383102039496,11.557116508483887,11.01931944489479,tiny_lt16
2026-08-12T15:34:10.717,715,unlabeled,1,0.4498997628688812,74.72986316680908,107.36701917648315,128.10022926330566,240.0,149.45972633361816,214.7340383529663,256.2004585266113,480.0,202.83009243011475,347.36701917648315,202.83009243011475,480.0,0.3169220194220543,0.7236812899510066,0.3169220194220543,1.0,53.37036609649658,132.63298082351685,regular_ge32
2026-08-12T15:34:10.835,716,unlabeled,1,0.39277467131614685,55.14360809326172,109.03903293609619,126.96500205993652,239.06935024261475,110.28721618652344,218.07806587219238,253.93000411987305,478.1387004852295,182.10861015319824,348.10838317871094,182.10861015319824,478.1387004852295,0.28454470336437226,0.7252257982889811,0.28454470336437226,0.9961222926775615,71.8213939666748,130.03031730651855,regular_ge32
2026-08-12T15:34:10.937,717,unlabeled,1,0.3690716028213501,46.61210250854492,106.92583084106445,118.43349647521973,238.9498805999756,93.22420501708984,213.8516616821289,236.86699295043945,477.8997611999512,165.04559898376465,345.87571144104004,165.04559898376465,477.8997611999512,0.25788374841213224,0.7205743988355001,0.25788374841213224,0.9956245024998983,71.8213939666748,132.02404975891113,regular_ge32
2026-08-12T15:34:11.055,718,unlabeled,1,0.4169939160346985,29.513055324554443,99.95364427566528,113.1495680809021,237.91450262069702,59.02611064910889,199.90728855133057,226.2991361618042,475.82900524139404,142.66262340545654,337.8681468963623,142.66262340545654,475.82900524139404,0.22291034907102586,0.7038919727007548,0.22291034907102586,0.9913104275862376,83.63651275634766,137.96085834503174,regular_ge32
2026-08-12T15:34:11.157,719,unlabeled,1,0.4832499325275421,25.320173263549805,96.76415729522705,111.04347801208496,240.0,50.64034652709961,193.5283145904541,222.08695602416992,480.0,136.36365127563477,336.76415729522705,136.36365127563477,480.0,0.2130682051181793,0.7015919943650564,0.2130682051181793,1.0,85.72330474853516,143.23584270477295,regular_ge32
2026-08-12T15:34:11.273,720,unlabeled,1,0.441620409488678,22.717435717582703,104.91530847549438,108.44074046611786,238.92641019821167,45.434871435165405,209.83061695098877,216.88148093223572,477.85282039642334,131.15817618370056,343.84171867370605,131.15817618370056,477.85282039642334,0.20493465028703212,0.7163369139035543,0.20493465028703212,0.9955267091592153,85.72330474853516,134.01110172271729,regular_ge32
2026-08-12T15:34:11.273,720,unlabeled,2,0.2549463212490082,62.941091537475586,0.10781675577163696,74.49820804595947,10.96366971731186,125.88218307495117,0.21563351154327393,148.99641609191895,21.92733943462372,137.43929958343506,11.071486473083496,137.43929958343506,21.92733943462372,0.21474890559911727,0.02306559681892395,0.21474890559911727,0.04568195715546608,11.557116508483887,10.855852961540222,tiny_lt16
2026-08-12T15:34:11.376,721,unlabeled,1,0.39277467131614685,15.84269905090332,113.17910861968994,101.56600379943848,233.17910861968994,31.68539810180664,226.35821723937988,203.13200759887695,466.3582172393799,117.4087028503418,346.3582172393799,117.4087028503418,466.3582172393799,0.18345109820365907,0.7215796192487081,0.18345109820365907,0.9715796192487081,85.72330474853516,120.0,regular_ge32
2026-08-12T15:34:11.488,722,unlabeled,1,0.4916226267814636,14.983346939086914,106.00984573364258,98.61985969543457,238.0338954925537,29.966693878173828,212.01969146728516,197.23971939086914,476.0677909851074,113.60320663452148,344.0437412261963,113.60320663452148,476.0677909851074,0.1775050103664398,0.7167577942212423,0.1775050103664398,0.9918078978856405,83.63651275634766,132.02404975891113,regular_ge32
2026-08-12T15:34:11.589,723,unlabeled,1,0.5334624648094177,14.673188209533691,105.76290273666382,96.25601100921631,239.7740044593811,29.346376419067383,211.52580547332764,192.51202201843262,479.5480089187622,110.92919921875,345.5369071960449,110.92919921875,479.5480089187622,0.17332687377929687,0.719868556658427,0.17332687377929687,0.999058351914088,81.58282279968262,134.01110172271729,regular_ge32
2026-08-12T15:34:11.705,724,unlabeled,1,0.4169939160346985,13.406684875488281,107.24410820007324,101.24951171875,239.26815795898438,26.813369750976562,214.48821640014648,202.4990234375,478.53631591796875,114.65619659423828,346.5122661590576,114.65619659423828,478.53631591796875,0.1791503071784973,0.7219005544980367,0.1791503071784973,0.9969506581624349,87.84282684326172,132.02404975891113,regular_ge32
2026-08-12T15:34:11.807,725,unlabeled,1,0.35360580682754517,4.988865852355957,113.21289348602295,106.20750904083252,225.18188762664795,9.977731704711914,226.4257869720459,212.41501808166504,450.3637752532959,111.19637489318848,338.3947811126709,111.19637489318848,450.3637752532959,0.173744335770607,0.7049891273180644,0.173744335770607,0.9382578651110332,101.21864318847656,111.968994140625,regular_ge32
2026-08-12T15:34:11.919,726,unlabeled,1,0.36130279302597046,33.46493875980377,108.8123984336853,98.09586679935455,232.83240747451782,66.92987751960754,217.6247968673706,196.1917335987091,465.66481494903564,131.56080555915833,341.6448059082031,131.56080555915833,465.66481494903564,0.20556375868618487,0.7117600123087565,0.20556375868618487,0.9701350311438243,64.63092803955078,124.02000904083252,regular_ge32
2026-08-12T15:34:12.021,727,unlabeled,1,0.5083773732185364,34.664557218551636,105.40337896347046,99.29548525810242,239.41448068618774,69.32911443710327,210.80675792694092,198.59097051620483,478.8289613723755,133.96004247665405,344.8178596496582,133.96004247665405,478.8289613723755,0.20931256636977197,0.7183705409367879,0.20931256636977197,0.9975603361924489,64.63092803955078,134.01110172271729,regular_ge32
2026-08-12T15:34:12.021,727,unlabeled,2,0.218662291765213,62.941091537475586,0.053419679403305054,74.49820804595947,11.26196613907814,125.88218307495117,0.10683935880661011,148.99641609191895,22.52393227815628,137.43929958343506,11.315385818481445,137.43929958343506,22.52393227815628,0.21474890559911727,0.02357372045516968,0.21474890559911727,0.046924858912825586,11.557116508483887,11.208546459674835,tiny_lt16
2026-08-12T15:34:12.135,728,unlabeled,1,0.43337342143058777,38.431610107421875,109.08489847183228,110.25300407409668,237.11589002609253,76.86322021484375,218.16979694366455,220.50600814819336,474.23178005218506,148.68461418151855,346.2007884979248,148.68461418151855,474.23178005218506,0.23231970965862275,0.72125164270401,0.23231970965862275,0.9879828751087188,71.8213939666748,128.03099155426025,regular_ge32
2026-08-12T15:34:12.135,728,unlabeled,2,0.21299070119857788,62.83035135269165,0.0,74.38746786117554,10.899922281503677,125.6607027053833,0.0,148.77493572235107,21.799844563007355,137.2178192138672,10.899922281503677,137.2178192138672,21.799844563007355,0.21440284252166747,0.022708171419799326,0.21440284252166747,0.04541634283959865,11.557116508483887,10.899922281503677,tiny_lt16
2026-08-12T15:34:12.238,729,unlabeled,1,0.400795578956604,47.979262351989746,111.56706321239471,121.68458271026611,240.0,95.95852470397949,223.13412642478943,243.36916542053223,480.0,169.66384506225586,351.5670632123947,169.66384506225586,480.0,0.2650997579097748,0.732431381692489,0.2650997579097748,1.0,73.70532035827637,128.43293678760529,regular_ge32
2026-08-12T15:34:12.238,729,unlabeled,2,0.2949781119823456,63.148181319236755,0.0,73.63610136508942,11.321803629398346,126.29636263847351,0.0,147.27220273017883,22.643607258796692,136.78428268432617,11.321803629398346,136.78428268432617,22.643607258796692,0.21372544169425964,0.023587090894579887,0.21372544169425964,0.047174181789159775,10.487920045852661,11.321803629398346,tiny_lt16
2026-08-12T15:34:12.354,730,unlabeled,1,0.4748867154121399,60.06995868682861,112.563929438591,118.0620927810669,240.0,120.13991737365723,225.127858877182,236.1241855621338,480.0,178.1320514678955,352.563929438591,178.1320514678955,480.0,0.2783313304185867,0.7345081863303979,0.2783313304185867,1.0,57.99213409423828,127.436070561409,regular_ge32
2026-08-12T15:34:12.354,730,unlabeled,2,0.23032912611961365,63.08310425281525,0.10781675577163696,73.91635692119598,10.96366971731186,126.1662085056305,0.21563351154327393,147.83271384239197,21.92733943462372,136.99946117401123,11.071486473083496,136.99946117401123,21.92733943462372,0.21406165808439254,0.02306559681892395,0.21406165808439254,0.04568195715546608,10.833252668380737,10.855852961540222,tiny_lt16
2026-08-12T15:34:12.456,731,unlabeled,1,0.36130279302597046,59.58010816574097,109.49861431121826,125.95679903030396,239.52893161773682,119.16021633148193,218.99722862243652,251.9135980606079,479.05786323547363,185.53690719604492,349.0275459289551,185.53690719604492,479.05786323547363,0.2899014174938202,0.7271407206853231,0.2899014174938202,0.9980372150739034,66.37669086456299,130.03031730651855,regular_ge32
2026-08-12T15:34:12.456,731,unlabeled,2,0.218662291765213,62.97754621505737,0.0,74.91384363174438,10.842972695827484,125.95509243011475,0.0,149.82768726348877,21.68594539165497,137.89138984680176,10.842972695827484,137.89138984680176,21.68594539165497,0.21545529663562774,0.02258952644964059,0.21545529663562774,0.04517905289928118,11.936297416687012,10.842972695827484,tiny_lt16
2026-08-12T15:34:12.577,732,unlabeled,1,0.3384403884410858,64.10827302932739,109.55392634868622,132.26529741287231,240.0,128.21654605865479,219.10785269737244,264.53059482574463,480.0,196.3735704421997,349.5539263486862,196.3735704421997,480.0,0.30683370381593705,0.7282373465597629,0.30683370381593705,1.0,68.15702438354492,130.44607365131378,regular_ge32
2026-08-12T15:34:12.577,732,unlabeled,2,0.2019716501235962,62.83035135269165,0.0,74.38746786117554,10.72357553243637,125.6607027053833,0.0,148.77493572235107,21.44715106487274,137.2178192138672,10.72357553243637,137.2178192138672,21.44715106487274,0.21440284252166747,0.022340782359242438,0.21440284252166747,0.044681564718484876,11.557116508483887,10.72357553243637,tiny_lt16
2026-08-12T15:34:12.577,732,unlabeled,3,0.2019716501235962,282.84909427165985,222.74470782279968,301.5145570039749,239.12324166297913,565.6981885433197,445.48941564559937,603.0291140079498,478.24648332595825,584.3636512756348,461.8679494857788,584.3636512756348,478.24648332595825,0.9130682051181793,0.9622248947620392,0.9130682051181793,0.996346840262413,18.665462732315063,16.378533840179443,small_16_32
2026-08-12T15:34:12.680,733,unlabeled,1,0.5334624648094177,72.65467596054077,116.99853181838989,139.03136682510376,239.00910139083862,145.30935192108154,233.99706363677979,278.0627336502075,478.01820278167725,211.68604278564453,356.0076332092285,211.68604278564453,478.01820278167725,0.33075944185256956,0.7416825691858927,0.33075944185256956,0.9958712557951609,66.37669086456299,122.01056957244873,regular_ge32
2026-08-12T15:34:12.680,733,unlabeled,2,0.22444185614585876,63.36494958400726,0.0,73.85286962985992,11.140016466379166,126.72989916801453,0.0,147.70573925971985,22.28003293275833,137.2178192138672,11.140016466379166,137.2178192138672,22.28003293275833,0.21440284252166747,0.02320836763828993,0.21440284252166747,0.04641673527657986,10.487920045852661,11.140016466379166,tiny_lt16
2026-08-12T15:34:12.799,734,unlabeled,1,0.5334624648094177,84.35857367515564,116.4850025177002,145.6014688014984,240.0,168.71714735031128,232.9700050354004,291.2029376029968,480.0,229.96004247665405,356.4850025177002,229.96004247665405,480.0,0.35931256636977194,0.7426770885785421,0.35931256636977194,1.0,61.24289512634277,123.5149974822998,regular_ge32
2026-08-12T15:34:12.799,734,unlabeled,2,0.2949781119823456,63.014137506484985,0.0,74.2036817073822,11.321803629398346,126.02827501296997,0.0,148.4073634147644,22.643607258796692,137.2178192138672,11.321803629398346,137.2178192138672,22.643607258796692,0.21440284252166747,0.023587090894579887,0.21440284252166747,0.047174181789159775,11.189544200897217,11.321803629398346,tiny_lt16
2026-08-12T15:34:12.901,735,unlabeled,1,0.5417929887771606,80.09333944320679,113.5165331363678,155.71695184707642,240.0,160.18667888641357,227.0330662727356,311.43390369415283,480.0,235.8102912902832,353.5165331363678,235.8102912902832,480.0,0.3684535801410675,0.7364927773674329,0.3684535801410675,1.0,75.62361240386963,126.4834668636322,regular_ge32
2026-08-12T15:34:13.015,736,unlabeled,1,0.5251132845878601,86.30845928192139,119.14598441123962,158.1298532485962,239.14598441123962,172.61691856384277,238.29196882247925,316.2597064971924,478.29196882247925,244.43831253051758,358.29196882247925,244.43831253051758,478.29196882247925,0.3819348633289337,0.7464416017134984,0.3819348633289337,0.9964416017134984,71.8213939666748,120.0,regular_ge32
2026-08-12T15:34:13.015,736,unlabeled,2,0.28123316168785095,63.23715043067932,0.0,74.42669463157654,10.842972695827484,126.47430086135864,0.0,148.85338926315308,21.68594539165497,137.66384506225586,10.842972695827484,137.66384506225586,21.68594539165497,0.21509975790977479,0.02258952644964059,0.21509975790977479,0.04517905289928118,11.189544200897217,10.842972695827484,tiny_lt16
2026-08-12T15:34:13.117,737,unlabeled,1,0.4832499325275421,97.87132120132446,123.4057354927063,162.50224924087524,237.37854719161987,195.74264240264893,246.8114709854126,325.0044984817505,474.75709438323975,260.3735704421997,360.7842826843262,260.3735704421997,474.75709438323975,0.40683370381593703,0.7516339222590128,0.40683370381593703,0.9890772799650828,64.63092803955078,113.97281169891357,regular_ge32
2026-08-12T15:34:13.117,737,unlabeled,2,0.26788532733917236,62.90495848655701,0.0,74.09450268745422,11.081709444522858,125.80991697311401,0.0,148.18900537490845,22.163418889045715,136.99946117401123,11.081709444522858,136.99946117401123,22.163418889045715,0.21406165808439254,0.023086894676089285,0.21406165808439254,0.04617378935217857,11.189544200897217,11.081709444522858,tiny_lt16
2026-08-12T15:34:13.231,738,unlabeled,1,0.5251132845878601,113.7654938697815,119.14598441123962,165.662175655365,239.14598441123962,227.530987739563,238.29196882247925,331.32435131073,478.29196882247925,279.4276695251465,358.29196882247925,279.4276695251465,478.29196882247925,0.4366057336330414,0.7464416017134984,0.4366057336330414,0.9964416017134984,51.896681785583496,120.0,regular_ge32
2026-08-12T15:34:13.231,738,unlabeled,2,0.22444185614585876,63.30302345752716,0.0,74.1362761259079,10.72357553243637,126.60604691505432,0.0,148.2725522518158,21.44715106487274,137.43929958343506,10.72357553243637,137.43929958343506,21.44715106487274,0.21474890559911727,0.022340782359242438,0.21474890559911727,0.044681564718484876,10.833252668380737,10.72357553243637,tiny_lt16
2026-08-12T15:34:13.333,739,unlabeled,1,0.40887001156806946,125.79595828056335,122.72965788841248,165.8722903728485,238.70964169502258,251.5919165611267,245.45931577682495,331.744580745697,477.41928339004517,291.66824865341187,361.43929958343506,291.66824865341187,477.41928339004517,0.45573163852095605,0.752998540798823,0.45573163852095605,0.9946235070625941,40.076332092285156,115.97998380661011,regular_ge32
2026-08-12T15:34:13.333,739,unlabeled,2,0.26788532733917236,63.255770564079285,0.0,73.74369060993195,11.01931944489479,126.51154112815857,0.0,147.4873812198639,22.03863888978958,136.99946117401123,11.01931944489479,136.99946117401123,22.03863888978958,0.21406165808439254,0.02295691551019748,0.21406165808439254,0.04591383102039496,10.487920045852661,11.01931944489479,tiny_lt16
2026-08-12T15:34:13.449,740,unlabeled,1,0.4665374755859375,127.55988645553589,121.95097970962524,165.34491109848022,239.9404101371765,255.11977291107178,243.9019594192505,330.68982219696045,479.880820274353,292.9047975540161,361.89138984680176,292.9047975540161,479.880820274353,0.4576637461781502,0.7539403955141704,0.4576637461781502,0.9997517089049022,37.785024642944336,117.98943042755127,regular_ge32
2026-08-12T15:34:13.449,740,unlabeled,2,0.23032912611961365,63.41529619693756,0.038775086402893066,74.2485488653183,10.552523016929626,126.83059239387512,0.07755017280578613,148.4970977306366,21.105046033859253,137.66384506225586,10.59129810333252,137.66384506225586,21.105046033859253,0.21509975790977479,0.02206520438194275,0.21509975790977479,0.04396884590387344,10.833252668380737,10.513747930526733,tiny_lt16
2026-08-12T15:34:13.551,741,unlabeled,1,0.4665374755859375,136.84418725967407,120.07914113998413,178.11021375656128,240.0,273.68837451934814,240.15828227996826,356.22042751312256,480.0,314.95440101623535,360.07914113998413,314.95440101623535,480.0,0.49211625158786776,0.750164877374967,0.49211625158786776,1.0,41.26602649688721,119.92085886001587,regular_ge32
2026-08-12T15:34:13.551,741,unlabeled,2,0.24242530763149261,63.192283272743225,0.0,74.02553594112396,10.72357553243637,126.38456654548645,0.0,148.05107188224792,21.44715106487274,137.2178192138672,10.72357553243637,137.2178192138672,21.44715106487274,0.21440284252166747,0.022340782359242438,0.21440284252166747,0.044681564718484876,10.833252668380737,10.72357553243637,tiny_lt16
2026-08-12T15:34:13.662,742,unlabeled,1,0.4498997628688812,130.57095003128052,120.39214134216309,183.9413161277771,240.0,261.14190006256104,240.78428268432617,367.8826322555542,480.0,314.5122661590576,360.3921413421631,314.5122661590576,480.0,0.4914254158735275,0.7508169611295065,0.4914254158735275,1.0,53.37036609649658,119.60785865783691,regular_ge32
2026-08-12T15:34:13.662,742,unlabeled,2,0.27450883388519287,63.192283272743225,0.0,74.02553594112396,11.01931944489479,126.38456654548645,0.0,148.05107188224792,22.03863888978958,137.2178192138672,11.01931944489479,137.2178192138672,22.03863888978958,0.21440284252166747,0.02295691551019748,0.21440284252166747,0.04591383102039496,10.833252668380737,11.01931944489479,tiny_lt16
2026-08-12T15:34:13.767,743,unlabeled,1,0.40887001156806946,116.6524510383606,124.19119119644165,192.27606344223022,238.16400289535522,233.3049020767212,248.3823823928833,384.55212688446045,476.32800579071045,308.9285144805908,362.3551940917969,308.9285144805908,476.32800579071045,0.4827008038759232,0.7549066543579102,0.4827008038759232,0.9923500120639801,75.62361240386963,113.97281169891357,regular_ge32
2026-08-12T15:34:13.767,743,unlabeled,2,0.26788532733917236,63.23715043067932,0.0,74.42669463157654,11.140016466379166,126.47430086135864,0.0,148.85338926315308,22.28003293275833,137.66384506225586,11.140016466379166,137.66384506225586,22.28003293275833,0.21509975790977479,0.02320836763828993,0.21509975790977479,0.04641673527657986,11.189544200897217,11.140016466379166,tiny_lt16
2026-08-12T15:34:13.879,744,unlabeled,1,0.37690892815589905,127.24249362945557,124.79443883895874,204.8185920715332,238.76725053787231,254.48498725891113,249.58887767791748,409.6371841430664,477.53450107574463,332.06108570098877,363.56168937683105,332.06108570098877,477.53450107574463,0.518845446407795,0.7574201862017313,0.518845446407795,0.9948635439078013,77.57609844207764,113.97281169891357,regular_ge32
2026-08-12T15:34:13.879,744,unlabeled,2,0.2363237887620926,63.053364276885986,0.0,74.61048078536987,10.72357553243637,126.10672855377197,0.0,149.22096157073975,21.44715106487274,137.66384506225586,10.72357553243637,137.66384506225586,21.44715106487274,0.21509975790977479,0.022340782359242438,0.21509975790977479,0.044681564718484876,11.557116508483887,10.72357553243637,tiny_lt16
2026-08-12T15:34:13.983,745,unlabeled,1,0.5334624648094177,129.61376333236694,122.72965788841248,207.18986177444458,238.70964169502258,259.2275266647339,245.45931577682495,414.37972354888916,477.41928339004517,336.8036251068115,361.43929958343506,336.8036251068115,477.41928339004517,0.526255664229393,0.752998540798823,0.526255664229393,0.9946235070625941,77.57609844207764,115.97998380661011,regular_ge32
2026-08-12T15:34:13.983,745,unlabeled,2,0.2363237887620926,63.41529619693756,0.0,74.2485488653183,11.01931944489479,126.83059239387512,0.0,148.4970977306366,22.03863888978958,137.66384506225586,11.01931944489479,137.66384506225586,22.03863888978958,0.21509975790977479,0.02295691551019748,0.21509975790977479,0.04591383102039496,10.833252668380737,11.01931944489479,tiny_lt16
2026-08-12T15:34:14.093,746,unlabeled,1,0.400795578956604,139.53787231445312,125.42632341384888,207.69489669799805,239.39913511276245,279.07574462890625,250.85264682769775,415.3897933959961,478.7982702255249,347.2327690124512,364.8254585266113,347.2327690124512,478.7982702255249,0.5425512015819549,0.7600530385971069,0.5425512015819549,0.9974963963031769,68.15702438354492,113.97281169891357,regular_ge32
2026-08-12T15:34:14.093,746,unlabeled,2,0.218662291765213,63.41529619693756,0.0,74.2485488653183,10.842972695827484,126.83059239387512,0.0,148.4970977306366,21.68594539165497,137.66384506225586,10.842972695827484,137.66384506225586,21.68594539165497,0.21509975790977479,0.02258952644964059,0.21509975790977479,0.04517905289928118,10.833252668380737,10.842972695827484,tiny_lt16
2026-08-12T15:34:14.198,747,unlabeled,1,0.5167500376701355,144.26006603240967,125.55551433563232,202.25220012664795,239.5283260345459,288.52013206481934,251.11102867126465,404.5044002532959,479.0566520690918,346.5122661590576,365.0838403701782,346.5122661590576,479.0566520690918,0.5414254158735275,0.7605913341045379,0.5414254158735275,0.9980346918106079,57.99213409423828,113.97281169891357,regular_ge32
2026-08-12T15:34:14.198,747,unlabeled,2,0.24863308668136597,63.585285902023315,0.0,73.41417527198792,10.781870275735855,127.17057180404663,0.0,146.82835054397583,21.56374055147171,136.99946117401123,10.781870275735855,136.99946117401123,21.56374055147171,0.21406165808439254,0.022462229741116366,0.21406165808439254,0.04492445948223273,9.8288893699646,10.781870275735855,tiny_lt16
2026-08-12T15:34:14.313,748,unlabeled,1,0.5911299586296082,146.16309642791748,125.42632341384888,196.61908626556396,239.39913511276245,292.32619285583496,250.85264682769775,393.23817253112793,478.7982702255249,342.78218269348145,364.8254585266113,342.78218269348145,478.7982702255249,0.5355971604585648,0.7600530385971069,0.5355971604585648,0.9974963963031769,50.455989837646484,113.97281169891357,regular_ge32
2026-08-12T15:34:14.313,748,unlabeled,2,0.2549463212490082,63.014137506484985,0.0,74.2036817073822,10.899922281503677,126.02827501296997,0.0,148.4073634147644,21.799844563007355,137.2178192138672,10.899922281503677,137.2178192138672,21.799844563007355,0.21440284252166747,0.022708171419799326,0.21440284252166747,0.04541634283959865,11.189544200897217,10.899922281503677,tiny_lt16
2026-08-12T15:34:14.416,749,unlabeled,1,0.6230911016464233,143.8380308151245,128.0155029296875,194.294020652771,239.9844970703125,287.676061630249,256.031005859375,388.588041305542,479.968994140625,338.1320514678955,368.0,338.1320514678955,479.968994140625,0.5283313304185867,0.7666666666666667,0.5283313304185867,0.9999354044596355,50.455989837646484,111.968994140625,regular_ge32
2026-08-12T15:34:14.416,749,unlabeled,2,0.218662291765213,62.83035135269165,0.0,74.38746786117554,10.781870275735855,125.6607027053833,0.0,148.77493572235107,21.56374055147171,137.2178192138672,10.781870275735855,137.2178192138672,21.56374055147171,0.21440284252166747,0.022462229741116366,0.21440284252166747,0.04492445948223273,11.557116508483887,10.781870275735855,tiny_lt16
2026-08-12T15:34:14.530,750,unlabeled,1,0.6230911016464233,142.19439029693604,128.68419075012207,189.86669540405273,240.0,284.38878059387207,257.36838150024414,379.73339080810547,480.0,332.06108570098877,368.68419075012207,332.06108570098877,480.0,0.518845446407795,0.7680920640627543,0.518845446407795,1.0,47.6723051071167,111.31580924987793,regular_ge32
2026-08-12T15:34:14.530,750,unlabeled,2,0.2549463212490082,62.941091537475586,0.0,74.49820804595947,11.140016466379166,125.88218307495117,0.0,148.99641609191895,22.28003293275833,137.43929958343506,11.140016466379166,137.43929958343506,22.28003293275833,0.21474890559911727,0.02320836763828993,0.21474890559911727,0.04641673527657986,11.557116508483887,11.140016466379166,tiny_lt16
2026-08-12T15:34:14.633,751,unlabeled,1,0.5911299586296082,137.8341498374939,126.47819375991821,188.29013967514038,240.0,275.6682996749878,252.95638751983643,376.58027935028076,480.0,326.1242895126343,366.4781937599182,326.1242895126343,480.0,0.509569202363491,0.7634962369998296,0.509569202363491,1.0,50.455989837646484,113.52180624008179,regular_ge32
2026-08-12T15:34:14.633,751,unlabeled,2,0.20742715895175934,63.23715043067932,0.038775086402893066,74.42669463157654,10.552523016929626,126.47430086135864,0.07755017280578613,148.85338926315308,21.105046033859253,137.66384506225586,10.59129810333252,137.66384506225586,21.105046033859253,0.21509975790977479,0.02206520438194275,0.21509975790977479,0.04396884590387344,11.189544200897217,10.513747930526733,tiny_lt16
2026-08-12T15:34:14.747,752,unlabeled,1,0.5334624648094177,127.59608173370361,127.61369037628174,185.5882158279419,239.58268451690674,255.19216346740723,255.22738075256348,371.1764316558838,479.1653690338135,313.1842975616455,367.1963748931885,313.1842975616455,479.1653690338135,0.4893504649400711,0.7649924476941427,0.4893504649400711,0.9982611854871114,57.99213409423828,111.968994140625,regular_ge32
