timestamp,frame,scenario,threshold,detections,capture_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,loop_fps,sensor_to_result_ms,temperature_c,system_cpu_percent,process_cpu_percent,process_rss_mib,cpu_frequency_mhz,sensor_timestamp_ns,frame_wall_clock_ns,frame_duration_us,exposure_us,analogue_gain,digital_gain,lux,colour_temperature
2026-08-12T15:33:46.037,488,unlabeled,0.2,2,1.6984940002657822,3.346451999277633,88.45786700021563,0.9304209997935686,94.4614370000636,10.586330589056429,123.35756,66.218,53.8,206.0,275.21484375,1800.0,5110229916000,1786516425914064384,33304,19398,2.0,1.0013264417648315,878.2347412109375,5467
2026-08-12T15:33:46.149,489,unlabeled,0.2,1,1.6621429995211656,3.3379900005456875,91.1609499999031,0.7232779998957994,96.91339599976345,10.318490954567734,135.83973,67.192,62.8,204.6,275.21484375,1800.0,5110329827000,1786516426013975552,33304,19398,2.0,1.0013264417648315,879.5966186523438,5468
2026-08-12T15:33:46.251,490,unlabeled,0.2,2,1.6901429999052198,3.143883000120695,88.68238300055964,0.9394759999850066,94.48538400010875,10.583647519481415,137.788615,67.192,54.8,225.8,275.21875,1800.0,5110429740000,1786516426113888512,33304,19398,2.0,1.0013264417648315,879.508544921875,5468
2026-08-12T15:33:46.366,491,unlabeled,0.2,1,1.6903470004763221,6.677256999864767,89.95753599992895,0.7832769997548894,99.15030299998762,10.085697872250828,152.671826,66.705,64.4,207.9,275.22265625,1800.0,5110529652000,1786516426213800448,33304,19398,2.0,1.0013264417648315,878.6784057617188,5469
2026-08-12T15:33:46.468,492,unlabeled,0.2,1,1.7144749999715714,3.157254000143439,88.2959110003867,0.7459810003638268,93.94252699985373,10.644806265447352,121.554769,66.705,56.1,216.9,275.22265625,1800.0,5110662866000,1786516426347014400,33304,19398,2.0,1.0013264417648315,877.45849609375,5470
2026-08-12T15:33:46.578,493,unlabeled,0.2,1,1.6627920003884356,3.1527720002486603,92.43806600079552,0.7252960003825137,98.00842399999965,10.203204573517105,131.697089,66.705,65.1,209.0,275.22265625,1800.0,5110762780000,1786516426446928384,33304,19398,2.0,1.0013264417648315,876.926513671875,5471
2026-08-12T15:33:46.683,494,unlabeled,0.2,1,1.6951059997154516,3.3366570005455287,89.7707439999067,0.7283340000867611,95.56054200038488,10.464570198816707,136.833088,67.192,54.8,218.8,275.22265625,1800.0,5110862692000,1786516426546840576,33304,19398,2.0,1.0013264417648315,877.232421875,5471
2026-08-12T15:33:46.801,495,unlabeled,0.2,1,2.780873999654432,5.647394000334316,88.96450499923958,0.7369260001723887,98.16030899946782,10.187416993618282,121.236386,67.679,64.6,203.9,275.2265625,1800.0,5110995908000,1786516426680056576,33304,19398,2.0,1.0013264417648315,877.06396484375,5471
2026-08-12T15:33:46.902,496,unlabeled,0.2,1,1.6659579996485263,3.3328780000374536,88.2189499998276,0.7164449998526834,93.96369400019466,10.64240833271123,122.799731,67.192,52.5,217.0,275.2265625,1800.0,5111095820000,1786516426779968512,33304,19398,2.0,1.0013264417648315,876.9856567382812,5471
2026-08-12T15:33:47.016,497,unlabeled,0.2,1,1.6599760001554387,4.222466999635799,91.5145710005163,0.7239260003188974,98.16099499948905,10.187345798656638,136.250461,66.705,64.4,211.6,275.2265625,1800.0,5111195732000,1786516426879880448,33304,19398,2.0,1.0013264417648315,876.702880859375,5472
2026-08-12T15:33:47.117,498,unlabeled,0.2,1,1.6973089996099588,3.220066999347182,88.59974200004217,0.7219630006147781,94.27137600050628,10.607673743879898,138.074193,67.679,52.5,216.4,275.2265625,1800.0,5111295644000,1786516426979792384,33304,19398,2.0,1.0013264417648315,876.56787109375,5474
2026-08-12T15:33:47.231,499,unlabeled,0.2,1,1.628144000278553,3.3954320006159833,93.53457999986858,0.7520369999838294,99.34004400020058,10.066434035382358,151.844775,66.705,65.9,218.4,275.2265625,1800.0,5111395556000,1786516427079704576,33304,19398,2.0,1.0013264417648315,876.7134399414062,5475
2026-08-12T15:33:47.334,500,unlabeled,0.2,1,1.6708470002413378,3.2755279999037157,88.41415299957589,0.7045010006550001,94.09680599947023,10.627353281317859,121.101221,67.192,53.8,206.5,275.2265625,1800.0,5111528772000,1786516427212920576,33304,19398,2.0,1.0013264417648315,876.43701171875,5475
2026-08-12T15:33:47.446,501,unlabeled,0.2,1,1.690289999714878,4.099525999663456,91.64234999934706,0.767962000281841,98.23914600019634,10.179241582556116,133.597278,67.192,63.6,204.6,275.23046875,1800.0,5111628706000,1786516427312854528,33304,19398,2.0,1.0013264417648315,876.2791748046875,5474
2026-08-12T15:33:47.548,502,unlabeled,0.2,1,1.6786790001788177,3.2036600005085347,88.46585599985701,0.7617580004080082,94.14058299989847,10.622411378109678,135.517321,66.705,55.0,225.9,275.23046875,1800.0,5111728596000,1786516427412744448,33304,19398,2.0,1.0013264417648315,876.4065551757812,5473
2026-08-12T15:33:47.659,503,unlabeled,0.2,1,1.669364999543177,3.2853430002433015,93.96577299958153,0.7344819996433216,99.68468300030509,10.031631439274774,147.287908,67.679,66.7,214.8,275.23046875,1800.0,5111828509000,1786516427512657408,33304,19398,2.0,1.0013264417648315,876.3455200195312,5472
2026-08-12T15:33:47.764,504,unlabeled,0.2,1,1.670939999712573,3.258029000789975,88.46830099992076,0.7467960003850749,94.17563799979689,10.618457397678121,118.173832,68.166,55.8,210.7,275.23046875,1800.0,5111961725000,1786516427645873408,33304,19398,2.0,1.0013264417648315,876.0725708007812,5468
2026-08-12T15:33:47.876,505,unlabeled,0.2,1,1.7116600001827464,3.16082799963624,92.4095340005806,0.7555920001323102,98.06733599998552,10.197075201473279,130.925495,67.679,65.1,213.6,275.23046875,1800.0,5112061637000,1786516427745785600,33304,19398,2.0,1.0013264417648315,875.9655151367188,5465
2026-08-12T15:33:47.978,506,unlabeled,0.2,1,1.7016049996527727,3.2540290003453265,88.30650799973228,0.721999999768741,94.01354900001024,10.636764707179506,132.450611,66.705,53.7,207.1,275.23046875,1800.0,5112161548000,1786516427845696512,33304,19398,2.0,1.0013264417648315,875.9725952148438,5463
2026-08-12T15:33:48.091,507,unlabeled,0.2,1,1.6694390005795867,3.1754379997437354,93.27936799945746,0.7622949997312389,98.91491100006533,10.109699234318064,145.862998,67.192,66.7,220.5,275.234375,1800.0,5112261467000,1786516427945615616,33304,19398,2.0,1.0013264417648315,875.9192504882812,5460
2026-08-12T15:33:48.193,508,unlabeled,0.2,1,1.9980790002591675,3.250639999350824,88.2255520000399,0.7246120003401302,94.23158600020543,10.612152914393482,147.850205,67.192,53.7,206.1,275.234375,1800.0,5112361371000,1786516428045519616,33304,19398,2.0,1.0013264417648315,886.6668090820312,5457
2026-08-12T15:33:48.307,509,unlabeled,0.2,1,1.653754000471963,4.190227999970375,91.47708000000421,0.7293700000445824,98.08720999990328,10.195009114857951,128.515299,67.679,66.7,210.8,275.234375,1800.0,5112494589000,1786516428178737408,33304,19398,2.0,1.0013264417648315,887.3716430664062,5456
2026-08-12T15:33:48.408,510,unlabeled,0.2,1,1.6981420003503445,3.1764200002726284,88.33038299962936,0.7584619997942355,93.99270199992316,10.639123875817694,130.010992,67.679,55.0,217.0,275.234375,1800.0,5112594501000,1786516428278649600,33304,19398,2.0,1.0013264417648315,882.1878051757812,5458
2026-08-12T15:33:48.522,511,unlabeled,0.2,2,1.711623000119289,3.383951999239798,93.23886899983336,0.9425319994988968,99.30688299937174,10.069795464291499,143.769866,67.192,65.2,211.1,275.234375,1800.0,5112694411000,1786516428378559488,33304,19398,2.0,1.0013264417648315,878.638427734375,5459
2026-08-12T15:33:48.624,512,unlabeled,0.2,1,1.8898409998655552,3.3220269997400464,88.3235869996497,0.7664989998374949,94.33130499928666,10.600934652685682,145.943962,67.679,51.3,215.3,275.234375,1800.0,5112794327000,1786516428478475520,33304,19398,2.0,1.0013264417648315,877.5165405273438,5460
2026-08-12T15:33:48.735,513,unlabeled,0.2,1,1.6303850006806897,4.874229000051855,91.62628000012774,0.7255370001075789,98.89704199940752,10.11152588371643,156.929924,67.192,63.6,207.5,275.234375,1800.0,5112894237000,1786516428578385408,33304,19398,2.0,1.0013264417648315,877.0806274414062,5462
2026-08-12T15:33:48.836,514,unlabeled,0.2,1,1.6814210002848995,3.1575130005876417,88.33019800022157,0.7500930005335249,93.9495739994527,10.644007816425283,125.255565,68.166,53.7,226.6,275.234375,1800.0,5113027453000,1786516428711601408,33304,19398,2.0,1.0013264417648315,876.5376586914062,5465
2026-08-12T15:33:48.949,515,unlabeled,0.2,1,1.7355859999952372,3.2906400001593283,92.50251799949183,0.7283519998964039,98.29024200007552,10.173949922711877,138.043326,67.679,65.1,204.1,275.23828125,1800.0,5113127365000,1786516428811513600,33304,19398,2.0,1.0013264417648315,876.9505615234375,5467
2026-08-12T15:33:49.051,516,unlabeled,0.2,1,1.6844200008563348,3.161790000376641,88.4305849995144,0.7229639995784964,94.02874099941982,10.635046150476164,139.576451,67.679,51.3,207.0,275.23828125,1800.0,5113227279000,1786516428911427584,33304,19398,2.0,1.0013264417648315,876.2114868164062,5468
2026-08-12T15:33:49.165,517,unlabeled,0.2,1,1.6712180004105903,4.692456000157108,92.23091900003055,0.7155369994507055,99.35357199992723,10.065063387964878,154.36394,67.679,67.4,226.3,275.23828125,1800.0,5113327188000,1786516429011336448,33304,19398,2.0,1.0013264417648315,876.2046508789062,5470
2026-08-12T15:33:49.268,518,unlabeled,0.2,1,1.6716059999453137,3.380006999577745,88.86178100055986,0.7716850004726439,94.71691100043245,10.557776741636289,123.512348,65.244,53.7,215.1,275.2421875,1800.0,5113460410000,1786516429144558592,33304,19398,2.0,1.0013264417648315,876.4037475585938,5471
2026-08-12T15:33:49.385,519,unlabeled,0.2,1,1.7561230006322148,7.193967000603152,91.9499250003355,0.75488799939194,101.6871430001629,9.834084924565124,140.734514,66.705,64.4,205.0,275.2421875,1800.0,5113560316000,1786516429244464384,33304,19398,2.0,1.0013264417648315,876.2188110351562,5471
2026-08-12T15:33:49.487,520,unlabeled,0.2,1,1.8026580000878312,3.6271679991841665,88.43962500031921,0.7251489996633609,94.6256919996813,10.567954419856376,142.93956,66.705,53.7,215.4,275.24609375,1800.0,5113660229000,1786516429344377600,33304,19398,2.0,1.0013264417648315,876.3958740234375,5470
2026-08-12T15:33:49.606,521,unlabeled,0.2,1,1.7211229996973998,6.637870000304247,94.30249500019272,0.7538139998359839,103.4600250004587,9.665568899636032,162.165074,66.218,63.0,209.9,275.24609375,1800.0,5113760140000,1786516429444288512,33304,19398,2.0,1.0013264417648315,876.0877685546875,5470
2026-08-12T15:33:49.708,522,unlabeled,0.2,1,1.683604999925592,3.2696219996068976,88.98170399970695,0.7799429995429819,94.7445029996743,10.5547020496106,131.20487,66.705,55.0,215.1,275.24609375,1800.0,5113893356000,1786516429577504512,33304,19398,2.0,1.0013264417648315,875.4797973632812,5470
2026-08-12T15:33:49.823,523,unlabeled,0.2,1,1.7334379999738303,3.194494000126724,95.0926059995254,0.7274999998116982,100.77968399946258,9.92263480410727,146.442973,65.731,63.8,208.4,275.24609375,1800.0,5113993269000,1786516429677417472,33304,19398,2.0,1.0013264417648315,875.4008178710938,5470
2026-08-12T15:33:49.925,524,unlabeled,0.2,1,1.8068609997499152,3.398525000193331,88.23431499968137,0.7794439998178859,94.25444099997549,10.609579658960156,148.555381,67.192,53.8,215.5,275.25,1800.0,5114093180000,1786516429777328384,33304,19398,2.0,1.0013264417648315,875.0631713867188,5470
2026-08-12T15:33:50.042,525,unlabeled,0.2,1,1.6643649996694876,8.15985000008368,91.58402899993234,0.7326300001295749,102.17529900000955,9.787101283646907,132.259328,66.705,63.8,205.4,275.25,1800.0,5114226396000,1786516429910544384,33304,19398,2.0,1.0013264417648315,875.2605590820312,5470
2026-08-12T15:33:50.144,526,unlabeled,0.2,1,1.6984760004561394,3.1925859993862105,88.30691000002844,0.7964059996083961,94.02337800020177,10.635652762846428,133.922647,65.731,53.7,216.7,275.25,1800.0,5114326316000,1786516430010464512,33304,19398,2.0,1.0013264417648315,875.8060913085938,5470
2026-08-12T15:33:50.261,527,unlabeled,0.2,2,1.7643069995756377,8.74857599956158,90.81864400013728,1.00314100018295,102.37109399986366,9.768382469384687,150.716741,67.192,63.6,205.5,275.25,1800.0,5114426222000,1786516430110370560,33304,19398,2.0,1.0013264417648315,875.5339965820312,5470
2026-08-12T15:33:50.363,528,unlabeled,0.2,1,1.6824399999677553,3.1970310001270263,88.5875700005272,0.7200929994723992,94.21611400011898,10.613895622979495,120.04323,65.731,54.8,223.2,275.25,1800.0,5114559436000,1786516430243584512,33304,19398,2.0,1.0013264417648315,876.158203125,5470
2026-08-12T15:33:50.476,529,unlabeled,0.2,1,1.6906609998841304,4.321353999330313,91.47286799998255,0.7754990001558326,98.30597400014085,10.17232177566917,133.415257,67.192,65.1,204.0,275.25,1800.0,5114659349000,1786516430343497472,33304,19398,2.0,1.0013264417648315,878.8038330078125,5469
2026-08-12T15:33:50.578,530,unlabeled,0.2,1,1.669440000114264,3.260677000071155,88.37557499919058,0.7532209992859862,94.0874130001248,10.628414238562108,135.056647,66.218,51.3,216.7,275.25390625,1800.0,5114759263000,1786516430443411456,33304,19398,2.0,1.0013264417648315,877.7520141601562,5469
2026-08-12T15:33:50.692,531,unlabeled,0.2,2,1.6675689994372078,4.128118000153336,91.96193000025232,0.9876229996734764,98.79896199981886,10.121563827784279,148.928117,66.218,66.7,210.8,275.25390625,1800.0,5114859174000,1786516430543322368,33304,19398,2.0,1.0013264417648315,877.584228515625,5468
2026-08-12T15:33:50.794,532,unlabeled,0.2,2,1.6746060000514262,3.191141999195679,88.18237699961173,0.968289999946137,94.0481550005643,10.632850798551019,118.205134,65.731,53.7,214.5,275.25390625,1800.0,5114992390000,1786516430676538368,33304,19398,2.0,1.0013264417648315,877.585693359375,5468
2026-08-12T15:33:50.913,533,unlabeled,0.2,1,1.6568470000493107,6.975139000132913,93.76012600023387,0.7490739999411744,103.17581399976916,9.692193947723421,136.988298,67.192,63.3,210.8,275.25390625,1800.0,5115092301000,1786516430776449536,33304,19398,2.0,1.0013264417648315,878.1845703125,5468
2026-08-12T15:33:51.015,534,unlabeled,0.2,1,1.6876610006875126,3.428507000535319,88.60807000019122,0.7282970000233036,94.48349600006622,10.583859005379088,138.965463,65.731,56.1,215.9,275.25390625,1800.0,5115192214000,1786516430876362496,33304,19398,2.0,1.0013264417648315,879.2208251953125,5468
2026-08-12T15:33:51.127,535,unlabeled,0.2,1,1.701790000879555,3.9823070001148153,92.60552900013863,0.7494809997297125,99.08460699989519,10.092384985702752,151.537984,68.653,63.6,212.7,275.25390625,1800.0,5115292126000,1786516430976274432,33304,19398,2.0,1.0013264417648315,878.859619140625,5468
2026-08-12T15:33:51.230,536,unlabeled,0.2,1,1.714752999760094,3.256066000176361,88.48561400009203,0.729759999558155,94.2146010002034,10.61406607238979,120.826667,66.705,53.7,205.4,275.25390625,1800.0,5115425343000,1786516431109491456,33304,19398,2.0,1.0013264417648315,879.2814331054688,5467
2026-08-12T15:33:51.346,537,unlabeled,0.2,1,1.6874020002433099,3.2145670002137194,96.01635200033343,0.7282779997694888,101.67789499973878,9.834979372877154,137.109107,65.244,64.4,206.7,275.25390625,1800.0,5115525263000,1786516431209411584,33304,19398,2.0,1.0013264417648315,879.9695434570312,5467
2026-08-12T15:33:51.448,538,unlabeled,0.2,1,1.6793459999462357,3.3513049993416644,88.5871300006329,0.7675370006836602,94.41600300033315,10.59142484560029,139.19116,67.192,55.0,215.7,275.25390625,1800.0,5115625167000,1786516431309315584,33304,19398,2.0,1.0013264417648315,880.7618408203125,5466
2026-08-12T15:33:51.563,539,unlabeled,0.2,1,1.6728290001992718,3.2048459997895407,95.28122199935751,0.7137599995985511,100.90126599970972,9.910678425014774,154.702546,67.192,62.2,216.5,275.25390625,1800.0,5115725080000,1786516431409228544,33304,19398,2.0,1.0013264417648315,881.179931640625,5465
2026-08-12T15:33:51.666,540,unlabeled,0.2,1,1.6980680002234294,3.335972000058973,89.7104350005975,0.4995060007786378,95.27440700003353,10.495998154044118,124.203206,67.192,55.0,214.3,275.25390625,1800.0,5115858297000,1786516431542445568,33304,19398,2.0,1.0013264417648315,882.14599609375,5465
2026-08-12T15:33:51.785,541,unlabeled,0.2,1,3.2756219998191227,4.739437000353064,90.70118900035595,0.5018020001443801,99.24808499999926,10.075761159522699,142.926417,67.192,62.2,202.3,275.25390625,1800.0,5115958207000,1786516431642355456,33304,19398,2.0,1.0013264417648315,882.4765625,5465
2026-08-12T15:33:51.887,542,unlabeled,0.2,1,1.9580620000851923,3.2878990004974185,88.31274899966957,0.5015430006096722,94.08991800046351,10.628131273268552,144.729602,66.705,52.5,216.3,275.26171875,1800.0,5116058118000,1786516431742266368,33304,19398,2.0,1.0013264417648315,882.9557495117188,5465
2026-08-12T15:33:52.008,543,unlabeled,0.2,1,1.68453199967189,6.897492999996757,96.1606999999276,0.543856999684067,105.3183040003205,9.495025669962905,132.830827,66.218,62.5,197.8,275.26171875,1800.0,5116191336000,1786516431875484416,33304,19398,2.0,1.0013264417648315,883.4921875,5468
2026-08-12T15:33:52.109,544,unlabeled,0.2,1,1.6798280003058608,3.239475000555103,88.29601199977333,0.5029499998272513,93.75094999995781,10.666558578877867,134.177476,68.166,53.7,217.3,275.26171875,1800.0,5116291247000,1786516431975395584,33304,19398,2.0,1.0013264417648315,883.6464233398438,5472
2026-08-12T15:33:52.226,545,unlabeled,0.2,2,1.6586430001552799,3.538281999681203,96.15763100009644,0.7909609994385391,102.17879500032723,9.786766422493018,151.617616,65.731,62.2,212.7,275.26171875,1800.0,5116391160000,1786516432075308544,33304,19398,2.0,1.0013264417648315,883.7221069335938,5476
2026-08-12T15:33:52.330,546,unlabeled,0.2,2,1.7273829998885049,3.2786219999252353,88.86520099986228,0.7115560001693666,94.61444699991262,10.56921042936417,121.641686,66.218,53.7,203.7,275.26171875,1800.0,5116524375000,1786516432208523520,33304,19398,2.0,1.0013264417648315,884.0987548828125,5481
2026-08-12T15:33:52.447,547,unlabeled,0.2,1,1.7058829998859437,7.184005999988585,92.283320000206,0.49744999978429405,101.7072320000807,9.832142516662007,139.092961,66.218,66.0,212.9,275.265625,1800.0,5116624287000,1786516432308435456,33304,19398,2.0,1.0013264417648315,884.1817016601562,5486
2026-08-12T15:33:52.550,548,unlabeled,0.2,1,1.7094570002882392,4.174061999947298,88.71218700005556,0.511950000145589,95.14169300018693,10.510639115892495,141.894362,66.218,52.5,204.6,275.265625,1800.0,5116724199000,1786516432408347392,33304,19398,2.0,1.0013264417648315,884.120849609375,5489
2026-08-12T15:33:52.666,549,unlabeled,0.2,1,1.6774399991845712,3.2760479998614755,96.74509700016642,0.4978950000804616,102.2288309995929,9.781976280292026,158.711888,66.705,65.2,214.1,275.265625,1800.0,5116824112000,1786516432508260352,33304,19398,2.0,1.0013264417648315,883.8432006835938,5493
2026-08-12T15:33:52.768,550,unlabeled,0.2,1,1.7811400002756272,3.2186980006372323,88.56930199999624,0.5366169998524128,94.13651399972878,10.622870526126357,127.157778,67.192,53.7,226.2,275.26953125,1800.0,5116957327000,1786516432641475584,33304,19398,2.0,1.0013264417648315,883.5960083007812,5499
2026-08-12T15:33:52.882,551,unlabeled,0.2,1,1.7072159998861025,7.095970000591478,90.51541999997426,0.5153949996383744,99.865927000792,10.013425299622657,141.494515,65.731,63.6,201.3,275.26953125,1800.0,5117057240000,1786516432741388544,33304,19398,2.0,1.0013264417648315,884.3177490234375,5502
2026-08-12T15:33:52.984,552,unlabeled,0.2,1,1.8458979993738467,3.676538000036089,88.226050999765,0.49909900008060504,94.27601100014726,10.607152226651147,143.415464,66.218,52.5,216.0,275.26953125,1800.0,5117157154000,1786516432841302528,33304,19398,2.0,1.0013264417648315,884.5684204101562,5506
2026-08-12T15:33:53.101,553,unlabeled,0.2,1,1.6563660001338576,8.296607999909611,91.34747799998877,0.5268209997666418,101.85762200035242,9.817625626450813,160.341964,66.705,64.4,213.8,275.2734375,1800.0,5117257062000,1786516432941210368,33304,19398,2.0,1.0013264417648315,885.0729370117188,5510
2026-08-12T15:33:53.203,554,unlabeled,0.2,2,1.6769769999882556,3.2115499998326413,88.60013899993646,0.7253149997268338,94.24349799974152,10.610811580898055,128.995229,66.705,53.7,216.1,275.2734375,1800.0,5117390279000,1786516433074427392,33304,19398,2.0,1.0013264417648315,885.1171875,5515
2026-08-12T15:33:53.322,555,unlabeled,0.2,1,1.709901999674912,7.56547800028784,94.8013910001464,0.5415969999376102,104.66108999935386,9.554649201591285,148.497453,66.705,68.1,200.8,275.2734375,1800.0,5117490192000,1786516433174340352,33304,19398,2.0,1.0013264417648315,885.0245361328125,5517
2026-08-12T15:33:53.425,556,unlabeled,0.2,1,1.717809000183479,3.2041799995568,89.19386500019755,0.5142830004842835,94.66074599913554,10.56404098071583,117.991637,66.705,54.8,214.2,275.2734375,1800.0,5117623407000,1786516433307555584,33304,19398,2.0,1.0013264417648315,884.645263671875,5518
2026-08-12T15:33:53.543,557,unlabeled,0.2,1,1.6705689995433204,8.86489000004076,91.75546799997392,0.5018949996156152,102.82767300031992,9.725008558706651,136.181893,66.705,63.8,203.2,275.2734375,1800.0,5117723323000,1786516433407471360,33304,19398,2.0,1.0013264417648315,884.423583984375,5518
2026-08-12T15:33:53.649,558,unlabeled,0.2,1,1.7022169995470904,3.306749999865133,92.70581399960065,0.4998949998480384,98.24997200030339,10.17811994894932,142.160147,66.218,64.3,217.5,275.2734375,1800.0,5117823232000,1786516433507380480,33304,19398,2.0,1.0013264417648315,884.16455078125,5519
2026-08-12T15:33:53.764,559,unlabeled,0.2,1,1.7210489995704847,3.3598609998080065,91.22931399997469,0.520672000675404,96.86341499946138,10.323815240310912,123.722734,67.192,57.8,216.8,275.2734375,1800.0,5117956453000,1786516433640601600,33304,19398,2.0,1.0013264417648315,883.7545776367188,5520
2026-08-12T15:33:53.866,560,unlabeled,0.2,1,1.6782729999249568,3.245195999625139,88.49116100009269,0.4969319998053834,93.94052400057262,10.645033233941769,125.704368,66.705,52.5,207.2,275.2734375,1800.0,5118056361000,1786516433740509440,33304,19398,2.0,1.0013264417648315,883.6298217773438,5520
2026-08-12T15:33:53.981,561,unlabeled,0.2,1,1.695124000434589,6.91266000012547,91.61384100025316,0.5013019999751123,100.76151999965077,9.924423529969237,141.078923,67.192,65.2,208.0,275.2734375,1800.0,5118156273000,1786516433840421376,33304,19398,2.0,1.0013264417648315,883.2044677734375,5521
2026-08-12T15:33:54.083,562,unlabeled,0.2,1,1.7882519996419433,3.7963309996484895,88.28235500004666,0.496470000143745,94.39410899994982,10.59388144656921,143.198939,67.192,56.1,215.7,275.2734375,1800.0,5118256189000,1786516433940337408,33304,19398,2.0,1.0013264417648315,882.7598266601562,5522
2026-08-12T15:33:54.206,563,unlabeled,0.2,1,1.670421000198985,9.141067999735242,96.54405699984636,0.49924700033443514,107.89073700016161,9.26863628708461,165.795388,69.14,61.7,204.1,275.2734375,1800.0,5118356096000,1786516434040244480,33304,19398,2.0,1.0013264417648315,882.0128784179688,5522
2026-08-12T15:33:54.308,564,unlabeled,0.2,2,1.6847729993969551,3.198234999217675,88.71193699997093,0.7541100003436441,94.38012900045578,10.595450658847593,134.573753,69.14,53.7,215.7,275.27734375,1800.0,5118489312000,1786516434173460480,33304,19398,2.0,1.0013264417648315,881.673095703125,5523
2026-08-12T15:33:54.429,565,unlabeled,0.2,1,3.375287000380922,5.59615699967253,91.1744679997355,0.4983389999324572,100.67995300050825,9.932463913595111,155.877718,66.218,68.1,206.3,275.28125,1800.0,5118589228000,1786516434273376512,33304,19398,2.0,1.0013264417648315,881.45458984375,5523
2026-08-12T15:33:54.531,566,unlabeled,0.2,2,1.6663289998177788,3.2664000000295346,88.76358399993478,0.7287590005944367,94.45486800086655,10.587066830592848,124.5638,67.192,51.3,206.1,275.28125,1800.0,5118722442000,1786516434406590464,33304,19398,2.0,1.0013264417648315,881.2374267578125,5522
2026-08-12T15:33:54.651,567,unlabeled,0.2,2,1.6861620006238809,6.794941999942239,95.37240000008751,0.7314260001294315,104.64313299962669,9.556288801134878,144.86627,68.653,66.0,207.9,275.28125,1800.0,5118822355000,1786516434506503424,33304,19398,2.0,1.0013264417648315,880.8178100585938,5523
2026-08-12T15:33:54.753,568,unlabeled,0.2,1,2.09798400010186,3.306177000013122,88.51523799967254,0.5016909999540076,94.45718299957662,10.586807358043721,147.216294,66.705,53.7,215.2,275.28515625,1800.0,5118922266000,1786516434606414592,33304,19398,2.0,1.0013264417648315,880.825927734375,5524
2026-08-12T15:33:54.872,569,unlabeled,0.2,2,1.659940000536153,7.141692000004696,93.54916800020874,0.7647029997315258,103.1952610001099,9.690367467542284,133.11414,67.679,64.6,209.8,275.28515625,1800.0,5119055482000,1786516434739630592,33304,19398,2.0,1.0013264417648315,880.8029174804688,5525
2026-08-12T15:33:54.974,570,unlabeled,0.2,1,1.6623100000288105,3.2319570000254316,88.30989199941541,0.4987279999113525,93.73407100065378,10.668479340804744,134.540294,66.705,50.0,207.3,275.29296875,1800.0,5119155393000,1786516434839541504,33304,19398,2.0,1.0013264417648315,880.6337280273438,5525
2026-08-12T15:33:55.088,571,unlabeled,0.2,1,1.6470880000269972,6.849496000540967,90.8266670003286,0.5812259996673674,99.94553199976508,10.00544976840336,149.025987,67.192,65.2,218.5,275.29296875,1800.0,5119255306000,1786516434939454464,33304,19398,2.0,1.0013264417648315,881.1130981445312,5525
2026-08-12T15:33:55.190,572,unlabeled,0.2,1,1.7961029998332378,3.270307000093453,88.4321519997684,0.512542999786092,94.04255000026751,10.633484523730539,150.881126,67.679,55.0,206.2,275.29296875,1800.0,5119355219000,1786516435039367424,33304,19398,2.0,1.0013264417648315,881.186767578125,5525
2026-08-12T15:33:55.306,573,unlabeled,0.2,3,1.684199000010267,6.566873999872769,92.70076800021343,0.9776050001164549,101.96437099966715,9.807347313536258,134.391518,66.705,63.8,205.7,275.29296875,1800.0,5119488435000,1786516435172583424,33304,19398,2.0,1.0013264417648315,881.0320434570312,5524
2026-08-12T15:33:55.410,574,unlabeled,0.2,2,1.705550999758998,3.288270000666671,89.26726099980442,0.7381489995168522,95.03372800008947,10.522579941292618,137.506186,66.218,56.1,223.2,275.29296875,1800.0,5119588347000,1786516435272495360,33304,19398,2.0,1.0013264417648315,881.1133422851562,5522
2026-08-12T15:33:55.526,575,unlabeled,0.2,2,1.6525889996046317,7.476906000192685,91.9307320000371,0.7819990005373256,101.87774400037597,9.815686534993448,154.258963,67.679,67.4,214.3,275.296875,1800.0,5119688259000,1786516435372407552,33304,19398,2.0,1.0013264417648315,880.8434448242188,5520
2026-08-12T15:33:55.628,576,unlabeled,0.2,2,1.6932360003920621,3.271325999776309,88.68192400041153,0.73244400027761,94.41148499990959,10.591931691371634,123.318916,68.166,53.8,205.3,275.296875,1800.0,5119821485000,1786516435505633536,33304,19398,2.0,1.0013264417648315,880.7659912109375,5516
2026-08-12T15:33:55.741,577,unlabeled,0.2,1,1.6871429997991072,3.2198280005104607,90.38875199985341,0.5055609999544686,95.8302269991691,10.435120851886019,135.990886,67.679,59.1,222.0,275.296875,1800.0,5119921387000,1786516435605535488,33304,19398,2.0,1.0013264417648315,880.577392578125,5511
2026-08-12T15:33:55.843,578,unlabeled,0.2,2,1.6685880000295583,3.218900999854668,88.68225700007315,0.7445740002367529,94.34352399966883,10.599561661524433,137.850789,67.192,53.7,216.1,275.296875,1800.0,5120021299000,1786516435705447424,33304,19398,2.0,1.0013264417648315,880.4798583984375,5507
2026-08-12T15:33:55.960,579,unlabeled,0.2,2,1.7083840002669604,7.533497999247629,90.99738500026433,0.719110999853001,100.99274699950911,9.901701158845206,154.713961,66.705,64.4,205.6,275.296875,1800.0,5120121212000,1786516435805360384,33304,19398,2.0,1.0013264417648315,880.4156494140625,5504
