timestamp,frame,scenario,detection,confidence,model_xmin,model_ymin,model_xmax,model_ymax,camera_xmin,camera_ymin,camera_xmax,camera_ymax,center_x,center_y,bottom_center_x,bottom_center_y,normalized_center_x,normalized_center_y,normalized_bottom_center_x,normalized_bottom_center_y,box_width_px,box_height_px,size_class
2026-08-12T15:26:49.347,563,far,6,0.2880568504333496,191.64430582523346,176.74845492839813,202.4775584936142,219.06183636188507,383.2886116504669,353.49690985679626,404.9551169872284,438.12367272377014,394.12186431884766,395.8102912902832,394.12186431884766,438.12367272377014,0.6158154129981994,0.8246047735214234,0.6158154129981994,0.9127576515078545,10.833252668380737,42.31338143348694,regular_ge32
2026-08-12T15:26:49.347,563,far,7,0.24242530763149261,45.906447410583496,192.27893191576004,55.735336780548096,211.4071108698845,91.81289482116699,384.5578638315201,111.47067356109619,422.814221739769,101.64178419113159,403.68604278564453,101.64178419113159,422.814221739769,0.15881528779864312,0.8410125891367595,0.15881528779864312,0.8808629619578521,9.8288893699646,19.12817895412445,small_16_32
2026-08-12T15:26:49.347,563,far,8,0.23032912611961365,54.85056519508362,202.72207576036453,64.36515212059021,221.85025471448898,109.70113039016724,405.44415152072906,128.73030424118042,443.70050942897797,119.21571731567383,424.5723304748535,119.21571731567383,443.70050942897797,0.18627455830574036,0.8845256884892782,0.18627455830574036,0.9243760613103708,9.514586925506592,19.12817895412445,small_16_32
2026-08-12T15:26:49.462,564,far,1,0.4498997628688812,115.91147196292877,191.18536394834518,126.74472463130951,215.59681874513626,231.82294392585754,382.37072789669037,253.48944926261902,431.1936374902725,242.65619659423828,406.78218269348145,242.65619659423828,431.1936374902725,0.3791503071784973,0.8474628806114197,0.3791503071784973,0.8983200781047345,10.833252668380737,24.411454796791077,small_16_32
2026-08-12T15:26:49.462,564,far,2,0.37690892815589905,131.6901039481163,189.8120938539505,139.77389389276505,207.79312598705292,263.3802078962326,379.624187707901,279.5477877855301,415.58625197410583,271.46399784088135,397.6052198410034,271.46399784088135,415.58625197410583,0.4241624966263771,0.8283442080020904,0.4241624966263771,0.8658046916127204,8.083789944648743,17.981032133102417,small_16_32
2026-08-12T15:26:49.462,564,far,3,0.35360580682754517,144.21609210968018,189.60135263204575,152.568190574646,209.32784658670425,288.43218421936035,379.2027052640915,305.136381149292,418.6556931734085,296.7842826843262,398.92919921875,296.7842826843262,418.6556931734085,0.46372544169425967,0.8311024983723958,0.46372544169425967,0.8721993607779344,8.35209846496582,19.72649395465851,small_16_32
2026-08-12T15:26:49.462,564,far,4,0.3384403884410858,99.15006643533707,192.72170728445053,107.77913278341293,212.44820123910904,198.30013287067413,385.44341456890106,215.55826556682587,424.8964024782181,206.92919921875,405.16990852355957,206.92919921875,424.8964024782181,0.32332687377929686,0.844103976090749,0.32332687377929686,0.8852008384962876,8.629066348075867,19.72649395465851,small_16_32
2026-08-12T15:26:49.462,564,far,5,0.32359981536865234,159.1215114593506,220.94195932149887,168.63609838485718,238.37342649698257,318.2430229187012,441.88391864299774,337.27219676971436,476.74685299396515,327.75760984420776,459.31538581848145,327.75760984420776,476.74685299396515,0.5121212653815747,0.956907053788503,0.5121212653815747,0.9932226104040941,9.514586925506592,17.431467175483704,small_16_32
2026-08-12T15:26:49.462,564,far,6,0.30910593271255493,191.35092282295227,176.03379440307617,202.5404670238495,219.52789497375488,382.70184564590454,352.06758880615234,405.080934047699,439.05578994750977,393.89138984680176,395.56168937683105,393.89138984680176,439.05578994750977,0.6154552966356277,0.824086852868398,0.6154552966356277,0.9146995623906453,11.189544200897217,43.49410057067871,regular_ge32
2026-08-12T15:26:49.462,564,far,7,0.24242530763149261,45.576932072639465,190.2535834312439,56.06485211849213,211.8784680366516,91.15386414527893,380.5071668624878,112.12970423698425,423.7569360733032,101.64178419113159,402.1320514678955,101.64178419113159,423.7569360733032,0.15881528779864312,0.8377751072247823,0.15881528779864312,0.8828269501527151,10.487920045852661,21.624884605407715,small_16_32
2026-08-12T15:26:49.462,564,far,8,0.20742715895175934,54.181774377822876,201.61028069257736,63.69636130332947,221.9520805478096,108.36354875564575,403.2205613851547,127.39272260665894,443.9041610956192,117.87813568115234,423.56236124038696,117.87813568115234,443.9041610956192,0.18418458700180054,0.8824215859174729,0.18418458700180054,0.9248003356158734,9.514586925506592,20.34179985523224,small_16_32
2026-08-12T15:26:49.568,565,far,1,0.4498997628688812,116.343310713768,191.32491677999496,126.83123075962067,215.01123815774918,232.686621427536,382.64983355998993,253.66246151924133,430.02247631549835,243.17454147338867,406.33615493774414,243.17454147338867,430.02247631549835,0.3799602210521698,0.8465336561203003,0.3799602210521698,0.8958801589906216,10.487920045852661,23.68632137775421,small_16_32
2026-08-12T15:26:49.568,565,far,2,0.3848111629486084,131.02403157949448,189.9434586763382,139.10782152414322,207.9244908094406,262.04806315898895,379.8869173526764,278.21564304828644,415.8489816188812,270.1318531036377,397.8679494857788,270.1318531036377,415.8489816188812,0.4220810204744339,0.8288915614287059,0.4220810204744339,0.8663520450393359,8.083789944648743,17.981032133102417,small_16_32
2026-08-12T15:26:49.568,565,far,3,0.36130279302597046,144.21609210968018,189.33514922857285,152.568190574646,209.06164318323135,288.43218421936035,378.6702984571457,305.136381149292,418.1232863664627,296.7842826843262,398.3967924118042,296.7842826843262,418.1232863664627,0.46372544169425967,0.829993317524592,0.46372544169425967,0.8710901799301306,8.35209846496582,19.72649395465851,small_16_32
2026-08-12T15:26:49.568,565,far,4,0.33097806572914124,159.32184767723083,220.94195932149887,168.83643460273743,238.37342649698257,318.64369535446167,441.88391864299774,337.67286920547485,476.74685299396515,328.15828227996826,459.31538581848145,328.15828227996826,476.74685299396515,0.5127473160624504,0.956907053788503,0.5127473160624504,0.9932226104040941,9.514586925506592,17.431467175483704,small_16_32
2026-08-12T15:26:49.568,565,far,5,0.31630825996398926,99.01677852869034,192.65506678819656,107.6458448767662,211.78324574232101,198.03355705738068,385.3101335763931,215.2916897535324,423.56649148464203,206.66262340545654,404.4383125305176,206.66262340545654,423.56649148464203,0.32291034907102584,0.8425798177719116,0.32291034907102584,0.8824301905930042,8.629066348075867,19.12817895412445,small_16_32
2026-08-12T15:26:49.568,565,far,6,0.31630825996398926,191.94097113609314,176.2583554983139,203.13051533699036,218.57173693180084,383.8819422721863,352.5167109966278,406.2610306739807,437.1434738636017,395.0714864730835,394.83009243011475,395.0714864730835,437.1434738636017,0.6172991976141929,0.8225626925627391,0.6172991976141929,0.9107155705491702,11.189544200897217,42.31338143348694,regular_ge32
2026-08-12T15:26:49.568,565,far,7,0.24242530763149261,45.576932072639465,191.41637080907822,56.06485211849213,211.75817066431046,91.15386414527893,382.83274161815643,112.12970423698425,423.5163413286209,101.64178419113159,403.1745414733887,101.64178419113159,423.5163413286209,0.15881528779864312,0.839946961402893,0.15881528779864312,0.8823257111012935,10.487920045852661,20.34179985523224,small_16_32
2026-08-12T15:26:49.568,565,far,8,0.21299070119857788,54.895250141620636,202.5487498641014,64.10528773069382,222.89054971933365,109.79050028324127,405.0974997282028,128.21057546138763,445.7810994386673,119.00053787231445,425.43929958343506,119.00053787231445,445.7810994386673,0.18593834042549134,0.8863318741321564,0.18593834042549134,0.9287106238305569,9.210037589073181,20.34179985523224,small_16_32
2026-08-12T15:26:49.680,566,far,1,0.45820698142051697,116.47164571285248,191.43718999624252,126.95956575870514,215.12351137399673,232.94329142570496,382.87437999248505,253.91913151741028,430.24702274799347,243.43121147155762,406.56070137023926,243.43121147155762,430.24702274799347,0.3803612679243088,0.8470014611879985,0.3803612679243088,0.8963479640583197,10.487920045852661,23.68632137775421,small_16_32
2026-08-12T15:26:49.680,566,far,2,0.40887001156806946,130.49585342407227,189.63430672883987,138.8479518890381,208.76248568296432,260.99170684814453,379.26861345767975,277.6959037780762,417.52497136592865,269.34380531311035,398.3967924118042,269.34380531311035,417.52497136592865,0.4208496958017349,0.829993317524592,0.4208496958017349,0.8698436903456847,8.35209846496582,19.12817895412445,small_16_32
2026-08-12T15:26:49.680,566,far,3,0.37690892815589905,144.3236813545227,189.16041177511215,152.67577981948853,209.5022116303444,288.6473627090454,378.3208235502243,305.35155963897705,419.0044232606888,296.99946117401123,398.66262340545654,296.99946117401123,419.0044232606888,0.46406165808439254,0.8305471320947011,0.46406165808439254,0.8729258817931016,8.35209846496582,20.34179985523224,small_16_32
2026-08-12T15:26:49.680,566,far,4,0.33097806572914124,99.27452099323273,193.37497836351395,108.18947684764862,212.5031573176384,198.54904198646545,386.7499567270279,216.37895369529724,425.0063146352768,207.46399784088135,405.87813568115234,207.46399784088135,425.0063146352768,0.3241624966263771,0.845579449335734,0.3241624966263771,0.8854298221568266,8.914955854415894,19.12817895412445,small_16_32
2026-08-12T15:26:49.680,566,far,5,0.32359981536865234,191.41529619693756,176.74845492839813,202.2485488653183,219.06183636188507,382.8305923938751,353.49690985679626,404.4970977306366,438.12367272377014,393.66384506225586,395.8102912902832,393.66384506225586,438.12367272377014,0.6150997579097748,0.8246047735214234,0.6150997579097748,0.9127576515078545,10.833252668380737,42.31338143348694,regular_ge32
2026-08-12T15:26:49.680,566,far,6,0.31630825996398926,159.6348478794098,220.61222141981125,169.14943480491638,237.5096428990364,319.2696957588196,441.2244428396225,338.29886960983276,475.0192857980728,328.7842826843262,458.12186431884766,328.7842826843262,475.0192857980728,0.5137254416942596,0.9544205506642659,0.5137254416942596,0.9896235120793183,9.514586925506592,16.89742147922516,small_16_32
2026-08-12T15:26:49.680,566,far,7,0.24863308668136597,45.98657298088074,191.0708264708519,55.50115990638733,210.7973204255104,91.97314596176147,382.1416529417038,111.00231981277466,421.5946408510208,101.48773288726807,401.8681468963623,101.48773288726807,421.5946408510208,0.15857458263635635,0.8372253060340882,0.15857458263635635,0.8783221684396267,9.514586925506592,19.72649395465851,small_16_32
2026-08-12T15:26:49.784,567,far,1,0.441620409488678,116.2141193151474,192.11764180660248,126.70203936100006,215.09807550907135,232.4282386302948,384.23528361320496,253.40407872200012,430.1961510181427,242.91615867614746,407.2157173156738,242.91615867614746,430.1961510181427,0.3795564979314804,0.8483660777409872,0.3795564979314804,0.8962419812877973,10.487920045852661,22.980433702468872,small_16_32
2026-08-12T15:26:49.784,567,far,2,0.37690892815589905,130.6300076842308,190.350192964077,138.71379762887955,207.7816601395607,261.2600153684616,380.700385928154,277.4275952577591,415.5633202791214,269.34380531311035,398.1318531036377,269.34380531311035,415.5633202791214,0.4208496958017349,0.8294413606325786,0.4208496958017349,0.8657569172481696,8.083789944648743,17.431467175483704,small_16_32
2026-08-12T15:26:49.784,567,far,3,0.37690892815589905,159.52887177467346,220.34519857168198,169.04345870018005,237.77666574716568,319.0577435493469,440.69039714336395,338.0869174003601,475.55333149433136,328.5723304748535,458.12186431884766,328.5723304748535,475.55333149433136,0.5133942663669586,0.9544205506642659,0.5133942663669586,0.990736107279857,9.514586925506592,17.431467175483704,small_16_32
2026-08-12T15:26:49.784,567,far,4,0.3384403884410858,99.02234697341919,193.43110996484756,107.37444543838501,211.97759288549423,198.04469394683838,386.86221992969513,214.74889087677002,423.95518577098846,206.3967924118042,405.4087028503418,206.3967924118042,423.95518577098846,0.3224949881434441,0.8446014642715454,0.3224949881434441,0.8832399703562259,8.35209846496582,18.546482920646667,small_16_32
2026-08-12T15:26:49.784,567,far,5,0.33097806572914124,144.21609210968018,190.43591052293777,152.568190574646,209.56408947706223,288.43218421936035,380.87182104587555,305.136381149292,419.12817895412445,296.7842826843262,400.0,296.7842826843262,419.12817895412445,0.46372544169425967,0.8333333333333334,0.46372544169425967,0.873183706154426,8.35209846496582,19.12817895412445,small_16_32
2026-08-12T15:26:49.784,567,far,6,0.32359981536865234,191.75530552864075,176.83604788780212,201.9085395336151,217.99404454231262,383.5106110572815,353.67209577560425,403.8170790672302,435.98808908462524,393.66384506225586,394.83009243011475,393.66384506225586,435.98808908462524,0.6150997579097748,0.8225626925627391,0.6150997579097748,0.9083085189263026,10.153234004974365,41.1579966545105,regular_ge32
2026-08-12T15:26:49.784,567,far,7,0.24863308668136597,45.82942175865173,192.27893191576004,55.65831112861633,211.4071108698845,91.65884351730347,384.5578638315201,111.31662225723267,422.814221739769,101.48773288726807,403.68604278564453,101.48773288726807,422.814221739769,0.15857458263635635,0.8410125891367595,0.15857458263635635,0.8808629619578521,9.8288893699646,19.12817895412445,small_16_32
2026-08-12T15:26:49.784,567,far,8,0.21299070119857788,54.63379788398743,202.85640281438828,64.14838480949402,222.58289676904678,109.26759576797485,405.71280562877655,128.29676961898804,445.16579353809357,118.78218269348145,425.43929958343506,118.78218269348145,445.16579353809357,0.18559716045856475,0.8863318741321564,0.18559716045856475,0.927428736537695,9.514586925506592,19.72649395465851,small_16_32
2026-08-12T15:26:49.900,568,far,1,0.45820698142051697,116.343310713768,191.21114438772202,126.83123075962067,214.89746576547623,232.686621427536,382.42228877544403,253.66246151924133,429.79493153095245,243.17454147338867,406.10861015319824,243.17454147338867,429.79493153095245,0.3799602210521698,0.8460596044858296,0.3799602210521698,0.8954061073561509,10.487920045852661,23.68632137775421,small_16_32
2026-08-12T15:26:49.900,568,far,2,0.400795578956604,131.2894167304039,190.07541048526764,139.37320667505264,208.05644261837006,262.5788334608078,380.1508209705353,278.7464133501053,416.1128852367401,270.66262340545654,398.1318531036377,270.66262340545654,416.1128852367401,0.42291034907102587,0.8294413606325786,0.42291034907102587,0.8669018442432086,8.083789944648743,17.981032133102417,small_16_32
2026-08-12T15:26:49.900,568,far,3,0.3848111629486084,144.21609210968018,189.46806472539902,152.568190574646,209.19455868005753,288.43218421936035,378.93612945079803,305.136381149292,418.38911736011505,296.7842826843262,398.66262340545654,296.7842826843262,418.38911736011505,0.46372544169425967,0.8305471320947011,0.46372544169425967,0.8716439945002397,8.35209846496582,19.72649395465851,small_16_32
2026-08-12T15:26:49.900,568,far,4,0.3690716028213501,159.22083592414856,220.79032862186432,168.73542284965515,238.77136075496674,318.4416718482971,441.58065724372864,337.4708456993103,477.5427215099335,327.9562587738037,459.56168937683105,327.9562587738037,477.5427215099335,0.5124316543340683,0.9574201862017314,0.5124316543340683,0.9948806698123615,9.514586925506592,17.981032133102417,small_16_32
2026-08-12T15:26:49.900,568,far,5,0.34598395228385925,98.74091827869415,193.07582086324692,107.65587413311005,212.80231481790543,197.4818365573883,386.15164172649384,215.3117482662201,425.60462963581085,206.3967924118042,405.87813568115234,206.3967924118042,425.60462963581085,0.3224949881434441,0.845579449335734,0.3224949881434441,0.8866763117412726,8.914955854415894,19.72649395465851,small_16_32
2026-08-12T15:26:49.900,568,far,6,0.31630825996398926,191.70087695121765,176.1389583349228,202.89042115211487,218.45233976840973,383.4017539024353,352.2779166698456,405.78084230422974,436.90467953681946,394.5912981033325,394.5912981033325,394.5912981033325,436.90467953681946,0.6165489032864571,0.8220652043819427,0.6165489032864571,0.9102180823683739,11.189544200897217,42.31338143348694,regular_ge32
2026-08-12T15:26:49.900,568,far,7,0.2613641023635864,45.680389404296875,193.59443819522858,55.509278774261475,211.575470328331,91.36077880859375,387.18887639045715,111.01855754852295,423.150940656662,101.18966817855835,405.16990852355957,101.18966817855835,423.150940656662,0.15810885652899742,0.844103976090749,0.15810885652899742,0.8815644597013791,9.8288893699646,17.981032133102417,small_16_32
2026-08-12T15:26:49.900,568,far,8,0.24242530763149261,54.67533189058304,203.01292377710342,63.88536947965622,221.5594066977501,109.35066378116608,406.02584755420685,127.77073895931244,443.1188133955002,118.56070137023926,424.5723304748535,118.56070137023926,443.1188133955002,0.18525109589099883,0.8845256884892782,0.18525109589099883,0.9231641945739587,9.210037589073181,18.546482920646667,small_16_32
2026-08-12T15:26:50.005,569,far,1,0.4748867154121399,115.73332619667053,191.2945415377617,126.92287039756775,215.70599633455276,231.46665239334106,382.5890830755234,253.8457407951355,431.41199266910553,242.65619659423828,407.00053787231445,242.65619659423828,431.41199266910553,0.3791503071784973,0.8479177872339885,0.3791503071784973,0.8987749847273032,11.189544200897217,24.411454796791077,small_16_32
2026-08-12T15:26:50.005,569,far,2,0.441620409488678,144.29437643289566,189.96313804388046,152.92344278097153,210.3049378991127,288.5887528657913,379.9262760877609,305.84688556194305,420.6098757982254,297.2178192138672,400.26807594299316,297.2178192138672,420.6098757982254,0.46440284252166747,0.8338918248812358,0.46440284252166747,0.8762705745796363,8.629066348075867,20.34179985523224,small_16_32
2026-08-12T15:26:50.005,569,far,3,0.40887001156806946,131.42213821411133,189.9434586763382,139.77423667907715,207.9244908094406,262.84427642822266,379.8869173526764,279.5484733581543,415.8489816188812,271.1963748931885,397.8679494857788,271.1963748931885,415.8489816188812,0.423744335770607,0.8288915614287059,0.423744335770607,0.8663520450393359,8.35209846496582,17.981032133102417,small_16_32
2026-08-12T15:26:50.005,569,far,4,0.36130279302597046,99.00712168216705,192.883405148983,107.92207753658295,213.22520500421524,198.0142433643341,385.766810297966,215.8441550731659,426.4504100084305,206.92919921875,406.10861015319824,206.92919921875,426.4504100084305,0.32332687377929686,0.8460596044858296,0.32332687377929686,0.8884383541842301,8.914955854415894,20.34179985523224,small_16_32
2026-08-12T15:26:50.005,569,far,5,0.33097806572914124,159.32184767723083,221.70826786756516,168.83643460273743,238.6056893467903,318.64369535446167,443.4165357351303,337.67286920547485,477.2113786935806,328.15828227996826,460.31395721435547,328.15828227996826,477.2113786935806,0.5127473160624504,0.9589874108632406,0.5127473160624504,0.994190372278293,9.514586925506592,16.89742147922516,small_16_32
2026-08-12T15:26:50.005,569,far,6,0.3019951581954956,191.76097071170807,176.62415397167206,202.5942233800888,218.937535405159,383.52194142341614,353.2483079433441,405.1884467601776,437.875070810318,394.3551940917969,395.56168937683105,394.3551940917969,437.875070810318,0.6161799907684327,0.824086852868398,0.6161799907684327,0.9122397308548291,10.833252668380737,42.31338143348694,regular_ge32
2026-08-12T15:26:50.005,569,far,7,0.24242530763149261,45.903404235839844,191.85235875844955,56.05663824081421,211.57885271310806,91.80680847167969,383.7047175168991,112.11327648162842,423.1577054262161,101.96004247665405,403.4312114715576,101.96004247665405,423.1577054262161,0.15931256636977195,0.8404816905657451,0.15931256636977195,0.8815785529712836,10.153234004974365,19.72649395465851,small_16_32
2026-08-12T15:26:50.005,569,far,8,0.22444185614585876,54.85056519508362,202.1148824095726,64.36515212059021,221.8413763642311,109.70113039016724,404.2297648191452,128.73030424118042,443.6827527284622,119.21571731567383,423.9562587738037,119.21571731567383,443.6827527284622,0.18627455830574036,0.8832422057787578,0.18627455830574036,0.9243390681842963,9.514586925506592,19.72649395465851,small_16_32
2026-08-12T15:26:50.117,570,far,1,0.43337342143058777,116.2141193151474,191.7646979689598,126.70203936100006,215.45101934671402,232.4282386302948,383.5293959379196,253.40407872200012,430.90203869342804,242.91615867614746,407.2157173156738,242.91615867614746,430.90203869342804,0.3795564979314804,0.8483660777409872,0.3795564979314804,0.8977125806113084,10.487920045852661,23.68632137775421,small_16_32
2026-08-12T15:26:50.117,570,far,2,0.37690892815589905,131.6901039481163,189.9434586763382,139.77389389276505,207.9244908094406,263.3802078962326,379.8869173526764,279.5477877855301,415.8489816188812,271.46399784088135,397.8679494857788,271.46399784088135,415.8489816188812,0.4241624966263771,0.8288915614287059,0.4241624966263771,0.8663520450393359,8.083789944648743,17.981032133102417,small_16_32
2026-08-12T15:26:50.117,570,far,3,0.3690716028213501,144.21609210968018,189.60135263204575,152.568190574646,209.32784658670425,288.43218421936035,379.2027052640915,305.136381149292,418.6556931734085,296.7842826843262,398.92919921875,296.7842826843262,418.6556931734085,0.46372544169425967,0.8311024983723958,0.46372544169425967,0.8721993607779344,8.35209846496582,19.72649395465851,small_16_32
2026-08-12T15:26:50.117,570,far,4,0.3690716028213501,159.08024722337723,221.31480926275253,168.2902848124504,238.74627643823624,318.16049444675446,442.62961852550507,336.5805696249008,477.4925528764725,327.37053203582764,460.06108570098877,327.37053203582764,477.4925528764725,0.5115164563059806,0.9584605952103933,0.5115164563059806,0.9947761518259843,9.210037589073181,17.431467175483704,small_16_32
2026-08-12T15:26:50.117,570,far,5,0.33097806572914124,98.47649681568146,193.30483049154282,107.39145267009735,213.03132444620132,196.95299363136292,386.60966098308563,214.7829053401947,426.06264889240265,205.8679494857788,406.33615493774414,205.8679494857788,426.06264889240265,0.3216686710715294,0.8465336561203003,0.3216686710715294,0.8876305185258389,8.914955854415894,19.72649395465851,small_16_32
2026-08-12T15:26:50.117,570,far,6,0.30910593271255493,191.82027411460876,175.30753362178802,203.00981831550598,220.00785219669342,383.64054822921753,350.61506724357605,406.01963663101196,440.01570439338684,394.83009243011475,395.31538581848145,394.83009243011475,440.01570439338684,0.6169220194220543,0.8235737204551696,0.6169220194220543,0.9166993841528892,11.189544200897217,44.700318574905396,regular_ge32
2026-08-12T15:26:50.117,570,far,7,0.23032912611961365,45.4245582818985,191.15719836950302,55.91247832775116,211.49899822473526,90.849116563797,382.31439673900604,111.82495665550232,422.9979964494705,101.33703660964966,402.6561965942383,101.33703660964966,422.9979964494705,0.15833911970257758,0.8388670762379964,0.15833911970257758,0.8812458259363969,10.487920045852661,20.34179985523224,small_16_32
2026-08-12T15:26:50.117,570,far,8,0.21299070119857788,55.21315556764603,202.82805186510086,64.42319315671921,221.9562308192253,110.42631113529205,405.6561037302017,128.84638631343842,443.9124616384506,119.63634872436523,424.7842826843262,119.63634872436523,443.9124616384506,0.18693179488182068,0.8849672555923462,0.18693179488182068,0.9248176284134388,9.210037589073181,19.12817895412445,small_16_32
2026-08-12T15:26:50.224,571,far,1,0.441620409488678,116.2141193151474,191.7646979689598,126.70203936100006,215.45101934671402,232.4282386302948,383.5293959379196,253.40407872200012,430.90203869342804,242.91615867614746,407.2157173156738,242.91615867614746,430.90203869342804,0.3795564979314804,0.8483660777409872,0.3795564979314804,0.8977125806113084,10.487920045852661,23.68632137775421,small_16_32
2026-08-12T15:26:50.224,571,far,2,0.3848111629486084,131.42270463705063,190.05807024240494,139.50649458169937,208.6045531630516,262.84540927410126,380.1161404848099,279.01298916339874,417.2091063261032,270.92919921875,398.66262340545654,270.92919921875,417.2091063261032,0.4233268737792969,0.8305471320947011,0.4233268737792969,0.8691856381793817,8.083789944648743,18.546482920646667,small_16_32
2026-08-12T15:26:50.224,571,far,3,0.3690716028213501,144.3236813545227,189.86875194311142,152.67577981948853,209.59524589776993,288.6473627090454,379.73750388622284,305.35155963897705,419.19049179553986,296.99946117401123,399.46399784088135,296.99946117401123,419.19049179553986,0.46406165808439254,0.8322166621685028,0.46406165808439254,0.8733135245740413,8.35209846496582,19.72649395465851,small_16_32
2026-08-12T15:26:50.224,571,far,4,0.35360580682754517,98.88386303186417,193.14026194810867,107.51292937994003,212.26844090223312,197.76772606372833,386.28052389621735,215.02585875988007,424.53688180446625,206.3967924118042,405.4087028503418,206.3967924118042,424.53688180446625,0.3224949881434441,0.8446014642715454,0.3224949881434441,0.884451837092638,8.629066348075867,19.12817895412445,small_16_32
2026-08-12T15:26:50.224,571,far,5,0.32359981536865234,159.47412234544754,220.94195932149887,168.68415993452072,238.37342649698257,318.9482446908951,441.88391864299774,337.36831986904144,476.74685299396515,328.15828227996826,459.31538581848145,328.15828227996826,476.74685299396515,0.5127473160624504,0.956907053788503,0.5127473160624504,0.9932226104040941,9.210037589073181,17.431467175483704,small_16_32
2026-08-12T15:26:50.224,571,far,6,0.27450883388519287,191.44689750671387,175.5549863576889,203.38319492340088,220.2553049325943,382.89379501342773,351.1099727153778,406.76638984680176,440.5106098651886,394.83009243011475,395.8102912902832,394.83009243011475,440.5106098651886,0.6169220194220543,0.8246047735214234,0.6169220194220543,0.9177304372191429,11.936297416687012,44.700318574905396,regular_ge32
2026-08-12T15:26:50.224,571,far,7,0.24242530763149261,45.91122484207153,192.15151625871658,55.425811767578125,211.27969521284103,91.82244968414307,384.30303251743317,110.85162353515625,422.55939042568207,101.33703660964966,403.4312114715576,101.33703660964966,422.55939042568207,0.15833911970257758,0.8404816905657451,0.15833911970257758,0.8803320633868377,9.514586925506592,19.12817895412445,small_16_32
2026-08-12T15:26:50.224,571,far,8,0.218662291765213,54.956541299819946,202.82805186510086,64.47112822532654,221.9562308192253,109.91308259963989,405.6561037302017,128.94225645065308,443.9124616384506,119.42766952514648,424.7842826843262,119.42766952514648,443.9124616384506,0.1866057336330414,0.8849672555923462,0.1866057336330414,0.9248176284134388,9.514586925506592,19.12817895412445,small_16_32
2026-08-12T15:26:50.339,572,far,1,0.4498997628688812,116.343310713768,191.43718999624252,126.83123075962067,215.12351137399673,232.686621427536,382.87437999248505,253.66246151924133,430.24702274799347,243.17454147338867,406.56070137023926,243.17454147338867,430.24702274799347,0.3799602210521698,0.8470014611879985,0.3799602210521698,0.8963479640583197,10.487920045852661,23.68632137775421,small_16_32
2026-08-12T15:26:50.339,572,far,2,0.3690716028213501,131.6901039481163,189.68138659000397,139.77389389276505,207.66241872310638,263.3802078962326,379.36277318000793,279.5477877855301,415.32483744621277,271.46399784088135,397.34380531311035,271.46399784088135,415.32483744621277,0.4241624966263771,0.8277995944023132,0.4241624966263771,0.8652600780129432,8.083789944648743,17.981032133102417,small_16_32
2026-08-12T15:26:50.339,572,far,3,0.35360580682754517,159.32184767723083,220.26250177621841,168.83643460273743,238.80898469686508,318.64369535446167,440.52500355243683,337.67286920547485,477.61796939373016,328.15828227996826,459.0714864730835,328.15828227996826,477.61796939373016,0.5127473160624504,0.9563989301522573,0.5127473160624504,0.9950374362369379,9.514586925506592,18.546482920646667,small_16_32
2026-08-12T15:26:50.339,572,far,4,0.34598395228385925,99.00712168216705,193.14026194810867,107.92207753658295,212.26844090223312,198.0142433643341,386.28052389621735,215.8441550731659,424.53688180446625,206.92919921875,405.4087028503418,206.92919921875,424.53688180446625,0.32332687377929686,0.8446014642715454,0.32332687377929686,0.884451837092638,8.914955854415894,19.12817895412445,small_16_32
2026-08-12T15:26:50.339,572,far,5,0.34598395228385925,144.18519741296768,189.46806472539902,152.81426376104355,209.19455868005753,288.37039482593536,378.93612945079803,305.6285275220871,418.38911736011505,296.99946117401123,398.66262340545654,296.99946117401123,418.38911736011505,0.46406165808439254,0.8305471320947011,0.46406165808439254,0.8716439945002397,8.629066348075867,19.72649395465851,small_16_32
2026-08-12T15:26:50.339,572,far,6,0.2949781119823456,191.70173490047455,177.45154452323914,202.1896549463272,218.60954117774963,383.4034698009491,354.90308904647827,404.3793098926544,437.21908235549927,393.89138984680176,396.06108570098877,393.89138984680176,437.21908235549927,0.6154552966356277,0.82512726187706,0.6154552966356277,0.9108730882406235,10.487920045852661,41.1579966545105,regular_ge32
2026-08-12T15:26:50.339,572,far,7,0.218662291765213,45.82298970222473,192.10621064901352,55.9762237071991,211.83270460367203,91.64597940444946,384.21242129802704,111.9524474143982,423.66540920734406,101.79921340942383,403.93891525268555,101.79921340942383,423.66540920734406,0.15906127095222472,0.8415394067764282,0.15906127095222472,0.8826362691819668,10.153234004974365,19.72649395465851,small_16_32
2026-08-12T15:26:50.443,573,far,1,0.45820698142051697,115.78076422214508,191.7646979689598,126.61401689052582,215.45101934671402,231.56152844429016,383.5293959379196,253.22803378105164,430.90203869342804,242.3947811126709,407.2157173156738,242.3947811126709,430.90203869342804,0.3787418454885483,0.8483660777409872,0.3787418454885483,0.8977125806113084,10.833252668380737,23.68632137775421,small_16_32
2026-08-12T15:26:50.443,573,far,2,0.3848111629486084,131.55629247426987,189.95616906881332,139.6400824189186,207.38763624429703,263.11258494853973,379.91233813762665,279.2801648378372,414.77527248859406,271.1963748931885,397.34380531311035,271.1963748931885,414.77527248859406,0.423744335770607,0.8277995944023132,0.423744335770607,0.8641151510179043,8.083789944648743,17.431467175483704,small_16_32
