timestamp,frame,scenario,threshold,detections,capture_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,loop_fps,sensor_to_result_ms,temperature_c,system_cpu_percent,process_cpu_percent,process_rss_mib,cpu_frequency_mhz,sensor_timestamp_ns,frame_wall_clock_ns,frame_duration_us,exposure_us,analogue_gain,digital_gain,lux,colour_temperature
2026-08-12T15:15:03.059,474,unlabeled,0.2,1,1.7509079998490051,3.2031450000431505,88.55709799991018,0.723507999737194,94.26504699968064,10.608385948223077,126.888844,65.244,53.7,206.5,272.75,1800.0,3987248375000,1786515302932523264,33304,15779,2.0,1.001556158065796,1145.8795166015625,5291
2026-08-12T15:15:03.166,475,unlabeled,0.2,1,1.7248139997718681,3.2040520000009565,92.08869199983383,0.7326369996007998,97.77923299998292,10.227120517504721,134.344696,65.731,62.8,205.0,272.75,1800.0,3987348292000,1786515303032440320,33304,15779,2.0,1.001556158065796,1146.1297607421875,5291
2026-08-12T15:15:03.268,476,unlabeled,0.2,1,1.716332999876613,3.212163000171131,88.52870900000198,0.7577679998576059,94.24521399978403,10.610618381133833,136.079183,66.218,55.0,216.4,272.75,1800.0,3987448207000,1786515303132355328,33304,15779,2.0,1.001556158065796,1145.8111572265625,5291
2026-08-12T15:15:03.378,477,unlabeled,0.2,1,1.7057770000974415,3.225534000193875,94.21317699980136,0.9693249999145337,100.14438700000028,9.985582117547908,145.871158,66.218,63.6,209.6,272.75390625,1800.0,3987548123000,1786515303232271360,33304,15779,2.0,1.001556158065796,1145.7115478515625,5291
2026-08-12T15:15:03.480,478,unlabeled,0.2,1,1.9531869997990725,3.3702570003697474,88.43385699992723,0.9876770000118995,94.77468199975192,10.551341127186452,148.351542,65.731,54.8,214.6,272.75390625,1800.0,3987648038000,1786515303332186368,33304,15779,2.0,1.001556158065796,1146.96728515625,5290
2026-08-12T15:15:03.587,479,unlabeled,0.2,1,1.641849999941769,3.1581810003444843,90.65541699965252,0.925195000036183,96.40818099978787,10.37256371429931,121.785591,66.705,62.8,215.9,272.75390625,1800.0,3987781260000,1786515303465408256,33304,15779,2.0,1.001556158065796,1146.3878173828125,5289
2026-08-12T15:15:03.689,480,unlabeled,0.2,1,1.7669820003902714,3.2090149998111883,88.76678599972365,0.9356209998259146,94.70823699984976,10.558743691972499,123.982324,65.731,56.1,215.5,272.75390625,1800.0,3987881175000,1786515303565323264,33304,15779,2.0,1.001556158065796,1145.8829345703125,5289
2026-08-12T15:15:03.802,481,unlabeled,0.2,1,3.340905000186467,6.081712000195694,90.72758399997838,0.9473430000070948,101.12724900000103,9.888531626129668,137.109691,67.192,62.2,203.4,272.75390625,1800.0,3987981090000,1786515303665238272,33304,15779,2.0,1.001556158065796,1145.78515625,5289
2026-08-12T15:15:03.904,482,unlabeled,0.2,1,1.7161480000140727,3.4424800001033873,88.59743199991499,0.7703050000600342,94.55708700033938,10.575621899143433,139.108578,66.705,53.7,215.9,272.75390625,1800.0,3988081007000,1786515303765155328,33304,15779,2.0,1.001556158065796,1145.8619384765625,5289
2026-08-12T15:15:04.012,483,unlabeled,0.2,1,1.827074999710021,3.355701999680605,93.10403500012399,0.7636370000909665,99.08020900002157,10.092832969294426,147.734817,67.192,63.6,211.8,272.7578125,1800.0,3988180923000,1786515303865071360,33304,15779,2.0,1.001556158065796,1145.9501953125,5290
2026-08-12T15:15:04.114,484,unlabeled,0.2,1,1.7225370002051932,3.155792000143265,88.00564800003485,0.756212000396772,93.6704490000011,10.675725489476283,115.901576,68.166,51.4,207.1,272.7578125,1800.0,3988314144000,1786515303998292224,33304,15779,2.0,1.001556158065796,1146.8931884765625,5290
2026-08-12T15:15:04.221,485,unlabeled,0.2,1,1.7265179999412794,3.241923000132374,91.80313300021226,0.7217849997687154,97.52067499994155,10.254235832561653,123.369064,68.166,64.3,223.5,272.7578125,1800.0,3988414060000,1786515304098208256,33304,15779,2.0,1.001556158065796,1147.9678955078125,5291
2026-08-12T15:15:04.323,486,unlabeled,0.2,1,1.695758000096248,3.1386249997922278,88.51300599962997,0.7232289999592467,94.09974999971382,10.627020794455259,124.91663,65.731,52.5,207.0,272.7578125,1800.0,3988513974000,1786515304198122240,33304,15779,2.0,1.001556158065796,1147.69921875,5292
2026-08-12T15:15:04.431,487,unlabeled,0.2,1,1.7046480002136377,3.167477999795665,91.74379900014173,0.9402499999850988,97.58563900004447,10.24740945744634,133.054458,67.192,64.3,222.1,272.7578125,1800.0,3988613890000,1786515304298038272,33304,15779,2.0,1.001556158065796,1148.1627197265625,5291
2026-08-12T15:15:04.532,488,unlabeled,0.2,1,1.7478149998169101,3.1704399998488952,88.22372499980702,0.998140000319836,94.17071300003954,10.619012728507006,134.6956,67.192,54.8,206.8,272.76171875,1800.0,3988713807000,1786515304397955328,33304,15779,2.0,1.001556158065796,1147.97314453125,5291
2026-08-12T15:15:04.641,489,unlabeled,0.2,1,1.7151659999399271,3.539907999766001,93.10838800001875,0.9393800000907504,99.33230500018908,10.06721831329794,143.594294,67.679,64.3,211.4,272.76171875,1800.0,3988813722000,1786515304497870336,33304,15779,2.0,1.001556158065796,1147.86181640625,5290
2026-08-12T15:15:04.743,490,unlabeled,0.2,1,2.1255040001051384,3.2094410003082885,88.20589199967799,1.147289000073215,94.71679299986135,10.557789894781001,145.943481,67.192,56.1,215.0,272.76171875,1800.0,3988913639000,1786515304597787392,33304,15779,2.0,1.001556158065796,1148.2991943359375,5291
2026-08-12T15:15:04.851,491,unlabeled,0.2,1,1.5787020001880592,3.2062189998214308,91.6318350000438,0.9306199999628006,97.37828400011495,10.269230047212782,120.757228,67.192,63.6,212.7,272.76171875,1800.0,3989046858000,1786515304731006208,33304,15779,2.0,1.001556158065796,1147.83447265625,5292
2026-08-12T15:15:04.953,492,unlabeled,0.2,1,1.7428149999432208,3.154423000069073,88.27663300007771,1.1492160001580487,94.35256699998718,10.598545771416436,122.589979,66.705,52.5,216.5,272.76171875,1800.0,3989146776000,1786515304830924288,33304,15779,2.0,1.001556158065796,1148.1776123046875,5293
2026-08-12T15:15:05.057,493,unlabeled,0.2,1,1.7063139998754195,3.1015690001368057,89.6308329997737,0.9389550000378222,95.40587599985884,10.481534701295333,127.08765,66.705,61.5,210.7,272.765625,1800.0,3989246690000,1786515304930838272,33304,15779,2.0,1.001556158065796,1148.8580322265625,5293
2026-08-12T15:15:05.162,494,unlabeled,0.2,1,2.8103070003453468,4.574678000153654,88.28115200003595,0.7613230000060867,96.4605340000162,10.366934107993142,132.19718,67.192,59.5,209.5,272.76953125,1800.0,3989346604000,1786515305030752256,33304,15779,2.0,1.001556158065796,1149.2216796875,5292
2026-08-12T15:15:05.265,495,unlabeled,0.2,1,1.7360370002279524,3.28386799992586,88.4776719999536,0.7290260000445414,94.25758499992298,10.60922577213088,135.17656,66.705,58.5,213.8,272.76953125,1800.0,3989446521000,1786515305130669312,33304,15779,2.0,1.001556158065796,1149.8568115234375,5292
2026-08-12T15:15:05.368,496,unlabeled,0.2,1,1.7053890001079708,3.2035890003498935,88.82208400018499,0.7561190000160423,94.51564400023926,10.58025907327541,138.279045,66.218,59.0,223.3,272.76953125,1800.0,3989546436000,1786515305230584320,33304,15779,2.0,1.001556158065796,1149.582275390625,5291
2026-08-12T15:15:05.472,497,unlabeled,0.2,1,1.705239999864716,3.687704999720154,88.58115499970154,0.7279149999703804,94.73190600010639,10.556105563830595,141.642606,66.218,57.5,203.3,272.76953125,1800.0,3989646351000,1786515305330499328,33304,15779,2.0,1.001556158065796,1150.0374755859375,5291
2026-08-12T15:15:05.574,498,unlabeled,0.2,1,1.8128709998563863,3.912097000011272,88.06894700001067,0.724859000001743,94.54697800038048,10.576752648783506,143.679152,67.192,52.5,215.9,272.76953125,1800.0,3989746269000,1786515305430417152,33304,15779,2.0,1.001556158065796,1150.2081298828125,5291
2026-08-12T15:15:05.681,499,unlabeled,0.2,1,1.754499999606196,3.187682000316272,92.3692689998461,0.751804000174161,98.0954409997139,10.194153671248763,151.516344,67.679,66.7,212.8,272.7734375,1800.0,3989846183000,1786515305530331392,33304,15779,2.0,1.001556158065796,1150.0947265625,5291
2026-08-12T15:15:05.784,500,unlabeled,0.2,1,1.7163509996862558,3.2159040001715766,88.32998599973507,0.7626000001437205,94.0533980001419,10.632258071085229,120.684934,67.679,53.7,215.3,272.77734375,1800.0,3989979403000,1786515305663551232,33304,15779,2.0,1.001556158065796,1151.3519287109375,5290
2026-08-12T15:15:05.891,501,unlabeled,0.2,1,1.6959250001491455,3.2404230000793177,91.66794699967795,0.9489179997217434,97.5836759998856,10.247615595062973,127.539863,65.731,63.6,206.3,272.77734375,1800.0,3990079322000,1786515305763470336,33304,15779,2.0,1.001556158065796,1148.7069091796875,5289
2026-08-12T15:15:05.992,502,unlabeled,0.2,1,1.7059619999599818,3.1707920002190804,88.32328200014672,0.9890659998745832,94.21903000020393,10.613567131797426,129.081892,65.244,53.7,216.9,272.77734375,1800.0,3990179236000,1786515305863384320,33304,15779,2.0,1.001556158065796,1138.9827880859375,5288
2026-08-12T15:15:06.100,503,unlabeled,0.2,1,1.7191850001836428,3.212274999896181,92.76164400034759,0.7703410001340671,98.49416800034305,10.152885397199528,137.190713,66.218,61.9,203.7,272.78125,1800.0,3990279150000,1786515305963298304,33304,15937,2.0,1.000619649887085,1123.75439453125,5288
2026-08-12T15:15:06.202,504,unlabeled,0.2,1,1.8087230000674026,3.62548200018864,88.48033999993277,0.7246559998748126,94.67275799988784,10.562700623987153,139.301812,67.192,53.7,215.6,272.78125,1800.0,3990379066000,1786515306063214336,33304,16255,2.0,1.000001072883606,1111.1065673828125,5288
2026-08-12T15:15:06.310,505,unlabeled,0.2,1,1.6720369999347895,3.192219000084151,92.31864000003043,0.7550820000687963,97.96686599975146,10.20753282035721,147.045976,66.705,64.3,213.6,272.78125,1800.0,3990478981000,1786515306163129344,33304,16572,2.0,1.0007208585739136,1103.6298828125,5288
2026-08-12T15:15:06.412,506,unlabeled,0.2,1,1.579626999955508,3.2498300001861935,88.4493769999608,0.7531740002377774,94.06314000034399,10.63115690159124,115.73489,65.244,54.8,206.0,272.78125,1800.0,3990612202000,1786515306296350208,33304,16890,2.0,1.000571846961975,1090.0611572265625,5283
2026-08-12T15:15:06.517,507,unlabeled,0.2,1,1.6927949995988456,3.247164000185876,90.78421599997455,0.7132850000743929,96.46838699973159,10.366090188724543,121.635129,66.218,65.1,217.5,272.78125,1800.0,3990712120000,1786515306396268288,33304,17049,2.0,1.000990390777588,1083.5511474609375,5278
2026-08-12T15:15:06.619,508,unlabeled,0.2,1,1.7223879999619385,3.2074050000119314,88.44513600024584,0.7216560002234473,94.12995499997123,10.623610730508748,123.145659,66.218,53.7,216.9,272.78125,1800.0,3990812034000,1786515306496182272,33304,17207,2.0,1.0012389421463013,1086.6182861328125,5275
2026-08-12T15:15:06.726,509,unlabeled,0.2,1,1.7307029997937207,3.1733109999549924,91.85733800040907,0.7331930000873399,97.52312099999472,10.2539786436906,130.641764,67.192,64.3,204.9,272.78125,1800.0,3990911949000,1786515306596097280,33304,17207,2.0,1.0012389421463013,1093.3310546875,5270
2026-08-12T15:15:06.828,510,unlabeled,0.2,1,1.703257999906782,3.2262380000247504,87.976296999841,0.9430840000277385,93.87813800003642,10.652107309580556,132.071284,67.192,53.7,217.0,272.78125,1800.0,3991011868000,1786515306696016384,33304,17207,2.0,1.0012389421463013,1092.4046630859375,5265
2026-08-12T15:15:06.932,511,unlabeled,0.2,1,1.7341290003969334,3.2246640002995264,89.47116500030461,0.9796770000320976,95.43939500008491,10.477853511111531,136.951585,68.166,65.1,210.0,272.78125,1800.0,3991111783000,1786515306795931392,33304,17207,2.0,1.0012389421463013,1086.3106689453125,5261
2026-08-12T15:15:07.034,512,unlabeled,0.2,1,1.7062770002667094,3.4728330001598806,88.20181900000534,0.9312869997302187,94.34221699984846,10.599708505913172,138.737779,68.166,53.8,216.3,272.78125,1800.0,3991211698000,1786515306895846400,33304,17207,2.0,1.0012389421463013,1079.2017822265625,5259
2026-08-12T15:15:07.141,513,unlabeled,0.2,1,1.6598879997218319,3.26605300006122,90.4362129999754,0.9412140002496017,96.33351599995876,10.38060315373964,145.696524,68.166,64.4,215.2,272.78125,1800.0,3991311613000,1786515306995761152,33304,17398,2.0,1.0001537799835205,1070.6015625,5258
2026-08-12T15:15:07.243,514,unlabeled,0.2,1,1.7135560001406702,3.1172180001703964,88.20902299976296,1.1497340001369594,94.21890100020391,10.61358166338446,147.58732,66.705,52.5,216.0,272.78125,1800.0,3991411530000,1786515307095678208,33304,17557,2.0,1.001069188117981,1065.7314453125,5257
2026-08-12T15:15:07.350,515,unlabeled,0.2,1,1.7088889999286039,3.1586820000484295,90.3026190003402,1.1385490001885046,96.33631199994852,10.380301874131682,121.70843,67.679,65.9,205.1,272.78125,1800.0,3991544750000,1786515307228898304,33304,17557,2.0,1.001069188117981,1063.677978515625,5255
2026-08-12T15:15:07.452,516,unlabeled,0.2,1,1.6757210000832856,3.4079070001098444,88.35915400004524,0.9854919999270351,94.4582930001161,10.586682950101277,123.574119,67.679,55.0,216.1,272.78515625,1800.0,3991644669000,1786515307328817152,33304,17715,2.0,1.0010021924972534,1063.3797607421875,5254
2026-08-12T15:15:07.559,517,unlabeled,0.2,1,1.7121480000241718,3.1793670000297425,92.27387999999337,0.9774180002750654,98.1712200000402,10.186284738028014,130.876391,66.218,63.6,214.4,272.7890625,1800.0,3991744581000,1786515307428729344,33304,17715,2.0,1.0010021924972534,1067.7120361328125,5253
2026-08-12T15:15:07.661,518,unlabeled,0.2,1,1.7028320003191766,3.120940999906452,89.15575499986517,0.9414360001755995,94.95014899994203,10.531842346035818,133.31805,67.192,53.8,205.2,272.7890625,1800.0,3991844503000,1786515307528651264,33304,17715,2.0,1.0010021924972534,1074.6348876953125,5252
2026-08-12T15:15:07.770,519,unlabeled,0.2,1,1.6812769999887678,3.5114819997943414,90.67178999976022,0.9383990000060294,96.83157699964795,10.327209687018065,141.757083,65.244,59.5,212.3,272.7890625,1800.0,3991944413000,1786515307628561152,33304,17715,2.0,1.0010021924972534,1083.3311767578125,5253
2026-08-12T15:15:07.872,520,unlabeled,0.2,1,1.7715180001687258,3.817595000327856,88.06374300002062,0.7296930002667068,94.41251399994144,10.59181625012782,143.591926,66.705,54.8,216.2,272.7890625,1800.0,3992044328000,1786515307728476160,33304,17715,2.0,1.0010021924972534,1090.1871337890625,5254
2026-08-12T15:15:07.984,521,unlabeled,0.2,1,1.7212210000252526,3.1219590000546305,96.33058999997957,0.7592120000481373,101.96268599975156,9.807509386349793,156.191558,66.705,66.7,204.5,272.7890625,1800.0,3992144242000,1786515307828390400,33304,17557,2.0,1.0000509023666382,1098.0823974609375,5255
2026-08-12T15:15:08.086,522,unlabeled,0.2,1,1.7221110001628404,3.478944000107731,88.58632400006172,0.4986720000488276,94.31632899986653,10.602617919972428,124.691455,66.705,52.5,216.3,272.7890625,1800.0,3992277466000,1786515307961614336,33304,17366,2.0,1.0006847381591797,1117.238525390625,5259
2026-08-12T15:15:08.193,523,unlabeled,0.2,1,1.7118890000347164,3.2142380000550475,91.4105759998165,0.7567679999738175,97.12272899969321,10.296251045449504,132.433668,66.218,61.9,204.3,272.79296875,1800.0,3992377379000,1786515308061527296,33304,16985,2.0,1.000725269317627,1131.367431640625,5262
2026-08-12T15:15:08.296,524,unlabeled,0.2,1,1.7478149998169101,3.2163300002139295,88.809011000194,1.2180499998066807,95.02254000017274,10.523818874955165,135.055304,67.679,54.8,224.4,272.796875,1800.0,3992477299000,1786515308161447168,33304,16604,2.0,1.001701831817627,1144.2523193359375,5264
2026-08-12T15:15:08.404,525,unlabeled,0.2,1,1.7706120002003445,3.4812779999811028,91.16946199992526,1.186696999866399,97.64197499998772,10.241497061075687,143.483816,67.192,62.8,203.1,272.796875,1800.0,3992577210000,1786515308261358336,33304,16287,2.0,1.000563621520996,1151.2904052734375,5270
2026-08-12T15:15:08.506,526,unlabeled,0.2,1,1.9291309999971418,3.3084609999605163,88.33552500027508,0.9390279997205653,94.54095999990386,10.577425911488701,145.463804,66.218,54.8,215.9,272.796875,1800.0,3992677126000,1786515308361274368,33304,16128,2.0,1.001092791557312,1149.17041015625,5275
2026-08-12T15:15:08.616,527,unlabeled,0.2,1,1.710314999854745,3.25453400000697,92.7086260003307,0.7194710001385829,98.42070600006991,10.160463591871508,154.81182,67.192,64.3,219.6,272.796875,1800.0,3992777041000,1786515308461189376,33304,16128,2.0,1.001092791557312,1145.8193359375,5280
2026-08-12T15:15:08.717,528,unlabeled,0.2,1,1.8251299998155446,3.419869000026665,88.52167500026553,0.7241190000968345,94.52281299991228,10.579456622825308,123.548606,68.166,55.0,206.0,272.796875,1800.0,3992910262000,1786515308594410240,33304,16128,2.0,1.001092791557312,1146.7640380859375,5286
2026-08-12T15:15:08.824,529,unlabeled,0.2,1,1.751852000325016,3.182514999934938,91.36550099992746,0.7996570002433145,97.13119100024414,10.295354043352424,130.317781,67.192,64.3,215.6,272.80078125,1800.0,3993010180000,1786515308694328320,33304,16128,2.0,1.001092791557312,1145.243408203125,5291
2026-08-12T15:15:08.925,530,unlabeled,0.2,1,1.8234630001643382,3.221979000045394,87.99002100022335,0.730785000087053,93.79447100036487,10.66160925409036,131.523648,67.192,53.7,207.7,272.80078125,1800.0,3993110093000,1786515308794241280,33304,16128,2.0,1.001092791557312,1144.4757080078125,5294
2026-08-12T15:15:09.030,531,unlabeled,0.2,1,1.7161470000246482,3.246515999762778,89.33722099982333,0.7252479999806383,95.05491099980645,10.520234982935666,135.883618,67.679,63.4,220.6,272.80078125,1800.0,3993210010000,1786515308894158336,33304,16128,2.0,1.001092791557312,1143.8804931640625,5297
2026-08-12T15:15:09.131,532,unlabeled,0.2,1,1.7172220000247762,3.1179590000647295,88.1290600000284,0.7225070003187284,93.7143040000592,10.670729625216747,136.950503,66.705,52.5,207.9,272.80078125,1800.0,3993309929000,1786515308994077184,33304,16128,2.0,1.001092791557312,1142.9248046875,5299
2026-08-12T15:15:09.240,533,unlabeled,0.2,1,1.7132590000983328,3.2328489996871212,92.70551600002364,1.1961229997723422,98.87658199977523,10.113618207416122,146.387572,68.166,65.9,210.4,272.80078125,1800.0,3993409842000,1786515309093990400,33304,16128,2.0,1.001092791557312,1141.7410888671875,5300
2026-08-12T15:15:09.342,534,unlabeled,0.2,1,1.6186839998226787,3.1982559999050864,88.3747670000048,0.9655660001044453,94.1907540000102,10.616753317421068,115.051876,67.679,51.3,215.7,272.8046875,1800.0,3993543063000,1786515309227211264,33304,16128,2.0,1.001092791557312,1139.991455078125,5302
2026-08-12T15:15:09.450,535,unlabeled,0.2,1,1.7164620003313757,3.185680999649776,91.70767199975671,0.7226560001072357,97.36073199974271,10.271081363712863,123.418498,67.679,65.1,212.6,272.8046875,1800.0,3993642977000,1786515309327125248,33304,16128,2.0,1.001092791557312,1139.29443359375,5302
2026-08-12T15:15:09.552,536,unlabeled,0.2,1,1.6941290000431763,3.228607999972155,88.58456500001921,0.7222849999379832,94.25731000010273,10.609256725010612,125.099319,67.679,53.7,216.5,272.8046875,1800.0,3993742896000,1786515309427044352,33304,16128,2.0,1.001092791557312,1138.955810546875,5301
2026-08-12T15:15:09.660,537,unlabeled,0.2,1,1.7182030001094972,3.12421800026641,92.74453500029267,0.7359710002674547,98.35355700033688,10.167400453006238,134.013503,67.679,64.3,211.4,272.8046875,1800.0,3993842810000,1786515309526958336,33304,16128,2.0,1.001092791557312,1139.163330078125,5301
2026-08-12T15:15:09.762,538,unlabeled,0.2,1,1.7171479998978612,3.165441000419378,88.18969000003563,1.1449010003161675,94.24614299996392,10.61051379047292,135.599302,67.679,52.6,206.9,272.8046875,1800.0,3993942726000,1786515309626874368,33304,16128,2.0,1.001092791557312,1140.08984375,5298
2026-08-12T15:15:09.870,539,unlabeled,0.2,1,1.7106299997067254,3.2093489999169833,91.37652100025662,0.9392689999003778,97.26574999967852,10.28111128535281,143.686546,67.679,62.8,222.2,272.8046875,1800.0,3994042641000,1786515309726789376,33304,16128,2.0,1.001092791557312,1140.851318359375,5295
2026-08-12T15:15:09.972,540,unlabeled,0.2,1,1.7213330002050498,3.5630929996841587,88.36678500028938,0.794897999639943,94.47523900007582,10.584784019431774,145.785671,67.679,53.7,205.8,272.80859375,1800.0,3994142562000,1786515309826710272,33304,16128,2.0,1.001092791557312,1139.7978515625,5293
2026-08-12T15:15:10.077,541,unlabeled,0.2,1,1.5864430001784058,3.1409040002472466,89.73955900000874,0.741673999982595,95.23767299970132,10.500046551989318,117.563119,67.192,62.5,218.9,272.80859375,1800.0,3994275777000,1786515309959925248,33304,16128,2.0,1.001092791557312,1139.584716796875,5287
2026-08-12T15:15:10.178,542,unlabeled,0.2,1,1.7111849997490935,3.180218999659701,88.01611500030049,0.755027000195696,93.69243399987681,10.673220422486994,118.819667,67.679,56.1,206.1,272.80859375,1800.0,3994375691000,1786515310059839232,33304,16128,2.0,1.001092791557312,1138.3900146484375,5284
2026-08-12T15:15:10.287,543,unlabeled,0.2,1,1.7068689999177877,3.166497000165691,91.92032300006758,0.7268220001606096,97.55030799988162,10.25112088832373,127.67707,68.653,63.6,212.9,272.80859375,1800.0,3994475609000,1786515310159757312,33304,16128,2.0,1.001092791557312,1137.2579345703125,5281
2026-08-12T15:15:10.389,544,unlabeled,0.2,1,1.7556299999341718,3.097643999808497,88.75365999983842,0.7326009999815142,94.36818200038033,10.596792041579965,129.537846,68.166,55.0,216.3,272.80859375,1800.0,3994575523000,1786515310259671296,33304,16128,2.0,1.001092791557312,1136.3702392578125,5278
2026-08-12T15:15:10.493,545,unlabeled,0.2,0,1.7364809996252006,3.1864779998613812,89.33975899981306,0.2378170001975377,94.5295729998179,10.578700064602284,133.600154,66.705,64.1,211.6,272.80859375,1800.0,3994675439000,1786515310359587328,33304,16128,2.0,1.001092791557312,1135.9254150390625,5276
2026-08-12T15:15:10.594,546,unlabeled,0.2,1,1.7098879998229677,3.278237999893463,88.25967300026605,0.7474150002053648,94.0264189998743,10.635308784878184,134.817592,67.679,51.3,217.6,272.8125,1800.0,3994775356000,1786515310459504384,33304,16128,2.0,1.001092791557312,1137.215087890625,5275
2026-08-12T15:15:10.701,547,unlabeled,0.2,1,1.748981999753596,3.1690149999121786,91.72382099995957,0.5032270000810968,97.17387899991081,10.290831345745886,142.552925,67.192,64.3,213.6,272.81640625,1800.0,3994875271000,1786515310559419392,33304,16128,2.0,1.001092791557312,1137.8299560546875,5273
2026-08-12T15:15:10.803,548,unlabeled,0.2,1,1.8979460000991821,3.397183999823028,88.05815300001996,0.49800499982666224,93.87962200025868,10.651938926610129,143.87867,67.679,52.5,217.2,272.81640625,1800.0,3994975196000,1786515310659344384,33304,16128,2.0,1.001092791557312,1138.3294677734375,5271
2026-08-12T15:15:10.911,549,unlabeled,0.2,1,1.7227029998139187,3.232812000078411,92.0456390003892,0.7601199999953678,97.79394099996352,10.225582380409161,152.217892,67.679,65.2,210.9,272.81640625,1800.0,3995075102000,1786515310759250176,33304,16128,2.0,1.001092791557312,1140.9237060546875,5269
2026-08-12T15:15:11.013,550,unlabeled,0.2,1,1.7745189998095157,3.2000520000110555,88.1901350003318,0.7147850001274492,93.91030699998737,10.648458427466695,121.029609,68.166,55.0,207.4,272.81640625,1800.0,3995208323000,1786515310892471296,33304,16128,2.0,1.001092791557312,1138.731201171875,5268
2026-08-12T15:15:11.120,551,unlabeled,0.2,1,1.6904999997677805,3.2197559999076475,90.4454009996698,0.7636929999534914,96.14890500006368,10.40053446265808,127.863459,67.679,61.9,206.3,272.81640625,1800.0,3995308243000,1786515310992391168,33304,16128,2.0,1.001092791557312,1137.587158203125,5269
2026-08-12T15:15:11.221,552,unlabeled,0.2,1,1.7510180000499531,3.3854809998956625,88.01328200024727,0.7593229997837625,93.94116000021313,10.644961165028526,129.232634,67.679,54.8,227.1,272.8203125,1800.0,3995408155000,1786515311092303360,33304,16128,2.0,1.001092791557312,1137.53662109375,5270
2026-08-12T15:15:11.327,553,unlabeled,0.2,1,1.7046480002136377,3.1582739998157194,89.97443199996269,0.725934000001871,95.59613999999783,10.460673412127546,135.354506,68.166,64.3,207.4,272.8203125,1800.0,3995508070000,1786515311192218368,33304,16128,2.0,1.001092791557312,1137.3072509765625,5270
2026-08-12T15:15:11.428,554,unlabeled,0.2,1,1.7378510001435643,3.193386000020837,88.30834100035645,0.7307860000764776,93.99977199973364,10.638323675964168,136.81862,67.679,55.0,207.2,272.8203125,1800.0,3995607986000,1786515311292134400,33304,16128,2.0,1.001092791557312,1136.9052734375,5270
2026-08-12T15:15:11.533,555,unlabeled,0.2,1,1.6967960000329185,3.2598869997855218,89.36698099978457,0.7211180000012973,95.07468999981938,10.518046390705031,141.369652,68.166,63.4,220.2,272.8203125,1800.0,3995707902000,1786515311392050176,33304,16128,2.0,1.001092791557312,1137.2420654296875,5270
2026-08-12T15:15:11.635,556,unlabeled,0.2,1,1.7890560002342681,3.3156089998556126,88.52178799998,0.9416759999112401,94.59746299990002,10.57110802222103,143.367827,67.679,55.0,215.8,272.8203125,1800.0,3995807818000,1786515311491966208,33304,16128,2.0,1.001092791557312,1136.7958984375,5270
2026-08-12T15:15:11.743,557,unlabeled,0.2,1,1.8038329999399139,3.156533000037598,89.8859869998887,0.9418060003554274,95.85438400017665,10.43249101677141,117.846218,67.679,58.5,204.3,272.8203125,1800.0,3995941042000,1786515311625190400,33304,16128,2.0,1.001092791557312,1133.82080078125,5269
2026-08-12T15:15:11.845,558,unlabeled,0.2,1,1.7404619998160342,3.1595890000062354,88.2484700000532,0.9676949998720374,94.14797600038582,10.621577249795598,120.06509,69.14,54.8,223.9,272.82421875,1800.0,3996040953000,1786515311725101312,33304,16128,2.0,1.001092791557312,1132.5126953125,5268
2026-08-12T15:15:11.951,559,unlabeled,0.2,1,1.667905999966024,3.1573109999953886,89.41739000010784,0.9408800001438067,95.21241399988867,10.502832120201987,126.405213,66.705,61.9,208.2,272.82421875,1800.0,3996140870000,1786515311825018368,33304,16128,2.0,1.001092791557312,1131.0374755859375,5268
2026-08-12T15:15:12.052,560,unlabeled,0.2,1,1.7464079996898363,3.175756000018737,88.22106199977497,0.7629340002495155,93.93427099985274,10.645741850719933,127.820504,68.166,55.0,217.2,272.82421875,1800.0,3996240784000,1786515311924932352,33304,16128,2.0,1.001092791557312,1129.9371337890625,5266
2026-08-12T15:15:12.157,561,unlabeled,0.2,1,1.6957959996943828,3.194793000147911,89.68111600006523,0.727507999727095,95.32871199962756,10.490018998724192,132.632608,69.14,65.1,210.0,272.828125,1800.0,3996340701000,1786515312024849152,33304,16128,2.0,1.001092791557312,1129.7095947265625,5264
2026-08-12T15:15:12.258,562,unlabeled,0.2,1,1.7123880002145597,3.1378290000247944,88.20250700000543,0.9419349999006954,94.0235869998105,10.635629121467312,134.08418,67.192,53.7,217.1,272.828125,1800.0,3996440618000,1786515312124766208,33304,16128,2.0,1.001092791557312,1133.11962890625,5263
2026-08-12T15:15:12.365,563,unlabeled,0.2,1,1.711962000172207,3.4067579999828013,90.17128699997556,0.9631400002945156,96.2824820003334,10.386105335304268,140.939288,68.653,65.9,206.0,272.83203125,1800.0,3996540532000,1786515312224680192,33304,16128,2.0,1.001092791557312,1135.4014892578125,5262
2026-08-12T15:15:12.468,564,unlabeled,0.2,1,1.805222000257345,3.3713689999785856,89.24864699974933,0.9839180002018111,95.44013899994752,10.477771831415186,143.872839,66.705,53.7,204.2,272.83203125,1800.0,3996640449000,1786515312324597248,33304,16128,2.0,1.001092791557312,1131.708740234375,5261
