timestamp,frame,scenario,detection,confidence,model_xmin,model_ymin,model_xmax,model_ymax,camera_xmin,camera_ymin,camera_xmax,camera_ymax,center_x,center_y,bottom_center_x,bottom_center_y,normalized_center_x,normalized_center_y,normalized_bottom_center_x,normalized_bottom_center_y,box_width_px,box_height_px,size_class
2026-08-12T15:14:21.669,83,unlabeled,1,0.5501002073287964,257.2979601621628,188.487923681736,267.78588020801544,213.64412778615952,514.5959203243256,376.975847363472,535.5717604160309,427.28825557231903,525.0838403701782,402.1320514678955,525.0838403701782,427.28825557231903,0.8204435005784034,0.8377751072247823,0.8204435005784034,0.8901838657756647,10.487920045852661,25.156204104423523,small_16_32
2026-08-12T15:14:21.669,83,unlabeled,2,0.5417929887771606,213.34099423885345,193.41710370779037,223.82891428470612,213.14359766244888,426.6819884777069,386.83420741558075,447.65782856941223,426.28719532489777,437.16990852355957,406.56070137023926,437.16990852355957,426.28719532489777,0.6830779820680618,0.8470014611879985,0.6830779820680618,0.888098323593537,10.487920045852661,19.72649395465851,small_16_32
2026-08-12T15:14:21.669,83,unlabeled,3,0.40887001156806946,231.0707734823227,192.46115231513977,241.55869352817535,214.75456500053406,462.1415469646454,384.92230463027954,483.1173870563507,429.5091300010681,472.62946701049805,407.2157173156738,472.62946701049805,429.5091300010681,0.7384835422039032,0.8483660777409872,0.7384835422039032,0.8948106875022253,10.487920045852661,22.293412685394287,small_16_32
2026-08-12T15:14:21.669,83,unlabeled,4,0.400795578956604,245.8276607990265,189.25510621070862,255.34224772453308,211.5485188961029,491.655321598053,378.51021242141724,510.68449544906616,423.0970377922058,501.16990852355957,400.8036251068115,501.16990852355957,423.0970377922058,0.7830779820680618,0.8350075523058573,0.7830779820680618,0.8814521620670954,9.514586925506592,22.293412685394287,small_16_32
2026-08-12T15:14:21.669,83,unlabeled,5,0.36130279302597046,178.0195300579071,201.471051633358,187.8484194278717,218.9025188088417,356.0390601158142,402.942103266716,375.6968388557434,437.8050376176834,365.8679494857788,420.3735704421997,365.8679494857788,437.8050376176834,0.5716686710715294,0.8757782717545827,0.5716686710715294,0.9120938283701737,9.8288893699646,17.431467175483704,small_16_32
2026-08-12T15:14:21.669,83,unlabeled,6,0.3384403884410858,72.6375652551651,202.62029415369034,83.47081792354584,227.77649825811386,145.2751305103302,405.2405883073807,166.94163584709167,455.5529965162277,156.10838317871094,430.3967924118042,156.10838317871094,455.5529965162277,0.24391934871673585,0.8966599841912587,0.24391934871673585,0.949068742742141,10.833252668380737,25.156204104423523,small_16_32
2026-08-12T15:14:21.669,83,unlabeled,7,0.3384403884410858,50.09819608926773,224.06277668476105,58.7272624373436,239.93722331523895,100.19639217853546,448.1255533695221,117.4545248746872,479.8744466304779,108.82545852661133,464.0,108.82545852661133,479.8744466304779,0.1700397789478302,0.9666666666666667,0.1700397789478302,0.9997384304801623,8.629066348075867,15.874446630477905,tiny_lt16
2026-08-12T15:14:21.669,83,unlabeled,8,0.3019951581954956,200.1386842727661,195.88095104694366,208.49078273773193,211.75539767742157,400.2773685455322,391.76190209388733,416.98156547546387,423.51079535484314,408.62946701049805,407.63634872436523,408.62946701049805,423.51079535484314,0.6384835422039032,0.8492423931757609,0.6384835422039032,0.8823141569892565,8.35209846496582,15.874446630477905,tiny_lt16
2026-08-12T15:14:21.669,83,unlabeled,9,0.28123316168785095,79.89676094055176,88.48069453239441,167.73958778381348,190.51984333992004,159.79352188110352,176.96138906478882,335.47917556762695,381.0396866798401,247.63634872436523,279.00053787231445,247.63634872436523,381.0396866798401,0.38693179488182067,0.5812511205673218,0.38693179488182067,0.7938326805830002,87.84282684326172,102.03914880752563,regular_ge32
2026-08-12T15:14:21.669,83,unlabeled,10,0.28123316168785095,278.151021361351,189.06647050380707,290.47844564914703,216.57833540439606,556.302042722702,378.13294100761414,580.9568912982941,433.1566708087921,568.629467010498,405.6448059082031,568.629467010498,433.1566708087921,0.8884835422039032,0.8450933456420898,0.8884835422039032,0.9024097308516502,12.32742428779602,27.51186490058899,small_16_32
2026-08-12T15:14:21.669,83,unlabeled,11,0.2549463212490082,181.1348522901535,145.86872243881226,193.86568558216095,167.49360704421997,362.269704580307,291.7374448776245,387.7313711643219,334.98721408843994,375.00053787231445,313.3623294830322,375.00053787231445,334.98721408843994,0.5859383404254913,0.6528381864229839,0.5859383404254913,0.6978900293509166,12.730833292007446,21.624884605407715,small_16_32
2026-08-12T15:14:21.669,83,unlabeled,12,0.24863308668136597,102.77903509140015,196.22240734100342,145.26470613479614,239.71650791168213,205.5580701828003,392.44481468200684,290.5294122695923,479.43301582336426,248.0437412261963,435.93891525268555,248.0437412261963,479.43301582336426,0.3875683456659317,0.9082060734430949,0.3875683456659317,0.9988187829653422,42.485671043395996,43.49410057067871,regular_ge32
2026-08-12T15:14:21.669,83,unlabeled,13,0.24242530763149261,279.84582138061523,221.16646254062653,288.19791984558105,239.14749467372894,559.6916427612305,442.33292508125305,576.3958396911621,478.2949893474579,568.0437412261963,460.31395721435547,568.0437412261963,478.2949893474579,0.8875683456659317,0.9589874108632406,0.8875683456659317,0.9964478944738706,8.35209846496582,17.981032133102417,small_16_32
2026-08-12T15:14:21.669,83,unlabeled,14,0.2363237887620926,54.423651933670044,205.04518258571625,64.57688593864441,228.02561628818512,108.84730386734009,410.0903651714325,129.15377187728882,456.05123257637024,119.00053787231445,433.07079887390137,119.00053787231445,456.05123257637024,0.18593834042549134,0.9022308309872945,0.18593834042549134,0.9501067345341047,10.153234004974365,22.980433702468872,small_16_32
2026-08-12T15:14:21.791,84,unlabeled,1,0.558379590511322,257.8219665288925,189.48493760824203,268.3098865747452,213.17125898599625,515.643933057785,378.96987521648407,536.6197731494904,426.3425179719925,526.1318531036377,402.6561965942383,526.1318531036377,426.3425179719925,0.8220810204744339,0.8388670762379964,0.8220810204744339,0.8882135791083177,10.487920045852661,23.68632137775421,small_16_32
2026-08-12T15:14:21.791,84,unlabeled,2,0.5167500376701355,213.7899067401886,193.37497836351395,223.6187961101532,212.5031573176384,427.5798134803772,386.7499567270279,447.2375922203064,425.0063146352768,437.4087028503418,405.87813568115234,437.4087028503418,425.0063146352768,0.683451098203659,0.845579449335734,0.683451098203659,0.8854298221568266,9.8288893699646,19.12817895412445,small_16_32
2026-08-12T15:14:21.791,84,unlabeled,3,0.4498997628688812,178.44933569431305,199.9651626944542,189.2825883626938,220.93963485956192,356.8986713886261,399.9303253889084,378.5651767253876,441.87926971912384,367.73192405700684,420.9047975540161,367.73192405700684,441.87926971912384,0.5745811313390732,0.8768849949042002,0.5745811313390732,0.9205818119148413,10.833252668380737,20.974472165107727,small_16_32
2026-08-12T15:14:21.791,84,unlabeled,4,0.40887001156806946,246.33404904603958,189.72295713424683,255.54408663511276,211.34784173965454,492.66809809207916,379.44591426849365,511.0881732702255,422.6956834793091,501.87813568115234,401.07079887390137,501.87813568115234,422.6956834793091,0.7841845870018005,0.8355641643206279,0.7841845870018005,0.8806160072485606,9.210037589073181,21.624884605407715,small_16_32
2026-08-12T15:14:21.791,84,unlabeled,5,0.3848111629486084,230.8772348165512,193.10841703414917,241.36515486240387,214.73330163955688,461.7544696331024,386.21683406829834,482.73030972480774,429.46660327911377,472.2423896789551,407.84171867370605,472.2423896789551,429.46660327911377,0.7378787338733673,0.8496702472368877,0.7378787338733673,0.8947220901648204,10.487920045852661,21.624884605407715,small_16_32
2026-08-12T15:14:21.791,84,unlabeled,6,0.3690716028213501,198.64635372161865,194.94238060712814,206.99845218658447,211.8398020863533,397.2927074432373,389.8847612142563,413.99690437316895,423.6796041727066,405.6448059082031,406.78218269348145,405.6448059082031,423.6796041727066,0.6338200092315673,0.8474628806114197,0.6338200092315673,0.8826658420264721,8.35209846496582,16.89742147922516,small_16_32
2026-08-12T15:14:21.791,84,unlabeled,7,0.36130279302597046,49.93690139055252,222.13675302267075,59.1469389796257,240.0,99.87380278110504,444.2735060453415,118.2938779592514,480.0,109.08384037017822,462.13675302267075,109.08384037017822,480.0,0.17044350057840346,0.962784902130564,0.17044350057840346,1.0,9.210037589073181,17.863246977329254,small_16_32
2026-08-12T15:14:21.791,84,unlabeled,8,0.3384403884410858,74.72215938568115,67.93276929855347,175.94080257415771,237.1380295753479,149.4443187713623,135.86553859710693,351.88160514831543,474.2760591506958,250.66296195983887,305.07079887390137,250.66296195983887,474.2760591506958,0.39166087806224825,0.6355641643206279,0.39166087806224825,0.9880751232306163,101.21864318847656,169.20526027679443,regular_ge32
2026-08-12T15:14:21.791,84,unlabeled,9,0.28123316168785095,71.47757482528687,200.21712464094162,83.03469133377075,226.13806945085526,142.95514965057373,400.43424928188324,166.0693826675415,452.2761389017105,154.51226615905762,426.3551940917969,154.51226615905762,452.2761389017105,0.24142541587352753,0.8882399876912435,0.24142541587352753,0.9422419560452302,11.557116508483887,25.920944809913635,small_16_32
2026-08-12T15:14:21.791,84,unlabeled,10,0.28123316168785095,142.34002947807312,185.03594994544983,167.06867337226868,236.15371823310852,284.68005895614624,370.07189989089966,334.13734674453735,472.30743646621704,309.4087028503418,421.18966817855835,309.4087028503418,472.30743646621704,0.48345109820365906,0.8774784753719965,0.48345109820365906,0.9839738259712855,24.728643894195557,51.11776828765869,regular_ge32
2026-08-12T15:14:21.791,84,unlabeled,11,0.26788532733917236,54.56305867433548,202.7233009338379,63.77309626340866,224.3481855392456,109.12611734867096,405.4466018676758,127.54619252681732,448.6963710784912,118.33615493774414,427.0714864730835,118.33615493774414,448.6963710784912,0.1849002420902252,0.8897322634855906,0.1849002420902252,0.9347841064135234,9.210037589073181,21.624884605407715,small_16_32
2026-08-12T15:14:21.791,84,unlabeled,12,0.2613641023635864,99.8536651134491,186.31992077827454,135.46172070503235,237.43768906593323,199.7073302268982,372.6398415565491,270.9234414100647,474.87537813186646,235.31538581848145,423.75760984420776,235.31538581848145,474.87537813186646,0.3676802903413773,0.8828283538420995,0.3676802903413773,0.9893237044413884,35.60805559158325,51.11776828765869,regular_ge32
2026-08-12T15:14:21.791,84,unlabeled,13,0.24863308668136597,161.2925215959549,195.95489931106567,174.43940246105194,224.29366779327393,322.5850431919098,391.90979862213135,348.8788049221039,448.58733558654785,335.73192405700684,420.2485671043396,335.73192405700684,448.58733558654785,0.5245811313390731,0.8755178481340409,0.5245811313390731,0.9345569491386414,13.146880865097046,28.338768482208252,small_16_32
2026-08-12T15:14:21.791,84,unlabeled,14,0.24242530763149261,278.05372190475464,189.13438194990158,289.99001932144165,215.05532675981522,556.1074438095093,378.26876389980316,579.9800386428833,430.11065351963043,568.0437412261963,404.1897087097168,568.0437412261963,430.11065351963043,0.8875683456659317,0.8420618931452434,0.8875683456659317,0.8960638614992301,11.936297416687012,25.920944809913635,small_16_32
2026-08-12T15:14:21.791,84,unlabeled,15,0.21299070119857788,280.27283853292465,221.5686611533165,288.3566284775734,239.0001283288002,560.5456770658493,443.137322306633,576.7132569551468,478.0002566576004,568.629467010498,460.5687894821167,568.629467010498,478.0002566576004,0.8884835422039032,0.9595183114210765,0.8884835422039032,0.9958338680366675,8.083789944648743,17.431467175483704,small_16_32
2026-08-12T15:14:21.791,84,unlabeled,16,0.2019716501235962,80.41929078102112,199.1283540725708,95.84878516197205,229.18560314178467,160.83858156204224,398.2567081451416,191.6975703239441,458.37120628356934,176.26807594299316,428.31395721435547,176.26807594299316,458.37120628356934,0.2754188686609268,0.8923207441965739,0.2754188686609268,0.9549400130907695,15.429494380950928,30.057249069213867,small_16_32
2026-08-12T15:14:21.900,85,unlabeled,1,0.5167500376701355,257.8219665288925,188.6192885041237,268.3098865747452,213.7754926085472,515.643933057785,377.2385770082474,536.6197731494904,427.5509852170944,526.1318531036377,402.3947811126709,526.1318531036377,427.5509852170944,0.8220810204744339,0.8383224606513977,0.8220810204744339,0.89073121920228,10.487920045852661,25.156204104423523,small_16_32
2026-08-12T15:14:21.900,85,unlabeled,2,0.45820698142051697,214.0993326306343,193.83188688755035,223.3093702197075,211.81291902065277,428.1986652612686,387.6637737751007,446.618740439415,423.62583804130554,437.4087028503418,405.6448059082031,437.4087028503418,423.62583804130554,0.683451098203659,0.8450933456420898,0.683451098203659,0.8825538292527199,9.210037589073181,17.981032133102417,small_16_32
2026-08-12T15:14:21.900,85,unlabeled,3,0.43337342143058777,179.15526247024536,203.36974185705185,187.50736093521118,218.75454765558243,358.3105249404907,406.7394837141037,375.01472187042236,437.50909531116486,366.66262340545654,422.1242895126343,366.66262340545654,437.50909531116486,0.5729103490710259,0.8794256031513215,0.5729103490710259,0.9114772818982602,8.35209846496582,15.384805798530579,tiny_lt16
2026-08-12T15:14:21.900,85,unlabeled,4,0.3848111629486084,246.21738415956497,189.12129426002502,255.42742174863815,211.4147069454193,492.43476831912994,378.24258852005005,510.8548434972763,422.8294138908386,501.6448059082031,400.53600120544434,501.6448059082031,422.8294138908386,0.7838200092315674,0.8344500025113424,0.7838200092315674,0.8808946122725805,9.210037589073181,22.293412685394287,small_16_32
2026-08-12T15:14:21.900,85,unlabeled,5,0.35360580682754517,48.86640000343323,221.82910007238388,58.69528937339783,240.0,97.73280000686646,443.65820014476776,117.39057874679565,480.0,107.56168937683105,461.8291000723839,107.56168937683105,480.0,0.16806513965129852,0.962143958484133,0.16806513965129852,1.0,9.8288893699646,18.17089992761612,small_16_32
2026-08-12T15:14:21.900,85,unlabeled,6,0.34598395228385925,230.7779105901718,192.90139245986938,241.26583063602448,214.5262770652771,461.5558211803436,385.80278491973877,482.53166127204895,429.0525541305542,472.0437412261963,407.4276695251465,472.0437412261963,429.0525541305542,0.7375683456659317,0.8488076448440551,0.7375683456659317,0.8938594877719879,10.487920045852661,21.624884605407715,small_16_32
2026-08-12T15:14:21.900,85,unlabeled,7,0.33097806572914124,72.27563333511353,201.8346272110939,83.83274984359741,226.99083131551743,144.55126667022705,403.6692544221878,167.66549968719482,453.98166263103485,156.10838317871094,428.8254585266113,156.10838317871094,453.98166263103485,0.24391934871673585,0.8933863719304402,0.24391934871673585,0.9457951304813226,11.557116508483887,25.156204104423523,small_16_32
2026-08-12T15:14:21.900,85,unlabeled,8,0.3019951581954956,93.6867904663086,48.13065838813782,169.31040287017822,240.0,187.3735809326172,96.26131677627563,338.62080574035645,480.0,262.9971933364868,288.1306583881378,262.9971933364868,480.0,0.41093311458826065,0.6002722049752871,0.41093311458826065,1.0,75.62361240386963,191.86934161186218,regular_ge32
2026-08-12T15:14:21.900,85,unlabeled,9,0.3019951581954956,199.01241010427475,195.11708176136017,207.0962000489235,210.99152839183807,398.0248202085495,390.23416352272034,414.192400097847,421.98305678367615,406.10861015319824,406.10861015319824,406.10861015319824,421.98305678367615,0.6345447033643723,0.8460596044858296,0.6345447033643723,0.8791313682993253,8.083789944648743,15.874446630477905,tiny_lt16
2026-08-12T15:14:21.900,85,unlabeled,10,0.3019951581954956,53.36443883180618,202.88383650779724,62.574476420879364,225.17724919319153,106.72887766361237,405.7676730155945,125.14895284175873,450.35449838638306,115.93891525268555,428.06108570098877,115.93891525268555,450.35449838638306,0.18115455508232117,0.8917939285437266,0.18115455508232117,0.9382385383049647,9.210037589073181,22.293412685394287,small_16_32
2026-08-12T15:14:21.900,85,unlabeled,11,0.2949781119823456,277.2339082956314,188.02550899982452,290.8098329305649,218.97502887248993,554.4678165912628,376.05101799964905,581.6196658611298,437.95005774497986,568.0437412261963,407.00053787231445,568.0437412261963,437.95005774497986,0.8875683456659317,0.8479177872339885,0.8875683456659317,0.9123959536353747,13.575924634933472,30.949519872665405,small_16_32
2026-08-12T15:14:21.900,85,unlabeled,12,0.27450883388519287,128.72374987602234,165.8349905014038,167.63990139961243,234.96863460540771,257.4474997520447,331.6699810028076,335.27980279922485,469.93726921081543,296.36365127563477,400.8036251068115,296.36365127563477,469.93726921081543,0.4630682051181793,0.8350075523058573,0.4630682051181793,0.9790359775225321,38.91615152359009,69.1336441040039,regular_ge32
2026-08-12T15:14:21.900,85,unlabeled,13,0.26788532733917236,280.07929986715317,221.04002678394318,288.1630898118019,239.0210589170456,560.1585997343063,442.08005356788635,576.3261796236038,478.0421178340912,568.2423896789551,460.06108570098877,568.2423896789551,478.0421178340912,0.8878787338733674,0.9584605952103933,0.8878787338733674,0.9959210788210233,8.083789944648743,17.981032133102417,small_16_32
2026-08-12T15:14:21.900,85,unlabeled,14,0.2549463212490082,163.46670353412628,183.2664633989334,178.41143214702606,223.29423797130585,326.93340706825256,366.5329267978668,356.8228642940521,446.5884759426117,341.87813568115234,406.56070137023926,341.87813568115234,446.5884759426117,0.5341845870018005,0.8470014611879985,0.5341845870018005,0.9303926582137744,14.94472861289978,40.02777457237244,regular_ge32
2026-08-12T15:14:21.900,85,unlabeled,15,0.23032912611961365,97.94492197036743,167.8605432510376,134.62740850448608,233.7426633834839,195.88984394073486,335.7210865020752,269.25481700897217,467.4853267669678,232.57233047485352,401.6032066345215,232.57233047485352,467.4853267669678,0.3633942663669586,0.8366733471552531,0.3633942663669586,0.9739277640978495,36.68248653411865,65.88212013244629,regular_ge32
2026-08-12T15:14:21.900,85,unlabeled,16,0.22444185614585876,80.8968026638031,203.31566697359085,95.37127327919006,230.0217086672783,161.7936053276062,406.6313339471817,190.74254655838013,460.0434173345566,176.26807594299316,433.33737564086914,176.26807594299316,460.0434173345566,0.2754188686609268,0.9027861992518107,0.2754188686609268,0.9584237861136595,14.474470615386963,26.70604169368744,small_16_32
2026-08-12T15:14:21.900,85,unlabeled,17,0.20742715895175934,5.269928276538849,221.70826786756516,12.598218619823456,238.6056893467903,10.539856553077698,443.4165357351303,25.19643723964691,477.2113786935806,17.868146896362305,460.31395721435547,17.868146896362305,477.2113786935806,0.0279189795255661,0.9589874108632406,0.0279189795255661,0.994190372278293,7.328290343284607,16.89742147922516,small_16_32
2026-08-12T15:14:22.018,86,unlabeled,1,0.558379590511322,257.36995005607605,189.61491864919662,267.19883942604065,213.30124002695084,514.7399001121521,379.22983729839325,534.3976788520813,426.6024800539017,524.5687894821167,402.91615867614746,524.5687894821167,426.6024800539017,0.8196387335658073,0.8394086639086406,0.8196387335658073,0.8887551667789618,9.8288893699646,23.68632137775421,small_16_32
2026-08-12T15:14:22.018,86,unlabeled,2,0.5167500376701355,176.78658282756805,200.5729665160179,187.27450287342072,220.91476637125015,353.5731656551361,401.1459330320358,374.54900574684143,441.8295327425003,364.06108570098877,421.48773288726807,364.06108570098877,441.8295327425003,0.568845446407795,0.8780994435151418,0.568845446407795,0.9204781932135423,10.487920045852661,20.34179985523224,small_16_32
2026-08-12T15:14:22.018,86,unlabeled,3,0.4665374755859375,214.41078400611877,193.4902155995369,223.92537093162537,212.61839455366135,428.82156801223755,386.9804311990738,447.85074186325073,425.2367891073227,438.33615493774414,406.10861015319824,438.33615493774414,425.2367891073227,0.6849002420902253,0.8460596044858296,0.6849002420902253,0.8859099773069222,9.514586925506592,19.12817895412445,small_16_32
2026-08-12T15:14:22.018,86,unlabeled,4,0.441620409488678,246.56305867433548,189.32159566879272,255.77309626340866,210.94648027420044,493.12611734867096,378.64319133758545,511.5461925268173,421.8929605484009,502.33615493774414,400.26807594299316,502.33615493774414,421.8929605484009,0.7849002420902252,0.8338918248812358,0.7849002420902252,0.8789436678091685,9.210037589073181,21.624884605407715,small_16_32
2026-08-12T15:14:22.018,86,unlabeled,5,0.4169939160346985,97.42906713485718,147.98367166519165,139.91473817825317,240.0,194.85813426971436,295.9673433303833,279.82947635650635,480.0,237.34380531311035,387.98367166519165,237.34380531311035,480.0,0.37084969580173494,0.8082993159691493,0.37084969580173494,1.0,42.485671043395996,92.01632833480835,regular_ge32
2026-08-12T15:14:22.018,86,unlabeled,6,0.400795578956604,231.34818875789642,193.10841703414917,241.83610880374908,214.73330163955688,462.69637751579285,386.21683406829834,483.67221760749817,429.46660327911377,473.1842975616455,407.84171867370605,473.1842975616455,429.46660327911377,0.7393504649400711,0.8496702472368877,0.7393504649400711,0.8947220901648204,10.487920045852661,21.624884605407715,small_16_32
2026-08-12T15:14:22.018,86,unlabeled,7,0.35360580682754517,133.66989612579346,150.74905800819397,159.97188806533813,240.0,267.3397922515869,301.49811601638794,319.94377613067627,480.0,293.6417841911316,390.74905800819397,293.6417841911316,480.0,0.4588152877986431,0.8140605375170707,0.4588152877986431,1.0,26.301991939544678,89.25094199180603,regular_ge32
2026-08-12T15:14:22.018,86,unlabeled,8,0.34598395228385925,53.018237352371216,201.93768399953842,63.17147135734558,225.62400537729263,106.03647470474243,403.87536799907684,126.34294271469116,451.24801075458527,116.1897087097168,427.56168937683105,116.1897087097168,451.24801075458527,0.1815464198589325,0.8907535195350647,0.1815464198589325,0.9401000224053859,10.153234004974365,23.68632137775421,small_16_32
2026-08-12T15:14:22.018,86,unlabeled,9,0.33097806572914124,48.74324822425842,222.13675302267075,58.57213759422302,240.0,97.48649644851685,444.2735060453415,117.14427518844604,480.0,107.31538581848145,462.13675302267075,107.31538581848145,480.0,0.16768029034137727,0.962784902130564,0.16768029034137727,1.0,9.8288893699646,17.863246977329254,small_16_32
2026-08-12T15:14:22.018,86,unlabeled,10,0.32359981536865234,72.8261387348175,201.20274263620377,84.01568293571472,226.3589467406273,145.652277469635,402.40548527240753,168.03136587142944,452.7178934812546,156.84182167053223,427.56168937683105,156.84182167053223,452.7178934812546,0.2450653463602066,0.8907535195350647,0.2450653463602066,0.943162278085947,11.189544200897217,25.156204104423523,small_16_32
2026-08-12T15:14:22.018,86,unlabeled,11,0.30910593271255493,73.70541191101074,28.53273344039917,174.9240550994873,221.34297800064087,147.41082382202148,57.06546688079834,349.8481101989746,442.68595600128174,248.62946701049805,249.87571144104004,248.62946701049805,442.68595600128174,0.3884835422039032,0.5205743988355,0.3884835422039032,0.9222624083360036,101.21864318847656,192.8102445602417,regular_ge32
2026-08-12T15:14:22.018,86,unlabeled,12,0.30910593271255493,165.1328970193863,184.25257909297943,178.70882165431976,223.17509043216705,330.2657940387726,368.50515818595886,357.4176433086395,446.3501808643341,343.84171867370605,407.4276695251465,343.84171867370605,446.3501808643341,0.5372526854276657,0.8488076448440551,0.5372526854276657,0.9298962101340293,13.575924634933472,38.92251133918762,regular_ge32
2026-08-12T15:14:22.018,86,unlabeled,13,0.27450883388519287,80.79563629627228,202.76468920707703,95.74036490917206,231.10345768928528,161.59127259254456,405.52937841415405,191.48072981834412,462.20691537857056,176.53600120544434,433.8681468963623,176.53600120544434,462.20691537857056,0.27583750188350675,0.9038919727007548,0.27583750188350675,0.9629310737053554,14.94472861289978,28.338768482208252,small_16_32
2026-08-12T15:14:22.018,86,unlabeled,14,0.26788532733917236,199.34919637441635,196.02143186330795,207.4329863190651,211.40623766183853,398.6983927488327,392.0428637266159,414.8659726381302,422.81247532367706,406.78218269348145,407.4276695251465,406.78218269348145,422.81247532367706,0.6355971604585647,0.8488076448440551,0.6355971604585647,0.8808593235909938,8.083789944648743,15.384805798530579,tiny_lt16
2026-08-12T15:14:22.018,86,unlabeled,15,0.26788532733917236,277.7217106819153,189.81505662202835,289.27882719039917,216.5210983157158,555.4434213638306,379.6301132440567,578.5576543807983,433.0421966314316,567.0005378723145,406.33615493774414,567.0005378723145,433.0421966314316,0.8859383404254914,0.8465336561203003,0.8859383404254914,0.9021712429821491,11.557116508483887,26.70604169368744,small_16_32
2026-08-12T15:14:22.127,87,unlabeled,1,0.5830061435699463,257.595285654068,188.7283460497856,267.74851965904236,213.1398008465767,515.190571308136,377.4566920995712,535.4970393180847,426.2796016931534,525.3438053131104,401.8681468963623,525.3438053131104,426.2796016931534,0.820849695801735,0.8372253060340882,0.820849695801735,0.8880825035274029,10.153234004974365,24.411454796791077,small_16_32
2026-08-12T15:14:22.127,87,unlabeled,2,0.5167500376701355,176.58107590675354,201.249558031559,186.7343099117279,219.79604095220566,353.1621518135071,402.499116063118,373.4686198234558,439.5920819044113,363.31538581848145,421.04559898376465,363.31538581848145,439.5920819044113,0.5676802903413772,0.8771783312161764,0.5676802903413772,0.915816837300857,10.153234004974365,18.546482920646667,small_16_32
2026-08-12T15:14:22.127,87,unlabeled,3,0.45820698142051697,214.06510949134827,193.4902155995369,223.57969641685486,212.61839455366135,428.13021898269653,386.9804311990738,447.1593928337097,425.2367891073227,437.6448059082031,406.10861015319824,437.6448059082031,425.2367891073227,0.6838200092315674,0.8460596044858296,0.6838200092315674,0.8859099773069222,9.514586925506592,19.12817895412445,small_16_32
2026-08-12T15:14:22.127,87,unlabeled,4,0.4251631200313568,246.33404904603958,188.71925568580627,255.54408663511276,211.01266837120056,492.66809809207916,377.43851137161255,511.0881732702255,422.0253367424011,501.87813568115234,399.73192405700684,501.87813568115234,422.0253367424011,0.7841845870018005,0.8327748417854309,0.7841845870018005,0.879219451546669,9.210037589073181,22.293412685394287,small_16_32
2026-08-12T15:14:22.127,87,unlabeled,5,0.36130279302597046,231.2574428319931,192.68782663345337,241.74536287784576,214.31271123886108,462.5148856639862,385.37565326690674,483.4907257556915,428.62542247772217,473.00280570983887,407.00053787231445,473.00280570983887,428.62542247772217,0.7390668839216232,0.8479177872339885,0.7390668839216232,0.8929696301619212,10.487920045852661,21.624884605407715,small_16_32
2026-08-12T15:14:22.127,87,unlabeled,6,0.35360580682754517,77.8234806060791,22.51168704032898,172.2164764404297,238.82534956932068,155.6469612121582,45.02337408065796,344.4329528808594,477.65069913864136,250.0399570465088,261.33703660964966,250.0399570465088,477.65069913864136,0.39068743288517,0.5444521596034367,0.39068743288517,0.9951056232055028,94.39299583435059,216.3136625289917,regular_ge32
2026-08-12T15:14:22.127,87,unlabeled,7,0.35360580682754517,53.018237352371216,201.20931881666183,63.17147135734558,225.6207736134529,106.03647470474243,402.41863763332367,126.34294271469116,451.2415472269058,116.1897087097168,426.83009243011475,116.1897087097168,451.2415472269058,0.1815464198589325,0.8892293592294057,0.1815464198589325,0.9400865567227205,10.153234004974365,24.411454796791077,small_16_32
2026-08-12T15:14:22.127,87,unlabeled,8,0.2949781119823456,49.02355122566223,222.59272056818008,58.53813815116882,240.0,98.04710245132446,445.18544113636017,117.07627630233765,480.0,107.56168937683105,462.5927205681801,107.56168937683105,480.0,0.16806513965129852,0.9637348345170419,0.16806513965129852,1.0,9.514586925506592,17.407279431819916,small_16_32
2026-08-12T15:14:22.127,87,unlabeled,9,0.2880568504333496,279.94514560699463,220.6671768426895,288.29724407196045,238.64820897579193,559.8902912139893,441.334353685379,576.5944881439209,477.29641795158386,568.2423896789551,459.31538581848145,568.2423896789551,477.29641795158386,0.8878787338733674,0.956907053788503,0.8878787338733674,0.9943675373991331,8.35209846496582,17.981032133102417,small_16_32
2026-08-12T15:14:22.127,87,unlabeled,10,0.28123316168785095,134.4169294834137,165.53670001029968,161.53932929039001,236.33144688606262,268.8338589668274,331.07340002059937,323.07865858078003,472.66289377212524,295.9562587738037,401.8681468963623,295.9562587738037,472.66289377212524,0.4624316543340683,0.8372253060340882,0.4624316543340683,0.984714362025261,27.12239980697632,70.79474687576294,regular_ge32
2026-08-12T15:14:22.127,87,unlabeled,11,0.28123316168785095,163.86330723762512,187.206969499588,175.05285143852234,220.00874781608582,327.72661447525024,374.413938999176,350.1057028770447,440.01749563217163,338.91615867614746,407.2157173156738,338.91615867614746,440.01749563217163,0.5295564979314804,0.8483660777409872,0.5295564979314804,0.9167031159003576,11.189544200897217,32.8017783164978,regular_ge32
2026-08-12T15:14:22.127,87,unlabeled,12,0.28123316168785095,72.6375652551651,200.36759287118912,83.47081792354584,225.52379697561264,145.2751305103302,400.73518574237823,166.94163584709167,451.0475939512253,156.10838317871094,425.89138984680176,156.10838317871094,451.0475939512253,0.24391934871673585,0.8872737288475037,0.24391934871673585,0.939682487398386,10.833252668380737,25.156204104423523,small_16_32
