timestamp,frame,scenario,threshold,detections,capture_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,loop_fps,sensor_to_result_ms,temperature_c,system_cpu_percent,process_cpu_percent,process_rss_mib,cpu_frequency_mhz,sensor_timestamp_ns,frame_wall_clock_ns,frame_duration_us,exposure_us,analogue_gain,digital_gain,lux,colour_temperature
2026-08-12T15:19:09.812,182,unlabeled,0.2,3,1.6709830006220727,3.216240999790898,66.0782390004897,1.0410860004412825,72.03851299982489,13.881463655453727,116.992333,68.166,84.4,298.8,274.87109375,1800.0,4234011621000,1786515549695769344,33304,17366,2.0,1.001754641532898,1111.5322265625,5633
2026-08-12T15:19:09.889,183,unlabeled,0.2,3,1.7010940000545816,3.1927970003380324,62.072321999949054,0.942399999985355,67.94087300022511,14.718680462005349,93.984736,67.679,76.7,312.3,274.87109375,1800.0,4234111538000,1786515549795686400,33304,17557,2.0,1.0005179643630981,1104.0272216796875,5668
2026-08-12T15:19:09.985,184,unlabeled,0.2,1,1.6859460001796833,3.7849889995413832,77.04055300018808,0.9408810001332313,83.49162900049123,11.977248641227451,123.219683,67.679,87.2,281.7,274.87109375,1800.0,4234178148000,1786515549862296320,33304,17747,2.0,1.0011961460113525,1084.1591796875,5689
2026-08-12T15:19:10.072,185,unlabeled,0.2,6,2.547362999393954,3.5755050002990174,64.72646500060364,2.0895620000374038,72.96993100044347,13.704274984087933,110.737345,67.679,82.4,308.8,274.875,1800.0,4234278064000,1786515549962212352,33304,17938,2.0,1.0008387565612793,1073.9254150390625,5716
2026-08-12T15:19:10.161,186,unlabeled,0.2,3,1.6940200002864003,3.46172499939712,68.28732099984336,1.3684790001207148,74.9540849992627,13.341501000376919,133.111267,67.679,88.2,303.3,274.875,1800.0,4234344674000,1786515550028822272,33304,17938,2.0,1.0008387565612793,1069.4390869140625,5728
2026-08-12T15:19:10.255,187,unlabeled,0.2,3,1.8502059992897557,4.547423000076378,71.12926100035111,1.4013319996593054,78.96153900037461,12.664393483962563,126.403658,67.679,81.6,300.4,274.875,1800.0,4234444591000,1786515550128739328,33304,18096,2.0,1.0014156103134155,1076.3553466796875,5738
2026-08-12T15:19:10.340,188,unlabeled,0.2,3,1.7682990001048893,3.301556999758759,69.29877699985809,1.2355339995338,75.63596299951314,13.221223877409175,111.690781,68.166,85.3,293.4,274.87890625,1800.0,4234544506000,1786515550228654336,33304,18096,2.0,1.0014156103134155,1081.22412109375,5746
2026-08-12T15:19:10.420,189,unlabeled,0.2,3,1.6818900003272574,3.391409999494499,62.028155000007246,1.3012190001973067,68.43684100022074,14.612012848412665,92.06628,68.653,78.8,311.5,274.87890625,1800.0,4234644423000,1786515550328571392,33304,18096,2.0,1.0014156103134155,1092.0372314453125,5754
2026-08-12T15:19:10.512,190,unlabeled,0.2,2,1.7484830004832475,3.2997789994624327,70.8421660001477,1.0021419993790914,76.93901499987987,12.997307022991668,117.468087,68.166,88.9,302.8,274.8828125,1800.0,4234711030000,1786515550395178240,33304,18096,2.0,1.0014156103134155,1091.9967041015625,5759
2026-08-12T15:19:10.599,191,unlabeled,0.2,2,3.267428000071959,3.483448000224598,63.96641799983627,0.9657889995651203,71.71388000006118,13.944301995640828,104.710396,68.166,82.9,311.2,274.8828125,1800.0,4234810962000,1786515550495110400,33304,18096,2.0,1.0014156103134155,1088.67822265625,5765
2026-08-12T15:19:10.689,192,unlabeled,0.2,3,1.7181690000143135,3.542096999808564,69.65072599996347,1.198236000163888,76.14624699999695,13.132623594699815,127.296591,68.166,86.1,302.9,274.8828125,1800.0,4234877557000,1786515550561705216,33304,18096,2.0,1.0014156103134155,1099.669189453125,5769
2026-08-12T15:19:10.774,193,unlabeled,0.2,5,3.3506500003568362,3.5547449997466174,63.96028899962403,1.8178919999627396,72.71927999954642,13.751511291176666,113.012216,69.627,85.3,292.0,274.88671875,1800.0,4234977476000,1786515550661624320,33304,18096,2.0,1.0014156103134155,1099.616455078125,5775
2026-08-12T15:19:10.861,194,unlabeled,0.2,6,2.7612919993771357,3.3703349999996135,64.3779040001391,2.1133760001248447,72.6593170002161,13.762859895820736,100.129892,68.166,85.3,310.2,274.890625,1800.0,4235077392000,1786515550761540352,33304,18096,2.0,1.0014156103134155,1087.501953125,5785
2026-08-12T15:19:10.938,195,unlabeled,0.2,4,1.6740200007916428,3.242630999920948,61.33803600005194,1.7865030004031723,68.07335500070621,14.69003547701778,110.175204,68.166,80.0,313.1,274.890625,1800.0,4235143999000,1786515550828147200,33304,18096,2.0,1.0014156103134155,1084.5950927734375,5790
2026-08-12T15:19:11.034,196,unlabeled,0.2,5,1.7383350004820386,6.259869999666989,69.55420599933859,1.9088740000370308,79.49658300003648,12.5791570186047,139.71713,68.166,86.5,301.6,274.890625,1800.0,4235210617000,1786515550894765312,33304,18096,2.0,1.0014156103134155,1083.253662109375,5796
2026-08-12T15:19:11.123,197,unlabeled,0.2,3,3.8044339999032672,3.264946000854252,64.65288900017185,1.35990499984473,73.11328600007982,13.67740467852735,95.590005,67.679,84.2,302.9,274.890625,1800.0,4235343834000,1786515551027982336,33304,18096,2.0,1.0014156103134155,1093.92138671875,5804
2026-08-12T15:19:11.200,198,unlabeled,0.2,3,1.6835570004332112,3.2575020004514954,61.31851700047264,1.620852000087325,67.91109400001005,14.72513460024443,105.90962,69.14,79.3,312.2,274.890625,1800.0,4235410441000,1786515551094589440,33304,18096,2.0,1.0014156103134155,1087.6646728515625,5808
2026-08-12T15:19:11.294,199,unlabeled,0.2,5,1.7171689996757777,3.5623379999378812,70.978187000037,1.8742809998002485,78.16784499937057,12.792984122922313,133.061445,69.14,89.2,298.4,274.89453125,1800.0,4235477052000,1786515551161200384,33304,18096,2.0,1.0014156103134155,1085.038330078125,5811
2026-08-12T15:19:11.383,200,unlabeled,0.2,6,3.4547440000096685,3.307500999653712,66.2082039998495,1.8363740000495454,74.84300899977825,13.361301387588023,122.46995,67.679,85.7,301.9,274.89453125,1800.0,4235576967000,1786515551261115392,33304,18096,2.0,1.0014156103134155,1079.9720458984375,5815
2026-08-12T15:19:11.470,201,unlabeled,0.2,4,3.10922200060304,3.6056720000487985,63.2268910003404,1.3890340005673352,71.36639400050626,14.012197393536601,109.107486,68.166,80.0,301.0,274.89453125,1800.0,4235676884000,1786515551361032448,33304,18096,2.0,1.0014156103134155,1087.672119140625,5820
2026-08-12T15:19:11.559,202,unlabeled,0.2,4,1.698816000498482,4.710741000053531,68.24489500013442,1.375627000015811,76.07043100051669,13.145712293824229,131.607082,68.653,88.2,302.9,274.89453125,1800.0,4235743493000,1786515551427641344,33304,18096,2.0,1.0014156103134155,1085.9505615234375,5826
2026-08-12T15:19:11.646,203,unlabeled,0.2,3,1.8646139997144928,3.4521329998824513,66.23872300042422,1.1876250000568689,72.91402400005609,13.714782769350801,118.980546,68.166,83.3,295.1,274.89453125,1800.0,4235843414000,1786515551527562240,33304,18096,2.0,1.0014156103134155,1091.7772216796875,5832
2026-08-12T15:19:11.726,204,unlabeled,0.2,5,1.7055390007953974,3.2708349999666098,62.19643499935046,2.073728000141273,69.27679599994008,14.4348477086161,98.625894,68.653,77.4,317.6,274.8984375,1800.0,4235943330000,1786515551627478272,33304,18096,2.0,1.0014156103134155,1087.698486328125,5838
2026-08-12T15:19:11.822,205,unlabeled,0.2,3,1.677667999501864,3.3580769995751325,74.65224800034775,1.1650139995253994,80.88700699954643,12.362924987515083,128.184968,68.653,87.2,280.7,274.8984375,1800.0,4236009935000,1786515551694083328,33304,18096,2.0,1.0014156103134155,1088.8355712890625,5843
2026-08-12T15:19:11.919,206,unlabeled,0.2,3,12.452924000172061,6.6612629998417106,62.26715799948579,1.5733330001239665,82.98532699973293,12.050323064982539,125.775146,69.627,79.5,297.4,274.8984375,1800.0,4236109853000,1786515551794001408,33304,18096,2.0,1.0014156103134155,1091.7723388671875,5850
2026-08-12T15:19:12.010,207,unlabeled,0.2,5,1.6995759997371351,3.2845380001162994,71.687177000058,1.7771689999790397,78.4827369998311,12.741655531230416,116.752188,68.166,83.3,286.0,274.90234375,1800.0,4236209768000,1786515551893916416,33304,18096,2.0,1.0014156103134155,1092.37744140625,5856
2026-08-12T15:19:12.101,208,unlabeled,0.2,2,4.412663000039174,4.939594999996189,64.68550099998538,0.9428260000277078,75.02736400056165,13.328470396381167,108.067129,68.166,81.1,296.0,274.90234375,1800.0,4236309688000,1786515551993836288,33304,18096,2.0,1.0014156103134155,1092.541015625,5861
2026-08-12T15:19:12.194,209,unlabeled,0.2,2,1.730001999931119,5.178598000384227,70.55714499983878,1.2216439999974682,78.75212899944017,12.698069407204327,134.118885,68.653,82.1,302.2,274.90234375,1800.0,4236376293000,1786515552060441344,33304,18096,2.0,1.0014156103134155,1088.6302490234375,5864
2026-08-12T15:19:12.283,210,unlabeled,0.2,4,3.723896000337845,4.3917000002693385,66.18377799986774,1.3892939996367204,75.72072400034813,13.206424175175643,122.733469,69.14,82.4,282.3,274.90234375,1800.0,4236476209000,1786515552160357376,33304,18096,2.0,1.0014156103134155,1088.7503662109375,5868
2026-08-12T15:19:12.370,211,unlabeled,0.2,4,2.0722649996969267,3.7828220001756563,64.52646199977607,1.637204999497044,72.0571990004828,13.87786388967603,110.199737,69.14,82.9,297.5,274.90234375,1800.0,4236576126000,1786515552260274432,33304,18096,2.0,1.0014156103134155,1087.2451171875,5872
2026-08-12T15:19:12.461,212,unlabeled,0.2,4,1.7697609991955687,6.425575999855937,67.42553299955034,2.037449999988894,77.7067850003732,12.868889119466175,134.963317,67.679,86.1,306.5,274.90234375,1800.0,4236642736000,1786515552326884352,33304,18096,2.0,1.0014156103134155,1084.076416015625,5874
2026-08-12T15:19:12.550,213,unlabeled,0.2,4,3.446077999797126,3.69985799989081,65.95770200055995,1.384535000397591,74.52044999990903,13.419135284357793,123.542003,67.679,83.8,293.4,274.90625,1800.0,4236742650000,1786515552426798336,33304,18096,2.0,1.0014156103134155,1082.973388671875,5874
2026-08-12T15:19:12.628,214,unlabeled,0.2,5,1.7094459999498213,3.21016799989593,62.623107000035816,1.872928999546275,69.44740899962198,14.399385296079846,101.403202,67.679,78.8,321.7,274.90625,1800.0,4236842572000,1786515552526720256,33304,18096,2.0,1.0014156103134155,1081.013427734375,5874
2026-08-12T15:19:12.716,215,unlabeled,0.2,3,2.0178759996269946,3.2828169996719225,65.19776699951763,1.1983659996985807,71.72793599966099,13.94156943265071,123.654567,67.192,84.8,292.7,274.90625,1800.0,4236909176000,1786515552593324288,33304,18096,2.0,1.0014156103134155,1079.4462890625,5874
2026-08-12T15:19:12.802,216,unlabeled,0.2,6,2.8254409999135532,3.4913370000140276,62.803775999782374,2.471807000802073,71.6252499996699,13.961556853269045,109.520396,67.192,81.8,303.1,274.90625,1800.0,4237009098000,1786515552693246208,33304,18096,2.0,1.0014156103134155,1073.4459228515625,5874
2026-08-12T15:19:12.887,217,unlabeled,0.2,5,1.680113000475103,3.3267609996983083,68.34585900014645,1.8445400000928203,75.231236000036,13.292351065447354,127.646476,69.627,85.3,306.7,274.91015625,1800.0,4237075708000,1786515552759856384,33304,18096,2.0,1.0014156103134155,1071.627197265625,5872
2026-08-12T15:19:12.965,218,unlabeled,0.2,5,1.6874080001798575,3.215518999240885,61.08977399981086,1.8448740001986152,67.86853799985693,14.734367786176684,105.865202,68.653,77.4,307.4,274.91015625,1800.0,4237175623000,1786515552859771392,33304,18096,2.0,1.0014156103134155,1074.65673828125,5870
2026-08-12T15:19:13.058,219,unlabeled,0.2,4,1.6911860002437606,3.112461999990046,72.82596699951682,1.5937970001687063,79.2541920000076,12.61762910913159,131.707589,68.653,88.6,292.1,274.91015625,1800.0,4237242230000,1786515552926378240,33304,18096,2.0,1.0014156103134155,1074.6341552734375,5869
2026-08-12T15:19:13.147,220,unlabeled,0.2,6,2.9635720002261223,5.998495999847364,62.88801699975011,2.7122910005346057,74.61448899994139,13.40222272380349,120.736934,68.653,83.3,301.1,274.91015625,1800.0,4237342150000,1786515553026298368,33304,18096,2.0,1.0014156103134155,1074.740966796875,5866
2026-08-12T15:19:13.230,221,unlabeled,0.2,6,1.673519000178203,3.2416129997727694,66.31704000028549,2.2513229996548034,73.51388300048711,13.60287280694143,104.410796,68.166,86.7,301.7,274.9140625,1800.0,4237442062000,1786515553126210304,33304,18096,2.0,1.0014156103134155,1074.9561767578125,5863
2026-08-12T15:19:13.310,222,unlabeled,0.2,4,1.7853910003395868,3.600746000302024,61.17492399971525,1.622019000024011,68.21841399960249,14.658798722670788,117.281348,69.14,78.8,314.3,274.9140625,1800.0,4237508672000,1786515553192820224,33304,18096,2.0,1.0014156103134155,1075.4486083984375,5861
2026-08-12T15:19:13.406,223,unlabeled,0.2,6,1.7205200001626508,4.8543350003456,71.75377000021399,2.2381190001397044,80.6201700006568,12.403843851877925,113.812086,69.627,89.2,290.4,274.91796875,1800.0,4237608587000,1786515553292735232,33304,18096,2.0,1.0014156103134155,1080.397705078125,5858
2026-08-12T15:19:13.483,224,unlabeled,0.2,5,1.591037999787659,3.1510919998254394,61.61128099938651,1.7999280007643392,68.18630299949291,14.665701996006982,90.913671,69.14,78.1,324.5,274.91796875,1800.0,4237708505000,1786515553392653312,33304,18096,2.0,1.0014156103134155,1083.1749267578125,5857
2026-08-12T15:19:13.580,225,unlabeled,0.2,7,1.6920010002650088,3.3426320005673915,73.34408500082645,2.388399000665231,80.80741399953695,12.375102116319802,121.142062,68.653,86.1,297.2,274.91796875,1800.0,4237775114000,1786515553459262208,33304,18096,2.0,1.0014156103134155,1083.6719970703125,5857
2026-08-12T15:19:13.660,226,unlabeled,0.2,6,1.6687970000930363,3.228853000109666,63.51198799984559,2.0633570002246415,70.50734800031933,14.1829189206701,101.145308,70.114,81.2,290.7,274.91796875,1800.0,4237875036000,1786515553559184384,33304,18096,2.0,1.0014156103134155,1083.2587890625,5858
2026-08-12T15:19:13.754,227,unlabeled,0.2,4,2.2708599999532453,3.2509269994989154,68.4159530001125,1.5897220000624657,75.5603699999483,13.234450810665487,128.265541,69.627,82.9,298.7,274.921875,1800.0,4237941647000,1786515553625795328,33304,18096,2.0,1.0014156103134155,1084.56787109375,5858
2026-08-12T15:19:13.845,228,unlabeled,0.2,4,3.8945830001466675,4.485497000132455,67.56173899975693,1.646389000597992,77.63028400040639,12.88157080547026,120.276354,68.166,81.1,302.6,274.921875,1800.0,4238041556000,1786515553725704448,33304,18096,2.0,1.0014156103134155,1086.19580078125,5856
2026-08-12T15:19:13.937,229,unlabeled,0.2,4,1.7564090003361343,3.4049099995172583,74.48767299956671,1.4160540004013455,81.09997300016403,12.330460331940893,111.566744,69.14,80.0,287.0,274.921875,1800.0,4238141472000,1786515553825620224,33304,18096,2.0,1.0014156103134155,1085.407958984375,5854
2026-08-12T15:19:14.016,230,unlabeled,0.2,4,1.6360560002794955,3.183611999702407,61.43125999915355,1.828409999689029,68.11317200026679,14.681448105163613,90.760296,67.192,78.1,316.1,274.921875,1800.0,4238241387000,1786515553925535232,33304,18096,2.0,1.0014156103134155,1087.20361328125,5852
2026-08-12T15:19:14.111,231,unlabeled,0.2,5,1.7136500000560773,3.2222970003203955,73.73783100047149,2.197433000219462,80.90402600009838,12.360324318085036,119.481517,68.166,87.2,301.1,274.9296875,1800.0,4238308007000,1786515553992155392,33304,18096,2.0,1.0014156103134155,1084.817138671875,5851
2026-08-12T15:19:14.189,232,unlabeled,0.2,4,1.6376860003219917,3.6159499995847,61.97815500036086,1.5862589998505428,68.88329200046428,14.517308493230258,97.707504,68.166,78.6,298.0,274.9296875,1800.0,4238407915000,1786515554092063232,33304,18096,2.0,1.0014156103134155,1081.2071533203125,5848
2026-08-12T15:19:14.283,233,unlabeled,0.2,4,1.6665009998177993,3.3511130004626466,74.51667299937981,1.5835739995964104,81.15106599962019,12.32269703030987,124.856691,68.653,87.5,287.4,274.9296875,1800.0,4238474525000,1786515554158673408,33304,18096,2.0,1.0014156103134155,1079.4249267578125,5845
2026-08-12T15:19:14.375,234,unlabeled,0.2,6,3.9489540004069568,6.114978999903542,64.77185499988991,2.623753000079887,77.49867100028496,12.903447079709574,116.572867,69.627,82.9,305.6,274.9296875,1800.0,4238574441000,1786515554258589440,33304,18096,2.0,1.0014156103134155,1077.600341796875,5842
2026-08-12T15:19:14.463,235,unlabeled,0.2,6,3.0993519994808594,3.568393999557884,64.45161100054975,2.064487999632547,73.21941699956369,13.657579382337323,104.566852,69.627,81.8,296.3,274.93359375,1800.0,4238674363000,1786515554358511360,33304,18096,2.0,1.0014156103134155,1073.183837890625,5839
2026-08-12T15:19:14.555,236,unlabeled,0.2,6,1.6842229997564573,3.197519000423199,71.70504799978517,2.0173570001134067,78.63635100056854,12.71676504919169,130.211768,68.653,84.2,303.4,274.93359375,1800.0,4238740965000,1786515554425113344,33304,18096,2.0,1.0014156103134155,1072.2486572265625,5836
2026-08-12T15:19:14.653,237,unlabeled,0.2,6,4.81970500004536,10.830516999703832,65.85568199989211,2.067339000859647,83.61531700029445,11.95953129014004,128.400286,69.14,81.6,285.5,274.93359375,1800.0,4238840886000,1786515554525034240,33304,18096,2.0,1.0014156103134155,1073.1397705078125,5831
2026-08-12T15:19:14.730,238,unlabeled,0.2,6,1.6687779998392216,3.2112600001710234,61.911505999887595,2.0098019995202776,68.83308699980262,14.527897027237316,105.930671,69.627,76.7,309.8,274.93359375,1800.0,4238940801000,1786515554624949248,33304,18096,2.0,1.0014156103134155,1072.7957763671875,5827
2026-08-12T15:19:14.824,239,unlabeled,0.2,5,1.6543530000490136,7.0962509998935275,66.05733299966232,1.8409849999443395,76.71401399966271,13.035427920697732,132.538799,68.653,91.9,310.9,274.9375,1800.0,4239007407000,1786515554691555328,33304,18096,2.0,1.0014156103134155,1072.7821044921875,5825
2026-08-12T15:19:14.912,240,unlabeled,0.2,4,1.8666329997358844,3.6483020003288402,65.71736600017175,1.5570180003123824,72.82807899991894,13.73096769449477,120.751465,69.14,80.0,292.8,274.9375,1800.0,4239107324000,1786515554791472384,33304,18096,2.0,1.0014156103134155,1075.9228515625,5823
2026-08-12T15:19:15.001,241,unlabeled,0.2,4,1.986819000194373,3.3335759999317816,71.42404399928637,1.431368999874394,78.2099569996717,12.786095765328161,109.734905,68.653,82.9,294.9,274.9375,1800.0,4239207240000,1786515554891388416,33304,18096,2.0,1.0014156103134155,1081.4923095703125,5821
2026-08-12T15:19:15.082,242,unlabeled,0.2,5,1.6941860003498732,3.181815999596438,62.22452800011524,1.806595999369165,68.93799700083036,14.505788440414868,91.30482,69.14,77.4,306.8,274.9375,1800.0,4239307155000,1786515554991303424,33304,18096,2.0,1.0014156103134155,1082.0123291015625,5819
2026-08-12T15:19:15.176,243,unlabeled,0.2,5,1.6887609999685083,3.219557000193163,74.21933600016928,1.6465200005768565,80.80841400078498,12.374948974871428,118.304927,69.627,84.2,288.1,274.9375,1800.0,4239373765000,1786515555057913344,33304,18096,2.0,1.0014156103134155,1083.14794921875,5820
2026-08-12T15:19:15.266,244,unlabeled,0.2,6,1.9064670004809159,7.114731999536161,63.92547499945067,2.0339499997135135,75.01855000009527,13.330036370987308,108.79025,69.14,82.9,299.0,274.9375,1800.0,4239473682000,1786515555157830400,33304,18096,2.0,1.0014156103134155,1088.4161376953125,5820
2026-08-12T15:19:15.358,245,unlabeled,0.2,6,1.6516860005140188,3.368724000210932,71.36745100069675,2.0369870007925783,78.45803500003967,12.745667158239362,134.365593,68.166,86.1,292.9,274.9375,1800.0,4239540290000,1786515555224438272,33304,18096,2.0,1.0014156103134155,1092.23046875,5820
2026-08-12T15:19:15.449,246,unlabeled,0.2,6,5.6279549999089795,3.9883620002001408,64.02625300052023,2.0846910001637298,75.75931799965474,13.199696438721338,124.842996,68.166,81.1,309.8,274.9375,1800.0,4239640206000,1786515555324354304,33304,18096,2.0,1.0014156103134155,1097.7498779296875,5821
2026-08-12T15:19:15.533,247,unlabeled,0.2,5,1.7136129999926197,3.1678889999966486,67.49672099977033,1.9904490000044461,74.40363499972591,13.440203559996549,109.21158,69.14,81.3,284.7,274.9375,1800.0,4239740123000,1786515555424271360,33304,18096,2.0,1.0014156103134155,1096.565185546875,5826
2026-08-12T15:19:15.614,248,unlabeled,0.2,7,1.771614000062982,3.115258999969228,62.13760199989338,2.5350109999635606,69.59381900014705,14.369092174664061,90.195626,67.679,78.8,306.0,274.94140625,1800.0,4239840046000,1786515555524194304,33304,18096,2.0,1.0014156103134155,1099.1295166015625,5831
2026-08-12T15:19:15.709,249,unlabeled,0.2,6,1.7023159998643678,3.339799000059429,73.49069800056895,2.5116590004472528,81.07919499980198,12.33362023392613,118.4987,68.166,86.5,284.9,274.94140625,1800.0,4239906652000,1786515555590800384,33304,18096,2.0,1.0014156103134155,1101.486328125,5833
2026-08-12T15:19:15.799,250,unlabeled,0.2,7,3.089980999902764,3.3182619999934104,65.69186600063404,2.4566210004195455,74.58910000059404,13.406784637326846,108.74439,69.627,82.9,312.7,274.9453125,1800.0,4240006569000,1786515555690717440,33304,18096,2.0,1.0014156103134155,1102.1923828125,5837
2026-08-12T15:19:15.888,251,unlabeled,0.2,6,1.6869830005816766,5.216561000452202,66.41083699923911,2.0810800006074714,75.45183199999883,13.253488662806962,130.967686,69.627,85.7,304.1,274.953125,1800.0,4240073175000,1786515555757323264,33304,18096,2.0,1.0014156103134155,1105.2681884765625,5840
2026-08-12T15:19:15.973,252,unlabeled,0.2,5,2.1591739996438264,3.3768729999792413,62.82290600029228,1.64720400061924,70.04039900039061,14.277474347260974,116.4025,70.114,84.4,304.5,274.953125,1800.0,4240173093000,1786515555857241344,33304,18096,2.0,1.0014156103134155,1105.07568359375,5843
2026-08-12T15:19:16.062,253,unlabeled,0.2,5,1.7250020000574295,3.4039109996228945,68.18369200027519,1.5955190001477604,74.94654899983288,13.342842510363349,105.511231,70.114,86.1,303.4,274.953125,1800.0,4240273007000,1786515555957155328,33304,18096,2.0,1.0014156103134155,1103.99609375,5845
2026-08-12T15:19:16.148,254,unlabeled,0.2,5,1.9297629996799515,3.304853999907209,62.889240000004065,1.8460030005371664,70.00475000040751,14.28474496365145,124.523819,70.114,85.7,327.0,274.953125,1800.0,4240339617000,1786515556023765248,33304,18096,2.0,1.0014156103134155,1103.8634033203125,5847
2026-08-12T15:19:16.230,255,unlabeled,0.2,6,1.7283170000155224,3.1987230004233425,65.72107099964342,2.3427129999618046,73.02326700028061,13.69426541811882,106.39438,69.627,84.4,293.3,274.953125,1800.0,4240439533000,1786515556123681280,33304,18096,2.0,1.0014156103134155,1104.987060546875,5849
2026-08-12T15:19:16.311,256,unlabeled,0.2,6,1.875967000160017,3.6011350002809195,62.18780600011087,2.161821000299824,69.86358199992537,14.313609056018173,121.076494,69.627,80.0,304.4,274.95703125,1800.0,4240506143000,1786515556190291456,33304,18096,2.0,1.0014156103134155,1105.59619140625,5850
2026-08-12T15:19:16.406,257,unlabeled,0.2,6,1.6800940002212883,3.1598890000168467,71.69165899995278,1.8938740004159627,78.46133099974395,12.745131738885023,116.778104,69.14,88.6,295.3,274.95703125,1800.0,4240606059000,1786515556290207232,33304,18096,2.0,1.0014156103134155,1107.5782470703125,5852
2026-08-12T15:19:16.493,258,unlabeled,0.2,7,1.850485000431945,3.330149999783316,63.15883600018424,2.3869719998401706,70.76037000024371,14.132204226695759,103.506703,71.088,82.9,300.3,274.95703125,1800.0,4240705975000,1786515556390123264,33304,18096,2.0,1.0014156103134155,1110.7073974609375,5858
2026-08-12T15:19:16.584,259,unlabeled,0.2,7,1.734945999487536,3.379040000254463,69.59655999980896,2.065394000055676,76.81336800033023,13.01856728890863,127.572123,69.14,84.2,308.7,274.95703125,1800.0,4240772586000,1786515556456734208,33304,18096,2.0,1.0014156103134155,1111.9656982421875,5863
2026-08-12T15:19:16.675,260,unlabeled,0.2,5,4.346255000200472,4.091882000466285,66.27363200004766,2.0316159998401417,76.78129299983993,13.024005730172904,119.190683,69.627,82.9,294.0,274.95703125,1800.0,4240872500000,1786515556556648448,33304,18096,2.0,1.0014156103134155,1112.34375,5870
2026-08-12T15:19:16.763,261,unlabeled,0.2,6,1.843502999690827,3.2578899999862188,64.57005599986587,2.661735000401677,72.36922299944126,13.818028694431618,107.193685,70.114,82.9,308.1,274.95703125,1800.0,4240972419000,1786515556656567296,33304,18096,2.0,1.0014156103134155,1110.95263671875,5876
2026-08-12T15:19:16.852,262,unlabeled,0.2,5,3.7082099997860496,3.4652070007723523,63.91477100078191,2.0022640001116088,73.12243500018667,13.675693376423354,128.933481,70.601,82.9,294.4,274.9609375,1800.0,4241039028000,1786515556723176448,33304,18096,2.0,1.0014156103134155,1110.9154052734375,5880
2026-08-12T15:19:16.933,263,unlabeled,0.2,5,1.8133359999410459,3.135889000077441,65.93423899994377,1.834503000281984,72.75095000022702,13.745524972483238,110.630322,69.627,87.1,306.2,274.9609375,1800.0,4241138946000,1786515556823094272,33304,18096,2.0,1.0014156103134155,1111.3585205078125,5887
2026-08-12T15:19:17.012,264,unlabeled,0.2,5,1.6361300004064105,3.199851999852399,61.299703999793564,1.6554820003875648,67.82326199936506,14.744203839817697,89.922784,69.627,77.4,313.0,274.96484375,1800.0,4241238861000,1786515556923009280,33304,18096,2.0,1.0014156103134155,1110.5277099609375,5892
2026-08-12T15:19:17.103,265,unlabeled,0.2,3,1.6664830000081565,3.9402689999405993,67.7576690004571,1.1572729999898002,74.56337799976609,13.411409552865711,114.284861,69.627,89.7,298.8,274.96484375,1800.0,4241305471000,1786515556989619200,33304,18096,2.0,1.0014156103134155,1110.4896240234375,5895
2026-08-12T15:19:17.190,266,unlabeled,0.2,5,2.0631359993785736,3.556024000317848,63.9102159993854,1.802205999410944,71.36815499961813,14.011851644551422,100.702346,70.114,84.4,301.5,274.96484375,1800.0,4241405387000,1786515557089535232,33304,18096,2.0,1.0014156103134155,1109.928466796875,5900
2026-08-12T15:19:17.280,267,unlabeled,0.2,5,1.7878170001495164,3.283187000306498,69.56600400008028,1.6151859999808948,76.28421299978072,13.108872211906736,124.407208,69.627,86.5,310.0,274.96484375,1800.0,4241471995000,1786515557156143360,33304,18096,2.0,1.0014156103134155,1109.2203369140625,5903
2026-08-12T15:19:17.367,268,unlabeled,0.2,5,2.745347000200127,3.7459699997270945,65.07252600022184,1.5854439998292946,73.19002900021587,13.663063311493572,111.621072,69.14,84.8,298.3,274.96484375,1800.0,4241571914000,1786515557256062208,33304,18096,2.0,1.0014156103134155,1109.3638916015625,5906
2026-08-12T15:19:17.455,269,unlabeled,0.2,5,2.9563859998233966,3.5382639998715604,63.27755999973306,1.6300939996654051,71.4342300007047,13.998891007716258,99.723263,69.627,83.3,306.0,274.96875,1800.0,4241671827000,1786515557355975424,33304,18096,2.0,1.0014156103134155,1110.3424072265625,5911
2026-08-12T15:19:17.547,270,unlabeled,0.2,5,1.817428000322252,3.2508349995623576,75.04245800009812,1.585074000104214,81.72846300021774,12.23563937568893,124.807669,69.627,86.5,292.6,274.96875,1800.0,4241738436000,1786515557422584320,33304,18096,2.0,1.0014156103134155,1110.286865234375,5915
2026-08-12T15:19:17.629,271,unlabeled,0.2,5,1.9288560006316402,3.3004469996740227,62.94075999994675,1.8588740003906423,70.06317700052023,14.272832646349663,107.033638,70.114,78.1,307.4,274.96875,1800.0,4241838356000,1786515557522504448,33304,18096,2.0,1.0014156103134155,1111.7452392578125,5921
2026-08-12T15:19:17.720,272,unlabeled,0.2,5,1.6159450005943654,3.3895400001711096,65.60421699941799,1.8009100003837375,72.47716799975024,13.797448597928746,97.767431,69.627,85.3,308.9,274.96875,1800.0,4241938269000,1786515557622417408,33304,18096,2.0,1.0014156103134155,1112.1317138671875,5926
