timestamp,frame,scenario,detection,confidence,model_xmin,model_ymin,model_xmax,model_ymax,camera_xmin,camera_ymin,camera_xmax,camera_ymax,center_x,center_y,bottom_center_x,bottom_center_y,normalized_center_x,normalized_center_y,normalized_bottom_center_x,normalized_bottom_center_y,box_width_px,box_height_px,size_class
2026-08-12T15:19:15.614,248,unlabeled,7,0.21299070119857788,280.42031836509705,201.85333836078644,302.9502136707306,232.80285823345184,560.8406367301941,403.7066767215729,605.9004273414612,465.6057164669037,583.3705320358276,434.6561965942383,583.3705320358276,465.6057164669037,0.9115164563059807,0.905533742904663,0.9115164563059807,0.9700119093060493,22.529895305633545,30.949519872665405,small_16_32
2026-08-12T15:19:15.709,249,unlabeled,1,0.28123316168785095,115.43787670135498,76.73403787612915,199.07438945770264,235.50835180282593,230.87575340270996,153.4680757522583,398.1487789154053,471.01670360565186,314.5122661590576,312.2423896789551,314.5122661590576,471.01670360565186,0.4914254158735275,0.6505049784978231,0.4914254158735275,0.9812847991784414,83.63651275634766,158.77431392669678,regular_ge32
2026-08-12T15:19:15.709,249,unlabeled,2,0.2549463212490082,210.77564132213593,222.59272056818008,228.8607074022293,240.0,421.55128264427185,445.18544113636017,457.7214148044586,480.0,439.63634872436523,462.5927205681801,439.63634872436523,480.0,0.6869317948818207,0.9637348345170419,0.6869317948818207,1.0,18.085066080093384,17.407279431819916,small_16_32
2026-08-12T15:19:15.709,249,unlabeled,3,0.24242530763149261,243.2874674797058,219.3324698805809,254.8445839881897,236.22989135980606,486.5749349594116,438.6649397611618,509.6891679763794,472.4597827196121,498.1320514678955,455.56236124038696,498.1320514678955,472.4597827196121,0.7783313304185867,0.9490882525841395,0.7783313304185867,0.984291213999192,11.557116508483887,16.89742147922516,small_16_32
2026-08-12T15:19:15.709,249,unlabeled,4,0.23032912611961365,192.02994918823242,221.2447628378868,211.90896606445312,240.0,384.05989837646484,442.4895256757736,423.81793212890625,480.0,403.93891525268555,461.2447628378868,403.93891525268555,480.0,0.6311545550823212,0.9609265892455975,0.6311545550823212,1.0,19.879016876220703,18.75523716211319,small_16_32
2026-08-12T15:19:15.709,249,unlabeled,5,0.22444185614585876,109.08097743988037,221.468425989151,130.91902256011963,237.84695982933044,218.16195487976074,442.936851978302,261.83804512023926,475.6939196586609,240.0,459.31538581848145,240.0,475.6939196586609,0.375,0.956907053788503,0.375,0.9910289992888769,21.838045120239258,16.378533840179443,small_16_32
2026-08-12T15:19:15.709,249,unlabeled,6,0.21299070119857788,281.00810527801514,202.4294548034668,302.17403411865234,232.48670387268066,562.0162105560303,404.8589096069336,604.3480682373047,464.9734077453613,583.1821393966675,434.91615867614746,583.1821393966675,464.9734077453613,0.9112220928072929,0.9060753305753072,0.9112220928072929,0.9686945994695028,21.165928840637207,30.057249069213867,small_16_32
2026-08-12T15:19:15.799,250,unlabeled,1,0.32359981536865234,122.75931215286255,84.10977709293365,185.67900037765503,239.24438345432281,245.5186243057251,168.2195541858673,371.35800075531006,478.48876690864563,308.4383125305176,323.35416054725647,308.4383125305176,478.48876690864563,0.4819348633289337,0.6736545011401176,0.4819348633289337,0.996851597726345,62.91968822479248,155.13460636138916,regular_ge32
2026-08-12T15:19:15.799,250,unlabeled,2,0.2613641023635864,210.97933757305145,222.99475914239883,229.06440365314484,240.0,421.9586751461029,445.98951828479767,458.1288073062897,480.0,440.0437412261963,462.99475914239883,440.0437412261963,480.0,0.6875683456659317,0.9645724148799976,0.6875683456659317,1.0,18.085066080093384,17.005240857601166,small_16_32
2026-08-12T15:19:15.799,250,unlabeled,3,0.2549463212490082,281.06229734420776,202.86754715442657,301.57537174224854,233.81706702709198,562.1245946884155,405.73509430885315,603.1507434844971,467.63413405418396,582.6376690864563,436.68461418151855,582.6376690864563,467.63413405418396,0.910371357947588,0.9097596128781636,0.910371357947588,0.9742377792795499,20.51307439804077,30.949519872665405,small_16_32
2026-08-12T15:19:15.799,250,unlabeled,4,0.24863308668136597,244.67282605171204,219.40180277824402,254.50171542167664,235.78033661842346,489.3456521034241,438.80360555648804,509.00343084335327,471.5606732368469,499.1745414733887,455.1821393966675,499.1745414733887,471.5606732368469,0.7799602210521698,0.9482961237430573,0.7799602210521698,0.9824180692434311,9.8288893699646,16.378533840179443,small_16_32
2026-08-12T15:19:15.799,250,unlabeled,5,0.22444185614585876,108.68133306503296,221.72046959400177,132.65604257583618,237.59491622447968,217.36266613006592,443.44093918800354,265.31208515167236,475.18983244895935,241.33737564086914,459.31538581848145,241.33737564086914,475.18983244895935,0.37708964943885803,0.956907053788503,0.37708964943885803,0.9899788176019987,23.974709510803223,15.874446630477905,tiny_lt16
2026-08-12T15:19:15.799,250,unlabeled,6,0.21299070119857788,192.46320509910583,223.8939898610115,211.72650361061096,240.0,384.92641019821167,447.787979722023,423.4530072212219,480.0,404.1897087097168,463.8939898610115,404.1897087097168,480.0,0.6315464198589325,0.9664458122104407,0.6315464198589325,1.0,19.263298511505127,16.106010138988495,small_16_32
2026-08-12T15:19:15.799,250,unlabeled,7,0.2019716501235962,256.2113721370697,206.23954558372498,275.47467064857483,234.57831406593323,512.4227442741394,412.47909116744995,550.9493412971497,469.15662813186646,531.6860427856445,440.8178596496582,531.6860427856445,469.15662813186646,0.8307594418525696,0.9183705409367879,0.8307594418525696,0.9774096419413885,19.263298511505127,28.338768482208252,small_16_32
2026-08-12T15:19:15.888,251,unlabeled,1,0.4916226267814636,122.33524465560913,83.35219502449036,180.3273787498474,240.0,244.67048931121826,166.7043900489807,360.6547574996948,480.0,302.66262340545654,323.35219502449036,302.66262340545654,480.0,0.47291034907102586,0.6736504063010216,0.47291034907102586,1.0,57.99213409423828,156.64780497550964,regular_ge32
2026-08-12T15:19:15.888,251,unlabeled,2,0.24863308668136597,212.54950630664825,223.95310181379318,227.49423491954803,240.0,425.0990126132965,447.90620362758636,454.98846983909607,480.0,440.0437412261963,463.9531018137932,440.0437412261963,480.0,0.6875683456659317,0.9665689621120691,0.6875683456659317,1.0,14.94472861289978,16.046898186206818,small_16_32
2026-08-12T15:19:15.888,251,unlabeled,3,0.23032912611961365,280.7662434577942,202.41018044948578,302.60428857803345,234.27443373203278,561.5324869155884,404.82036089897156,605.2085771560669,468.54886746406555,583.3705320358276,436.68461418151855,583.3705320358276,468.54886746406555,0.9115164563059807,0.9097596128781636,0.9115164563059807,0.9761434738834699,21.838045120239258,31.864253282546997,small_16_32
2026-08-12T15:19:15.888,251,unlabeled,4,0.22444185614585876,194.12023735046387,223.67817175388336,210.5643768310547,240.0,388.24047470092773,447.3563435077667,421.1287536621094,480.0,404.68461418151855,463.67817175388336,404.68461418151855,480.0,0.6323197096586227,0.9659961911539237,0.6323197096586227,1.0,16.44413948059082,16.321828246116638,small_16_32
2026-08-12T15:19:15.888,251,unlabeled,5,0.218662291765213,108.51305985450745,221.5985199213028,131.75501608848572,237.4729665517807,217.0261197090149,443.1970398426056,263.51003217697144,474.9459331035614,240.26807594299316,459.0714864730835,240.26807594299316,474.9459331035614,0.37541886866092683,0.9563989301522573,0.37541886866092683,0.9894706939657529,23.24195623397827,15.874446630477905,tiny_lt16
2026-08-12T15:19:15.888,251,unlabeled,6,0.218662291765213,245.21216416358948,219.59191370010376,254.72675108909607,235.9704475402832,490.42432832717896,439.1838274002075,509.45350217819214,471.9408950805664,499.93891525268555,455.56236124038696,499.93891525268555,471.9408950805664,0.7811545550823211,0.9490882525841395,0.7811545550823211,0.9832101980845134,9.514586925506592,16.378533840179443,small_16_32
2026-08-12T15:19:15.973,252,unlabeled,1,0.5417929887771606,120.10493326187134,82.99645829200745,179.70535802841187,240.0,240.20986652374268,165.9929165840149,359.41071605682373,480.0,299.8102912902832,322.99645829200745,299.8102912902832,480.0,0.4684535801410675,0.6729092881083488,0.4684535801410675,1.0,59.60042476654053,157.00354170799255,regular_ge32
2026-08-12T15:19:15.973,252,unlabeled,2,0.2549463212490082,280.563019990921,201.8182671070099,301.7289488315582,234.6200454235077,561.126039981842,403.6365342140198,603.4578976631165,469.2400908470154,582.2919688224792,436.4383125305176,582.2919688224792,469.2400908470154,0.9098312012851238,0.9092464844385783,0.9098312012851238,0.9775835225979487,21.165928840637207,32.8017783164978,regular_ge32
2026-08-12T15:19:15.973,252,unlabeled,3,0.2363237887620926,194.49967539310455,222.8754459619522,210.42883908748627,240.0,388.9993507862091,445.7508919239044,420.85767817497253,480.0,404.9285144805908,462.8754459619522,404.9285144805908,480.0,0.6327008038759232,0.9643238457540672,0.6327008038759232,1.0,15.929163694381714,17.12455403804779,small_16_32
2026-08-12T15:19:15.973,252,unlabeled,4,0.2363237887620926,212.20611214637756,224.0858697295189,227.6356065273285,240.0,424.4122242927551,448.1717394590378,455.271213054657,480.0,439.84171867370605,464.0858697295189,439.84171867370605,480.0,0.6872526854276657,0.9668455619364977,0.6872526854276657,1.0,15.429494380950928,15.91413027048111,tiny_lt16
2026-08-12T15:19:15.973,252,unlabeled,5,0.23032912611961365,245.22029721736908,219.14235895872116,255.70821726322174,236.03978043794632,490.44059443473816,438.2847179174423,511.4164345264435,472.07956087589264,500.9285144805908,455.1821393966675,500.9285144805908,472.07956087589264,0.7827008038759231,0.9482961237430573,0.7827008038759231,0.9834990851581097,10.487920045852661,16.89742147922516,small_16_32
2026-08-12T15:19:16.062,253,unlabeled,1,0.5,119.409095287323,83.06524181365967,180.65199041366577,240.0,238.818190574646,166.13048362731934,361.30398082733154,480.0,300.06108570098877,323.06524181365967,300.06108570098877,480.0,0.46884544640779496,0.673052587111791,0.46884544640779496,1.0,61.24289512634277,156.93475818634033,regular_ge32
2026-08-12T15:19:16.062,253,unlabeled,2,0.28123316168785095,280.80560755729675,202.89027631282806,301.3186819553375,234.75452959537506,561.6112151145935,405.7805526256561,602.637363910675,469.5090591907501,582.1242895126343,437.6448059082031,582.1242895126343,469.5090591907501,0.909569202363491,0.9117600123087565,0.909569202363491,0.9781438733140627,20.51307439804077,31.864253282546997,small_16_32
2026-08-12T15:19:16.062,253,unlabeled,3,0.2363237887620926,194.49709331989288,223.55128926038742,209.44182193279266,240.0,388.99418663978577,447.10257852077484,418.8836438655853,480.0,403.93891525268555,463.5512892603874,403.93891525268555,480.0,0.6311545550823212,0.9657318526258071,0.6311545550823212,1.0,14.94472861289978,16.44871073961258,small_16_32
2026-08-12T15:19:16.062,253,unlabeled,4,0.22444185614585876,212.10342717170715,224.48536270856857,227.53292155265808,240.0,424.2068543434143,448.97072541713715,455.06584310531616,480.0,439.63634872436523,464.4853627085686,439.63634872436523,480.0,0.6869317948818207,0.9676778389761845,0.6869317948818207,1.0,15.429494380950928,15.514637291431427,tiny_lt16
2026-08-12T15:19:16.062,253,unlabeled,5,0.218662291765213,245.21216416358948,219.4959990978241,254.72675108909607,235.87453293800354,490.42432832717896,438.9919981956482,509.45350217819214,471.7490658760071,499.93891525268555,455.37053203582764,499.93891525268555,471.7490658760071,0.7811545550823211,0.9486886084079742,0.7811545550823211,0.982810553908348,9.514586925506592,16.378533840179443,small_16_32
2026-08-12T15:19:16.148,254,unlabeled,1,0.5,123.00393295288086,84.55698037147522,180.99606704711914,239.69158673286438,246.00786590576172,169.11396074295044,361.9921340942383,479.38317346572876,304.0,324.2485671043396,304.0,479.38317346572876,0.475,0.6755178481340408,0.475,0.9987149447202682,57.99213409423828,155.13460636138916,regular_ge32
2026-08-12T15:19:16.148,254,unlabeled,2,0.2363237887620926,212.78463530540466,225.00812363624573,227.25910592079163,240.0,425.5692706108093,450.01624727249146,454.51821184158325,480.0,440.0437412261963,465.0081236362457,440.0437412261963,480.0,0.6875683456659317,0.9687669242421786,0.6875683456659317,1.0,14.474470615386963,14.991876363754272,tiny_lt16
2026-08-12T15:19:16.148,254,unlabeled,3,0.218662291765213,244.67282605171204,219.40180277824402,254.50171542167664,235.78033661842346,489.3456521034241,438.80360555648804,509.00343084335327,471.5606732368469,499.1745414733887,455.1821393966675,499.1745414733887,471.5606732368469,0.7799602210521698,0.9482961237430573,0.7799602210521698,0.9824180692434311,9.8288893699646,16.378533840179443,small_16_32
2026-08-12T15:19:16.148,254,unlabeled,4,0.21299070119857788,280.0609986782074,202.2408457994461,301.89904379844666,233.1903656721115,560.1219973564148,404.4816915988922,603.7980875968933,466.380731344223,581.960042476654,435.4312114715576,581.960042476654,466.380731344223,0.909312566369772,0.9071483572324117,0.909312566369772,0.971626523633798,21.838045120239258,30.949519872665405,small_16_32
2026-08-12T15:19:16.148,254,unlabeled,5,0.21299070119857788,194.2547104358673,224.8643800020218,209.68420481681824,240.0,388.5094208717346,449.7287600040436,419.3684096336365,480.0,403.93891525268555,464.8643800020218,403.93891525268555,480.0,0.6311545550823212,0.9684674583375454,0.6311545550823212,1.0,15.429494380950928,15.13561999797821,tiny_lt16
2026-08-12T15:19:16.230,255,unlabeled,1,0.5167500376701355,126.148606300354,85.8791275024414,181.02593517303467,239.16647148132324,252.297212600708,171.7582550048828,362.05187034606934,478.3329429626465,307.1745414733887,325.04559898376465,307.1745414733887,478.3329429626465,0.4799602210521698,0.6771783312161763,0.4799602210521698,0.9965269645055135,54.877328872680664,153.28734397888184,regular_ge32
2026-08-12T15:19:16.230,255,unlabeled,2,0.26788532733917236,245.70696377754211,219.14235895872116,255.2215507030487,236.03978043794632,491.41392755508423,438.2847179174423,510.4431014060974,472.07956087589264,500.9285144805908,455.1821393966675,500.9285144805908,472.07956087589264,0.7827008038759231,0.9482961237430573,0.7827008038759231,0.9834990851581097,9.514586925506592,16.89742147922516,small_16_32
2026-08-12T15:19:16.230,255,unlabeled,3,0.2613641023635864,281.599897146225,202.9894973039627,300.8631956577301,233.9390171766281,563.19979429245,405.9789946079254,601.7263913154602,467.8780343532562,582.4630928039551,436.9285144805908,582.4630928039551,467.8780343532562,0.9100985825061798,0.9102677385012309,0.9100985825061798,0.9747459049026171,19.263298511505127,30.949519872665405,small_16_32
2026-08-12T15:19:16.230,255,unlabeled,4,0.24863308668136597,212.10342717170715,224.61731499433517,227.53292155265808,240.0,424.2068543434143,449.23462998867035,455.06584310531616,480.0,439.63634872436523,464.6173149943352,439.63634872436523,480.0,0.6869317948818207,0.9679527395715316,0.6869317948818207,1.0,15.429494380950928,15.382685005664825,tiny_lt16
2026-08-12T15:19:16.230,255,unlabeled,5,0.21299070119857788,193.85488939285278,223.41725128889084,210.82972478866577,240.0,387.70977878570557,446.8345025777817,421.65944957733154,480.0,404.68461418151855,463.41725128889084,404.68461418151855,480.0,0.6323197096586227,0.965452606851856,0.6323197096586227,1.0,16.97483539581299,16.58274871110916,small_16_32
2026-08-12T15:19:16.230,255,unlabeled,6,0.21299070119857788,254.72917938232422,218.41403990983963,274.6081962585449,237.54221886396408,509.45835876464844,436.82807981967926,549.2163925170898,475.08443772792816,529.3373756408691,455.9562587738037,529.3373756408691,475.08443772792816,0.827089649438858,0.9499088724454244,0.827089649438858,0.989759245266517,19.879016876220703,19.12817895412445,small_16_32
2026-08-12T15:19:16.311,256,unlabeled,1,0.4832499325275421,127.18217039108276,87.10948443412781,183.60001230239868,238.53229975700378,254.36434078216553,174.21896886825562,367.20002460479736,477.06459951400757,310.78218269348145,325.6417841911316,310.78218269348145,477.06459951400757,0.48559716045856477,0.6784203837315241,0.48559716045856477,0.9938845823208491,56.41784191131592,151.42281532287598,regular_ge32
2026-08-12T15:19:16.311,256,unlabeled,2,0.2613641023635864,211.74925291538239,224.4816569685936,227.6784166097641,240.0,423.49850583076477,448.9633139371872,455.3568332195282,480.0,439.4276695251465,464.4816569685936,439.4276695251465,480.0,0.6866057336330413,0.96767011868457,0.6866057336330413,1.0,15.929163694381714,15.518343031406403,tiny_lt16
2026-08-12T15:19:16.311,256,unlabeled,3,0.2549463212490082,244.85089433193207,218.96953243017197,255.33881437778473,236.40099960565567,489.70178866386414,437.93906486034393,510.67762875556946,472.80199921131134,500.1897087097168,455.37053203582764,500.1897087097168,472.80199921131134,0.7815464198589325,0.9486886084079742,0.7815464198589325,0.9850041650235652,10.487920045852661,17.431467175483704,small_16_32
2026-08-12T15:19:16.311,256,unlabeled,4,0.23032912611961365,281.00810527801514,202.86754715442657,302.17403411865234,233.81706702709198,562.0162105560303,405.73509430885315,604.3480682373047,467.63413405418396,583.1821393966675,436.68461418151855,583.1821393966675,467.63413405418396,0.9112220928072929,0.9097596128781636,0.9112220928072929,0.9742377792795499,21.165928840637207,30.949519872665405,small_16_32
2026-08-12T15:19:16.311,256,unlabeled,5,0.23032912611961365,194.0975365638733,223.54488337039948,211.07237195968628,240.0,388.1950731277466,447.08976674079895,422.14474391937256,480.0,405.16990852355957,463.5448833703995,405.16990852355957,480.0,0.6330779820680619,0.9657185070216656,0.6330779820680619,1.0,16.97483539581299,16.455116629600525,small_16_32
2026-08-12T15:19:16.311,256,unlabeled,6,0.2019716501235962,252.37902188301086,217.70790499448776,275.62097811698914,238.04970484972,504.75804376602173,435.4158099889755,551.2419562339783,476.09940969944,528.0,455.75760984420776,528.0,476.09940969944,0.825,0.9494950205087662,0.825,0.9918737702071667,23.24195623397827,20.34179985523224,small_16_32
2026-08-12T15:19:16.406,257,unlabeled,1,0.34598395228385925,126.60871744155884,88.54790234565735,186.20914220809937,238.08976674079895,253.21743488311768,177.0958046913147,372.41828441619873,476.1795334815979,312.8178596496582,326.6376690864563,312.8178596496582,476.1795334815979,0.48877790570259094,0.6804951439301173,0.48877790570259094,0.992040694753329,59.60042476654053,149.5418643951416,regular_ge32
2026-08-12T15:19:16.406,257,unlabeled,2,0.2613641023635864,211.22641706466675,223.94355738162994,228.20125246047974,240.0,422.4528341293335,447.8871147632599,456.4025049209595,480.0,439.4276695251465,463.94355738162994,439.4276695251465,480.0,0.6866057336330413,0.9665490778783957,0.6866057336330413,1.0,16.97483539581299,16.056442618370056,small_16_32
2026-08-12T15:19:16.406,257,unlabeled,3,0.2363237887620926,245.4898355603218,219.3093297481537,254.699873149395,235.68786358833313,490.9796711206436,438.6186594963074,509.39974629879,471.37572717666626,500.1897087097168,454.9971933364868,500.1897087097168,471.37572717666626,0.7815464198589325,0.9479108194510142,0.7815464198589325,0.982032764951388,9.210037589073181,16.378533840179443,small_16_32
2026-08-12T15:19:16.406,257,unlabeled,4,0.22444185614585876,192.7106578350067,222.3018725514412,211.97395634651184,240.0,385.4213156700134,444.6037451028824,423.9479126930237,480.0,404.68461418151855,462.3018725514412,404.68461418151855,480.0,0.6323197096586227,0.9631289011488359,0.6323197096586227,1.0,19.263298511505127,17.698127448558807,small_16_32
2026-08-12T15:19:16.406,257,unlabeled,5,0.21299070119857788,280.80560755729675,202.5586462020874,301.3186819553375,232.61589527130127,561.6112151145935,405.1172924041748,602.637363910675,465.23179054260254,582.1242895126343,435.1745414733887,582.1242895126343,465.23179054260254,0.909569202363491,0.9066136280695597,0.909569202363491,0.9692328969637553,20.51307439804077,30.057249069213867,small_16_32
2026-08-12T15:19:16.406,257,unlabeled,6,0.20742715895175934,253.6586790084839,218.21709114313126,273.5376958847046,237.3452700972557,507.3173580169678,436.4341822862625,547.0753917694092,474.6905401945114,527.1963748931885,455.56236124038696,527.1963748931885,474.6905401945114,0.823744335770607,0.9490882525841395,0.823744335770607,0.9889386254052321,19.879016876220703,19.12817895412445,small_16_32
2026-08-12T15:19:16.493,258,unlabeled,1,0.400795578956604,129.78726243972778,88.78832292556763,186.2051043510437,240.0,259.57452487945557,177.57664585113525,372.4102087020874,480.0,315.9923667907715,328.7883229255676,315.9923667907715,480.0,0.49373807311058043,0.6849756727615992,0.49373807311058043,1.0,56.41784191131592,151.21167707443237,regular_ge32
2026-08-12T15:19:16.493,258,unlabeled,2,0.26788532733917236,211.12044095993042,223.81108725070953,228.0952763557434,240.0,422.24088191986084,447.62217450141907,456.1905527114868,480.0,439.2157173156738,463.81108725070953,439.2157173156738,480.0,0.6862745583057404,0.9662730984389782,0.6862745583057404,1.0,16.97483539581299,16.188912749290466,small_16_32
2026-08-12T15:19:16.493,258,unlabeled,3,0.24242530763149261,244.8928406238556,219.23655527830124,255.04607462882996,236.1339767575264,489.7856812477112,438.4731105566025,510.0921492576599,472.2679535150528,499.93891525268555,455.37053203582764,499.93891525268555,472.2679535150528,0.7811545550823211,0.9486886084079742,0.7811545550823211,0.9838915698230266,10.153234004974365,16.89742147922516,small_16_32
2026-08-12T15:19:16.493,258,unlabeled,4,0.23032912611961365,193.37162005901337,222.034097969532,212.03708279132843,240.0,386.74324011802673,444.068195939064,424.07416558265686,480.0,405.4087028503418,462.034097969532,405.4087028503418,480.0,0.6334510982036591,0.9625710374365251,0.6334510982036591,1.0,18.665462732315063,17.965902030467987,small_16_32
2026-08-12T15:19:16.493,258,unlabeled,5,0.22444185614585876,281.06229734420776,202.11251080036163,301.57537174224854,233.06203067302704,562.1245946884155,404.22502160072327,603.1507434844971,466.1240613460541,582.6376690864563,435.1745414733887,582.6376690864563,466.1240613460541,0.910371357947588,0.9066136280695597,0.910371357947588,0.971091794470946,20.51307439804077,30.949519872665405,small_16_32
2026-08-12T15:19:16.493,258,unlabeled,6,0.20742715895175934,112.49476361274719,222.68140870332718,126.96923422813416,237.12888258695602,224.98952722549438,445.36281740665436,253.9384684562683,474.25776517391205,239.46399784088135,459.8102912902832,239.46399784088135,474.25776517391205,0.37416249662637713,0.9579381068547567,0.37416249662637713,0.9880370107789834,14.474470615386963,14.447473883628845,tiny_lt16
2026-08-12T15:19:16.493,258,unlabeled,7,0.2019716501235962,169.93929648399353,216.63447427749634,189.81831336021423,238.92788696289062,339.87859296798706,433.2689485549927,379.63662672042847,477.85577392578125,359.75760984420776,455.56236124038696,359.75760984420776,477.85577392578125,0.5621212653815746,0.9490882525841395,0.5621212653815746,0.9955328623453776,19.879016876220703,22.293412685394287,small_16_32
2026-08-12T15:19:16.584,259,unlabeled,1,0.4169939160346985,136.17594265937805,87.53815364837646,188.07262444496155,240.0,272.3518853187561,175.07630729675293,376.1452488899231,480.0,324.2485671043396,327.53815364837646,324.2485671043396,480.0,0.5066383861005306,0.6823711534341176,0.5066383861005306,1.0,51.896681785583496,152.46184635162354,regular_ge32
2026-08-12T15:19:16.584,259,unlabeled,2,0.2549463212490082,209.24373173713684,223.12857109308243,229.7568061351776,240.0,418.4874634742737,446.25714218616486,459.5136122703552,480.0,439.00053787231445,463.1285710930824,439.00053787231445,480.0,0.6859383404254913,0.964851189777255,0.6859383404254913,1.0,20.51307439804077,16.871428906917572,small_16_32
2026-08-12T15:19:16.584,259,unlabeled,3,0.24242530763149261,193.37162005901337,222.59272056818008,212.03708279132843,240.0,386.74324011802673,445.18544113636017,424.07416558265686,480.0,405.4087028503418,462.5927205681801,405.4087028503418,480.0,0.6334510982036591,0.9637348345170419,0.6334510982036591,1.0,18.665462732315063,17.407279431819916,small_16_32
2026-08-12T15:19:16.584,259,unlabeled,4,0.22444185614585876,280.9156322479248,202.81439685821533,302.081561088562,232.8716459274292,561.8312644958496,405.62879371643066,604.163122177124,465.7432918548584,582.9971933364868,435.68604278564453,582.9971933364868,465.7432918548584,0.9109331145882607,0.9076792558034261,0.9109331145882607,0.9702985246976217,21.165928840637207,30.057249069213867,small_16_32
2026-08-12T15:19:16.584,259,unlabeled,5,0.21299070119857788,112.72283363342285,223.24864307045937,126.7411642074585,236.8124426305294,225.4456672668457,446.49728614091873,253.482328414917,473.6248852610588,239.46399784088135,460.06108570098877,239.46399784088135,473.6248852610588,0.37416249662637713,0.9584605952103933,0.37416249662637713,0.9867185109605392,14.018330574035645,13.563799560070038,tiny_lt16
2026-08-12T15:19:16.584,259,unlabeled,6,0.2019716501235962,170.64273297786713,216.73209857940674,188.7277990579605,239.02551126480103,341.28546595573425,433.4641971588135,377.455598115921,478.05102252960205,359.37053203582764,455.75760984420776,359.37053203582764,478.05102252960205,0.5615164563059807,0.9494950205087662,0.5615164563059807,0.9959396302700043,18.085066080093384,22.293412685394287,small_16_32
2026-08-12T15:19:16.584,259,unlabeled,7,0.2019716501235962,244.80252993106842,218.78286308050156,255.63578259944916,236.21433025598526,489.60505986213684,437.5657261610031,511.2715651988983,472.4286605119705,500.4383125305176,454.9971933364868,500.4383125305176,472.4286605119705,0.7819348633289337,0.9479108194510142,0.7819348633289337,0.9842263760666052,10.833252668380737,17.431467175483704,small_16_32
2026-08-12T15:19:16.675,260,unlabeled,1,0.40887001156806946,133.46815931797028,86.12698030471802,189.8860012292862,240.0,266.93631863594055,172.25396060943604,379.7720024585724,480.0,323.35416054725647,326.126980304718,323.35416054725647,480.0,0.5052408758550883,0.6794312089681626,0.5052408758550883,1.0,56.41784191131592,153.87301969528198,regular_ge32
2026-08-12T15:19:16.675,260,unlabeled,2,0.2613641023635864,209.86861968040466,223.12857109308243,229.1319181919098,240.0,419.7372393608093,446.25714218616486,458.2638363838196,480.0,439.00053787231445,463.1285710930824,439.00053787231445,480.0,0.6859383404254913,0.964851189777255,0.6859383404254913,1.0,19.263298511505127,16.871428906917572,small_16_32
2026-08-12T15:19:16.675,260,unlabeled,3,0.218662291765213,192.83260798454285,222.86079651117325,212.09590649604797,240.0,385.6652159690857,445.7215930223465,424.19181299209595,480.0,404.9285144805908,462.86079651117325,404.9285144805908,480.0,0.6327008038759232,0.9642933260649442,0.6327008038759232,1.0,19.263298511505127,17.13920348882675,small_16_32
2026-08-12T15:19:16.675,260,unlabeled,4,0.218662291765213,244.29897940158844,219.4959990978241,255.13223206996918,235.87453293800354,488.5979588031769,438.9919981956482,510.26446413993835,471.7490658760071,499.4312114715576,455.37053203582764,499.4312114715576,471.7490658760071,0.7803612679243088,0.9486886084079742,0.7803612679243088,0.982810553908348,10.833252668380737,16.378533840179443,small_16_32
2026-08-12T15:19:16.675,260,unlabeled,5,0.20742715895175934,280.82488679885864,202.4294548034668,301.99081563949585,232.48670387268066,561.6497735977173,404.8589096069336,603.9816312789917,464.9734077453613,582.8157024383545,434.91615867614746,582.8157024383545,464.9734077453613,0.9106495350599288,0.9060753305753072,0.9106495350599288,0.9686945994695028,21.165928840637207,30.057249069213867,small_16_32
2026-08-12T15:19:16.763,261,unlabeled,1,0.4169939160346985,134.0933644771576,86.6145224571228,188.97069334983826,240.0,268.1867289543152,173.2290449142456,377.9413866996765,480.0,323.06405782699585,326.6145224571228,323.06405782699585,480.0,0.504787590354681,0.6804469217856725,0.504787590354681,1.0,54.877328872680664,153.3854775428772,regular_ge32
2026-08-12T15:19:16.763,261,unlabeled,2,0.26788532733917236,209.66835021972656,223.12857109308243,229.54736709594727,240.0,419.3367004394531,446.25714218616486,459.09473419189453,480.0,439.2157173156738,463.1285710930824,439.2157173156738,480.0,0.6862745583057404,0.964851189777255,0.6862745583057404,1.0,19.879016876220703,16.871428906917572,small_16_32
2026-08-12T15:19:16.763,261,unlabeled,3,0.2613641023635864,244.0841382741928,218.95914047956467,254.57205832004547,235.85656195878983,488.1682765483856,437.91828095912933,509.14411664009094,471.71312391757965,498.6561965942383,454.8157024383545,498.6561965942383,471.71312391757965,0.7791503071784973,0.9475327134132385,0.7791503071784973,0.9827356748282909,10.487920045852661,16.89742147922516,small_16_32
2026-08-12T15:19:16.763,261,unlabeled,4,0.23032912611961365,281.06229734420776,202.68698120117188,301.57537174224854,232.74423027038574,562.1245946884155,405.37396240234375,603.1507434844971,465.4884605407715,582.6376690864563,435.4312114715576,582.6376690864563,465.4884605407715,0.910371357947588,0.9071483572324117,0.910371357947588,0.9697676261266073,20.51307439804077,30.057249069213867,small_16_32
2026-08-12T15:19:16.763,261,unlabeled,5,0.21299070119857788,192.4478142261505,221.76722222566605,212.96088862419128,240.0,384.895628452301,443.5344444513321,425.92177724838257,480.0,405.4087028503418,461.76722222566605,405.4087028503418,480.0,0.6334510982036591,0.9620150463034709,0.6334510982036591,1.0,20.51307439804077,18.232777774333954,small_16_32
